,trial,condition,accuracy,RT,id,trial.p
5215,14,Neutral,1,840,86,38
5216,15,Incongruent,1,1373,86,39
5217,16,Neutral,1,873,86,40
5218,17,Neutral,1,1073,86,41
5219,18,Neutral,1,873,86,42
5220,19,Incongruent,1,940,86,43
5221,20,Neutral,1,756,86,44
5222,21,Neutral,1,740,86,45
5223,22,Neutral,1,923,86,46
5224,23,Incongruent,1,1055,86,47
5225,24,Neutral,1,1173,86,48
5226,1,Incongruent,1,1489,86,49
5227,2,Neutral,1,1106,86,50
5228,3,Incongruent,1,1173,86,51
5229,4,Incongruent,1,973,86,52
5230,5,Neutral,1,890,86,53
5231,6,Incongruent,1,940,86,54
5232,7,Neutral,1,1040,86,55
5233,8,Neutral,1,773,86,56
5234,9,Neutral,1,757,86,57
5235,10,Neutral,0,890,86,58
5236,11,Neutral,1,906,86,59
5237,12,Neutral,1,1406,86,60
5238,13,Neutral,1,1889,86,61
5239,14,Incongruent,1,1323,86,62
5240,15,Incongruent,1,1306,86,63
5241,16,Incongruent,1,1240,86,64
5242,17,Incongruent,1,1240,86,65
5243,18,Incongruent,1,1189,86,66
5244,19,Incongruent,1,1123,86,67
5245,20,Neutral,1,923,86,68
5246,21,Neutral,1,1240,86,69
5247,22,Incongruent,1,1123,86,70
5248,23,Neutral,1,923,86,71
5249,24,Incongruent,1,1206,86,72
5250,1,Neutral,1,1123,88,1
5251,2,Incongruent,1,989,88,2
5252,3,Incongruent,1,1256,88,3
5253,4,Neutral,1,1239,88,4
5254,5,Incongruent,1,1123,88,5
5255,6,Incongruent,1,1191,88,6
5256,7,Incongruent,1,1223,88,7
5257,8,Neutral,1,1257,88,8
5258,9,Incongruent,1,1196,88,9
5259,10,Neutral,1,1073,88,10
5260,11,Neutral,1,1256,88,11
5261,12,Incongruent,1,1332,88,12
5262,13,Incongruent,1,1206,88,13
5263,14,Neutral,1,1132,88,14
5264,15,Incongruent,1,1606,88,15
5265,16,Neutral,1,1039,88,16
5266,17,Neutral,1,906,88,17
5267,18,Neutral,1,1239,88,18
5268,19,Incongruent,1,806,88,19
5269,20,Incongruent,1,1140,88,20
5270,21,Incongruent,1,973,88,21
5271,22,Neutral,1,872,88,22
5272,23,Neutral,1,882,88,23
5273,24,Neutral,1,1006,88,24
5274,1,Neutral,1,915,88,25
5275,2,Incongruent,1,994,88,26
5276,3,Neutral,1,985,88,27
5277,4,Incongruent,1,1006,88,28
5278,5,Incongruent,1,1239,88,29
5279,6,Neutral,1,1756,88,30
5280,7,Neutral,1,923,88,31
5281,8,Neutral,1,873,88,32
5282,9,Neutral,1,889,88,33
5283,10,Incongruent,1,1351,88,34
5284,11,Incongruent,1,889,88,35
5285,12,Incongruent,1,839,88,36
5286,13,Incongruent,1,1137,88,37
5287,14,Neutral,1,989,88,38
5288,15,Incongruent,1,939,88,39
5289,16,Neutral,1,983,88,40
5290,17,Neutral,1,1014,88,41
5291,18,Incongruent,1,847,88,42
5292,19,Incongruent,1,1105,88,43
5293,20,Neutral,1,1006,88,44
5294,21,Neutral,1,1023,88,45
5295,22,Neutral,1,956,88,46
5296,23,Incongruent,1,1289,88,47
5297,24,Incongruent,1,1194,88,48
5298,1,Incongruent,1,940,88,49
5299,2,Neutral,1,1439,88,50
5300,3,Neutral,1,1039,88,51
5301,4,Incongruent,1,1156,88,52
5302,5,Neutral,1,940,88,53
5303,6,Neutral,1,1273,88,54
5304,7,Incongruent,1,1046,88,55
5305,8,Incongruent,1,962,88,56
5306,9,Incongruent,1,1049,88,57
5307,10,Incongruent,1,857,88,58
5308,11,Neutral,1,873,88,59
5309,12,Neutral,1,1007,88,60
5310,13,Neutral,1,956,88,61
5311,14,Neutral,1,1056,88,62
5312,15,Neutral,1,873,88,63
5313,16,Incongruent,1,1103,88,64
5314,17,Incongruent,1,1023,88,65
5315,18,Neutral,1,1256,88,66
5316,19,Neutral,1,1056,88,67
5317,20,Neutral,1,804,88,68
5318,21,Incongruent,1,1040,88,69
5319,22,Incongruent,1,1007,88,70
5320,23,Incongruent,1,1339,88,71
5321,24,Incongruent,1,1054,88,72
5322,1,Incongruent,1,1222,90,1
5323,2,Neutral,1,856,90,2
5324,3,Neutral,1,589,90,3
5325,4,Neutral,1,823,90,4
5326,5,Incongruent,1,856,90,5
5327,6,Incongruent,1,1056,90,6
5328,7,Neutral,1,1639,90,7
5329,8,Incongruent,1,890,90,8
5330,9,Neutral,1,1488,90,9
5331,10,Neutral,1,1372,90,10
5332,11,Incongruent,1,1373,90,11
5333,12,Neutral,1,1323,90,12
5334,13,Incongruent,0,0,90,13
5335,14,Neutral,1,690,90,14
5336,15,Incongruent,1,1423,90,15
5337,16,Incongruent,1,1406,90,16
5338,17,Incongruent,1,915,90,17
5339,18,Incongruent,1,1173,90,18
5340,19,Neutral,1,940,90,19
5341,20,Neutral,1,840,90,20
5342,21,Incongruent,1,656,90,21
5343,22,Neutral,1,907,90,22
5344,23,Neutral,1,773,90,23
5345,24,Incongruent,1,956,90,24
5346,1,Incongruent,1,1173,90,25
5347,2,Incongruent,1,907,90,26
5348,3,Incongruent,1,740,90,27
5349,4,Incongruent,1,1006,90,28
5350,5,Incongruent,1,1822,90,29
5351,6,Neutral,1,756,90,30
5352,7,Neutral,1,640,90,31
5353,8,Neutral,1,707,90,32
5354,9,Incongruent,1,1173,90,33
5355,10,Incongruent,1,823,90,34
5356,11,Neutral,1,923,90,35
5357,12,Neutral,1,1106,90,36
5358,13,Neutral,1,890,90,37
5359,14,Neutral,1,1806,90,38
5360,15,Neutral,1,1606,90,39
5361,16,Incongruent,1,823,90,40
5362,17,Incongruent,1,1056,90,41
5363,18,Neutral,1,1905,90,42
5364,19,Neutral,1,673,90,43
5365,20,Incongruent,1,1322,90,44
5366,21,Neutral,1,1056,90,45
5367,22,Incongruent,1,1007,90,46
5368,23,Incongruent,1,1107,90,47
5369,24,Neutral,1,757,90,48
5370,1,Neutral,1,1306,90,49
5371,2,Neutral,1,823,90,50
5372,3,Neutral,1,540,90,51
5373,4,Neutral,1,789,90,52
5374,5,Incongruent,1,1273,90,53
5375,6,Neutral,1,723,90,54
5376,7,Neutral,1,873,90,55
5377,8,Incongruent,1,1439,90,56
5378,9,Incongruent,1,773,90,57
5379,10,Incongruent,1,1006,90,58
5380,11,Neutral,1,1073,90,59
5381,12,Incongruent,1,873,90,60
5382,13,Neutral,0,1006,90,61
5383,14,Incongruent,1,1340,90,62
5384,15,Neutral,1,856,90,63
5385,16,Incongruent,1,1006,90,64
5386,17,Neutral,1,1839,90,65
5387,18,Incongruent,1,789,90,66
5388,19,Incongruent,1,1206,90,67
5389,20,Neutral,1,1239,90,68
5390,21,Incongruent,1,923,90,69
5391,22,Incongruent,1,1390,90,70
5392,23,Incongruent,1,1306,90,71
5393,24,Neutral,1,1039,90,72
5394,1,Neutral,1,906,91,1
5395,2,Incongruent,1,1189,91,2
5396,3,Incongruent,1,1122,91,3
5397,4,Incongruent,1,973,91,4
5398,5,Neutral,1,890,91,5
5399,6,Neutral,1,873,91,6
5400,7,Neutral,1,1172,91,7
5401,8,Neutral,1,1006,91,8
5402,9,Neutral,1,840,91,9
5403,10,Neutral,1,1123,91,10
5404,11,Incongruent,1,1173,91,11
5405,12,Incongruent,1,1322,91,12
5406,13,Neutral,1,1372,91,13
5407,14,Incongruent,1,2188,91,14
5408,15,Incongruent,1,1755,91,15
5409,16,Neutral,1,1389,91,16
5410,17,Neutral,1,1289,91,17
5411,18,Incongruent,1,1639,91,18
5412,19,Incongruent,0,1456,91,19
5413,20,Incongruent,1,1122,91,20
5414,21,Incongruent,1,1272,91,21
5415,22,Neutral,1,1555,91,22
5416,23,Incongruent,1,1656,91,23
5417,24,Neutral,1,1756,91,24
5418,1,Neutral,1,1172,91,25
5419,2,Incongruent,1,956,91,26
5420,3,Neutral,1,1173,91,27
5421,4,Neutral,1,1022,91,28
5422,5,Incongruent,1,1206,91,29
5423,6,Neutral,1,1373,91,30
5424,7,Incongruent,1,1289,91,31
5425,8,Incongruent,1,1023,91,32
5426,9,Neutral,1,1155,91,33
5427,10,Neutral,1,739,91,34
5428,11,Neutral,1,1806,91,35
5429,12,Neutral,1,906,91,36
5430,13,Neutral,1,989,91,37
5431,14,Incongruent,1,1339,91,38
5432,15,Incongruent,1,1306,91,39
5433,16,Neutral,1,1006,91,40
5434,17,Neutral,1,873,91,41
5435,18,Incongruent,1,1040,91,42
5436,19,Neutral,1,1173,91,43
5437,20,Incongruent,1,1256,91,44
5438,21,Incongruent,1,2022,91,45
5439,22,Incongruent,1,1555,91,46
5440,23,Incongruent,1,1439,91,47
5441,24,Incongruent,1,1455,91,48
5442,1,Incongruent,1,1273,91,49
5443,2,Incongruent,1,757,91,50
5444,3,Neutral,1,1006,91,51
5445,4,Neutral,1,773,91,52
5446,5,Incongruent,1,1056,91,53
5447,6,Neutral,1,1173,91,54
5448,7,Incongruent,1,873,91,55
5449,8,Neutral,1,1123,91,56
5450,9,Neutral,1,1106,91,57
5451,10,Neutral,1,1189,91,58
5452,11,Neutral,1,789,91,59
5453,12,Incongruent,1,1222,91,60
5454,13,Incongruent,1,990,91,61
5455,14,Incongruent,1,1406,91,62
5456,15,Incongruent,1,789,91,63
5457,16,Neutral,1,972,91,64
5458,17,Incongruent,1,989,91,65
5459,18,Incongruent,1,1589,91,66
5460,19,Incongruent,1,1323,91,67
5461,20,Neutral,1,1040,91,68
5462,21,Neutral,1,873,91,69
5463,22,Neutral,1,840,91,70
5464,23,Incongruent,1,1589,91,71
5465,24,Neutral,1,623,91,72
5466,1,Neutral,1,957,92,1
5467,2,Neutral,1,857,92,2
5468,3,Neutral,1,1290,92,3
5469,4,Incongruent,1,1240,92,4
5470,5,Incongruent,0,1273,92,5
5471,6,Incongruent,1,1706,92,6
5472,7,Neutral,1,1107,92,7
5473,8,Neutral,1,907,92,8
5474,9,Incongruent,1,1905,92,9
5475,10,Neutral,1,2072,92,10
5476,11,Incongruent,0,1139,92,11
5477,12,Neutral,1,939,92,12
5478,13,Neutral,1,1722,92,13
5479,14,Neutral,1,773,92,14
5480,15,Neutral,1,939,92,15
5481,16,Neutral,1,1023,92,16
5482,17,Incongruent,1,1057,92,17
5483,18,Incongruent,1,1356,92,18
5484,19,Incongruent,1,1622,92,19
5485,20,Neutral,1,889,92,20
5486,21,Incongruent,1,1305,92,21
5487,22,Incongruent,0,1239,92,22
5488,23,Incongruent,1,1206,92,23
5489,24,Incongruent,1,1239,92,24
5490,1,Neutral,1,1473,92,25
5491,2,Incongruent,1,956,92,26
5492,3,Incongruent,1,856,92,27
5493,4,Incongruent,1,1006,92,28
5494,5,Neutral,1,1039,92,29
5495,6,Incongruent,1,1273,92,30
5496,7,Incongruent,1,1022,92,31
5497,8,Neutral,1,1239,92,32
5498,9,Neutral,1,840,92,33
5499,10,Incongruent,1,1006,92,34
5500,11,Incongruent,1,923,92,35
5501,12,Neutral,1,1023,92,36
5502,13,Neutral,1,873,92,37
5503,14,Incongruent,1,956,92,38
5504,15,Incongruent,1,973,92,39
5505,16,Neutral,0,856,92,40
5506,17,Neutral,0,1855,92,41
5507,18,Neutral,1,2305,92,42
5508,19,Neutral,1,1056,92,43
5509,20,Neutral,1,790,92,44
5510,21,Incongruent,1,873,92,45
5511,22,Neutral,1,814,92,46
5512,23,Incongruent,1,1539,92,47
5513,24,Incongruent,0,1322,92,48
5514,1,Incongruent,0,1690,92,49
5515,2,Incongruent,1,1006,92,50
5516,3,Neutral,1,873,92,51
5517,4,Incongruent,1,1056,92,52
5518,5,Incongruent,1,673,92,53
5519,6,Neutral,1,872,92,54
5520,7,Neutral,1,1289,92,55
5521,8,Incongruent,1,1139,92,56
5522,9,Incongruent,1,1006,92,57
5523,10,Neutral,1,1422,92,58
5524,11,Incongruent,1,1005,92,59
5525,12,Neutral,1,856,92,60
5526,13,Neutral,1,823,92,61
5527,14,Incongruent,1,1073,92,62
5528,15,Neutral,1,1056,92,63
5529,16,Incongruent,1,956,92,64
5530,17,Incongruent,1,873,92,65
5531,18,Incongruent,1,1323,92,66
5532,19,Neutral,1,989,92,67
5533,20,Neutral,1,1722,92,68
5534,21,Neutral,1,1306,92,69
5535,22,Incongruent,1,1106,92,70
5536,23,Neutral,1,1123,92,71
5537,24,Neutral,1,839,92,72
5538,1,Neutral,1,2041,93,1
5539,2,Incongruent,1,1208,93,2
5540,3,Neutral,1,1074,93,3
5541,4,Neutral,1,1157,93,4
5542,5,Incongruent,1,2057,93,5
5543,6,Incongruent,1,2041,93,6
5544,7,Incongruent,1,1824,93,7
5545,8,Neutral,1,890,93,8
5546,9,Incongruent,1,1074,93,9
5547,10,Neutral,1,1190,93,10
5548,11,Incongruent,1,1724,93,11
5549,12,Neutral,1,1224,93,12
5550,13,Incongruent,1,1224,93,13
5551,14,Neutral,1,907,93,14
5552,15,Neutral,1,924,93,15
5553,16,Incongruent,0,1008,93,16
5554,17,Incongruent,1,2041,93,17
5555,18,Neutral,1,1757,93,18
5556,19,Neutral,1,1091,93,19
5557,20,Incongruent,1,1841,93,20
5558,21,Incongruent,1,1507,93,21
5559,22,Neutral,1,957,93,22
5560,23,Incongruent,1,1257,93,23
5561,24,Neutral,1,2140,93,24
5562,1,Neutral,1,1007,93,25
5563,2,Incongruent,1,891,93,26
5564,3,Neutral,1,1591,93,27
5565,4,Incongruent,1,1358,93,28
5566,5,Neutral,1,1241,93,29
5567,6,Incongruent,1,1340,93,30
5568,7,Neutral,1,990,93,31
5569,8,Neutral,1,1657,93,32
5570,9,Neutral,1,991,93,33
5571,10,Neutral,1,891,93,34
5572,11,Incongruent,1,1540,93,35
5573,12,Incongruent,1,1773,93,36
5574,13,Incongruent,1,1807,93,37
5575,14,Neutral,1,990,93,38
5576,15,Neutral,1,1041,93,39
5577,16,Neutral,1,1058,93,40
5578,17,Neutral,1,991,93,41
5579,18,Neutral,1,1240,93,42
5580,19,Incongruent,1,1391,93,43
5581,20,Incongruent,1,1357,93,44
5582,21,Incongruent,1,1574,93,45
5583,22,Incongruent,1,1790,93,46
5584,23,Incongruent,1,1240,93,47
5585,24,Incongruent,1,1257,93,48
5586,1,Incongruent,1,2457,93,49
5587,2,Neutral,1,1058,93,50
5588,3,Incongruent,1,1124,93,51
5589,4,Incongruent,1,2140,93,52
5590,5,Incongruent,1,1240,93,53
5591,6,Incongruent,1,1341,93,54
5592,7,Neutral,1,1374,93,55
5593,8,Incongruent,1,1257,93,56
5594,9,Neutral,1,1507,93,57
5595,10,Neutral,1,1974,93,58
5596,11,Incongruent,1,1274,93,59
5597,12,Neutral,1,1258,93,60
5598,13,Incongruent,1,1341,93,61
5599,14,Neutral,1,1174,93,62
5600,15,Neutral,1,1174,93,63
5601,16,Incongruent,1,2290,93,64
5602,17,Incongruent,1,2890,93,65
5603,18,Neutral,1,1891,93,66
5604,19,Neutral,1,1657,93,67
5605,20,Neutral,1,974,93,68
5606,21,Neutral,1,1473,93,69
5607,22,Neutral,1,1057,93,70
5608,23,Incongruent,1,1591,93,71
5609,24,Incongruent,1,1158,93,72
5610,1,Incongruent,1,1881,94,1
5611,2,Neutral,1,1090,94,2
5612,3,Incongruent,1,1706,94,3
5613,4,Incongruent,1,1090,94,4
5614,5,Neutral,1,1206,94,5
5615,6,Neutral,1,1439,94,6
5616,7,Incongruent,1,1372,94,7
5617,8,Incongruent,1,1356,94,8
5618,9,Incongruent,1,1538,94,9
5619,10,Neutral,1,1373,94,10
5620,11,Incongruent,1,1956,94,11
5621,12,Neutral,1,1506,94,12
5622,13,Incongruent,1,1838,94,13
5623,14,Incongruent,0,0,94,14
5624,15,Incongruent,1,2471,94,15
5625,16,Neutral,1,1273,94,16
5626,17,Incongruent,1,1340,94,17
5627,18,Neutral,1,2255,94,18
5628,19,Incongruent,1,1673,94,19
5629,20,Neutral,1,1439,94,20
5630,21,Neutral,1,1189,94,21
5631,22,Neutral,1,1706,94,22
5632,23,Neutral,1,1123,94,23
5633,24,Neutral,1,1472,94,24
5634,1,Neutral,1,1606,94,25
5635,2,Neutral,1,1240,94,26
5636,3,Incongruent,1,2188,94,27
5637,4,Incongruent,1,2239,94,28
5638,5,Incongruent,1,1456,94,29
5639,6,Neutral,1,1389,94,30
5640,7,Neutral,1,1206,94,31
5641,8,Neutral,1,1156,94,32
5642,9,Incongruent,1,1239,94,33
5643,10,Incongruent,1,1806,94,34
5644,11,Neutral,1,1772,94,35
5645,12,Neutral,1,1223,94,36
5646,13,Incongruent,1,2039,94,37
5647,14,Neutral,1,1373,94,38
5648,15,Neutral,1,1172,94,39
5649,16,Neutral,1,1173,94,40
5650,17,Incongruent,1,1789,94,41
5651,18,Incongruent,1,1406,94,42
5652,19,Incongruent,1,2089,94,43
5653,20,Incongruent,1,1422,94,44
5654,21,Incongruent,1,1356,94,45
5655,22,Incongruent,1,1873,94,46
5656,23,Neutral,1,1339,94,47
5657,24,Neutral,1,2555,94,48
5658,1,Incongruent,1,2005,94,49
5659,2,Incongruent,1,1639,94,50
5660,3,Neutral,1,1455,94,51
5661,4,Incongruent,1,2188,94,52
5662,5,Incongruent,1,1456,94,53
5663,6,Neutral,1,1556,94,54
5664,7,Neutral,1,1339,94,55
5665,8,Incongruent,1,2255,94,56
5666,9,Neutral,1,1456,94,57
5667,10,Neutral,1,1556,94,58
5668,11,Neutral,1,1572,94,59
5669,12,Neutral,1,1823,94,60
5670,13,Neutral,1,2221,94,61
5671,14,Incongruent,1,2238,94,62
5672,15,Neutral,1,1722,94,63
5673,16,Neutral,1,2005,94,64
5674,17,Neutral,1,1705,94,65
5675,18,Neutral,1,1589,94,66
5676,19,Incongruent,1,2681,94,67
5677,20,Incongruent,1,1439,94,68
5678,21,Incongruent,1,1756,94,69
5679,22,Incongruent,1,1822,94,70
5680,23,Incongruent,1,1972,94,71
5681,24,Incongruent,1,1672,94,72
5682,1,Neutral,1,1223,95,1
5683,2,Incongruent,1,1323,95,2
5684,3,Neutral,1,923,95,3
5685,4,Incongruent,1,1339,95,4
5686,5,Incongruent,1,1139,95,5
5687,6,Neutral,1,1239,95,6
5688,7,Incongruent,1,1089,95,7
5689,8,Incongruent,1,1306,95,8
5690,9,Neutral,1,1122,95,9
5691,10,Neutral,1,1023,95,10
5692,11,Neutral,1,940,95,11
5693,12,Incongruent,1,1538,95,12
5694,13,Incongruent,1,1273,95,13
5695,14,Neutral,1,773,95,14
5696,15,Neutral,1,1189,95,15
5697,16,Neutral,1,1323,95,16
5698,17,Incongruent,1,1706,95,17
5699,18,Incongruent,1,1223,95,18
5700,19,Incongruent,1,1172,95,19
5701,20,Neutral,1,1039,95,20
5702,21,Incongruent,1,956,95,21
5703,22,Neutral,1,1006,95,22
5704,23,Neutral,1,923,95,23
5705,24,Incongruent,1,1056,95,24
5706,1,Incongruent,1,1573,95,25
5707,2,Neutral,1,990,95,26
5708,3,Incongruent,1,1406,95,27
5709,4,Neutral,1,2022,95,28
5710,5,Incongruent,1,1289,95,29
5711,6,Incongruent,1,906,95,30
5712,7,Neutral,1,1206,95,31
5713,8,Neutral,1,757,95,32
5714,9,Neutral,1,1373,95,33
5715,10,Incongruent,1,1455,95,34
5716,11,Incongruent,1,973,95,35
5717,12,Neutral,1,757,95,36
5718,13,Incongruent,1,973,95,37
5719,14,Neutral,1,956,95,38
5720,15,Incongruent,1,1039,95,39
5721,16,Neutral,1,873,95,40
5722,17,Incongruent,1,1839,95,41
5723,18,Neutral,1,907,95,42
5724,19,Neutral,1,1006,95,43
5725,20,Incongruent,1,1306,95,44
5726,21,Neutral,1,1738,95,45
5727,22,Incongruent,1,1256,95,46
5728,23,Incongruent,1,1322,95,47
5729,24,Neutral,1,1223,95,48
5730,1,Incongruent,1,1023,95,49
5731,2,Incongruent,1,1223,95,50
5732,3,Neutral,1,1522,95,51
5733,4,Incongruent,1,1239,95,52
5734,5,Incongruent,1,1372,95,53
5735,6,Incongruent,1,1106,95,54
5736,7,Incongruent,1,1139,95,55
5737,8,Neutral,1,1073,95,56
5738,9,Neutral,1,1173,95,57
5739,10,Incongruent,1,1006,95,58
5740,11,Incongruent,1,990,95,59
5741,12,Neutral,1,1023,95,60
5742,13,Neutral,1,1173,95,61
5743,14,Incongruent,1,1806,95,62
5744,15,Neutral,1,1306,95,63
5745,16,Neutral,1,873,95,64
5746,17,Neutral,1,1023,95,65
5747,18,Neutral,1,840,95,66
5748,19,Incongruent,1,1447,95,67
5749,20,Incongruent,1,1172,95,68
5750,21,Incongruent,1,1206,95,69
5751,22,Neutral,1,2005,95,70
5752,23,Neutral,1,923,95,71
5753,24,Neutral,1,1039,95,72
5754,1,Neutral,1,2155,96,1
5755,2,Neutral,1,1456,96,2
5756,3,Incongruent,1,1322,96,3
5757,4,Incongruent,1,1008,96,4
5758,5,Incongruent,1,1044,96,5
5759,6,Neutral,1,1244,96,6
5760,7,Neutral,1,1173,96,7
5761,8,Incongruent,1,1472,96,8
5762,9,Neutral,1,1106,96,9
5763,10,Incongruent,1,1356,96,10
5764,11,Incongruent,1,1289,96,11
5765,12,Incongruent,0,0,96,12
5766,13,Incongruent,1,1171,96,13
5767,14,Incongruent,1,1190,96,14
5768,15,Incongruent,1,1273,96,15
5769,16,Neutral,1,954,96,16
5770,17,Neutral,1,1427,96,17
5771,18,Neutral,1,911,96,18
5772,19,Neutral,1,1039,96,19
5773,20,Incongruent,1,1573,96,20
5774,21,Incongruent,1,1662,96,21
5775,22,Neutral,1,1333,96,22
5776,23,Neutral,1,1206,96,23
5777,24,Neutral,1,1200,96,24
5778,1,Incongruent,1,2998,96,25
5779,2,Incongruent,1,983,96,26
5780,3,Incongruent,1,1373,96,27
5781,4,Incongruent,1,2306,96,28
5782,5,Neutral,1,2068,96,29
5783,6,Neutral,1,903,96,30
5784,7,Neutral,1,2111,96,31
5785,8,Incongruent,1,1776,96,32
5786,9,Incongruent,1,2539,96,33
5787,10,Incongruent,1,1822,96,34
5788,11,Neutral,1,1390,96,35
5789,12,Neutral,1,1135,96,36
5790,13,Incongruent,1,1039,96,37
5791,14,Neutral,1,1954,96,38
5792,15,Neutral,1,1069,96,39
5793,16,Neutral,1,1611,96,40
5794,17,Incongruent,0,0,96,41
5795,18,Neutral,1,940,96,42
5796,19,Incongruent,1,1224,96,43
5797,20,Incongruent,1,1773,96,44
5798,21,Neutral,0,0,96,45
5799,22,Neutral,1,1063,96,46
5800,23,Neutral,1,1163,96,47
5801,24,Incongruent,1,1656,96,48
5802,1,Neutral,1,2290,96,49
5803,2,Incongruent,1,1454,96,50
5804,3,Incongruent,1,1288,96,51
5805,4,Neutral,0,2489,96,52
5806,5,Incongruent,1,1739,96,53
5807,6,Neutral,1,1240,96,54
5808,7,Neutral,1,1173,96,55
5809,8,Neutral,1,1189,96,56
5810,9,Neutral,1,1773,96,57
5811,10,Incongruent,1,1773,96,58
5812,11,Incongruent,1,1173,96,59
5813,12,Incongruent,1,1085,96,60
5814,13,Incongruent,0,1123,96,61
5815,14,Neutral,1,1540,96,62
5816,15,Neutral,1,1173,96,63
5817,16,Neutral,1,1490,96,64
5818,17,Incongruent,1,1806,96,65
5819,18,Incongruent,1,1406,96,66
5820,19,Neutral,1,1427,96,67
5821,20,Neutral,1,2479,96,68
5822,21,Neutral,1,1139,96,69
5823,22,Incongruent,1,1101,96,70
5824,23,Incongruent,1,1723,96,71
5825,24,Incongruent,1,1172,96,72
5826,1,Incongruent,1,1889,97,1
5827,2,Neutral,1,2338,97,2
5828,3,Incongruent,1,1289,97,3
5829,4,Neutral,1,1605,97,4
5830,5,Neutral,1,1173,97,5
5831,6,Incongruent,1,1506,97,6
5832,7,Neutral,1,1206,97,7
5833,8,Neutral,1,1639,97,8
5834,9,Neutral,1,1422,97,9
5835,10,Neutral,1,906,97,10
5836,11,Incongruent,1,1738,97,11
5837,12,Neutral,1,1339,97,12
5838,13,Incongruent,1,1389,97,13
5839,14,Neutral,1,1023,97,14
5840,15,Incongruent,1,1306,97,15
5841,16,Neutral,1,789,97,16
5842,17,Incongruent,1,1839,97,17
5843,18,Incongruent,1,1906,97,18
5844,19,Neutral,1,1456,97,19
5845,20,Incongruent,1,1256,97,20
5846,21,Incongruent,1,2771,97,21
5847,22,Neutral,1,957,97,22
5848,23,Incongruent,1,1273,97,23
5849,24,Incongruent,1,1539,97,24
5850,1,Incongruent,1,1655,97,25
5851,2,Incongruent,1,1806,97,26
5852,3,Incongruent,0,1722,97,27
5853,4,Neutral,1,2139,97,28
5854,5,Neutral,1,1056,97,29
5855,6,Neutral,1,1289,97,30
5856,7,Incongruent,1,1239,97,31
5857,8,Incongruent,1,1389,97,32
5858,9,Neutral,1,1156,97,33
5859,10,Neutral,0,0,97,34
5860,11,Neutral,1,923,97,35
5861,12,Incongruent,0,673,97,36
5862,13,Neutral,1,1023,97,37
5863,14,Incongruent,1,1925,97,38
5864,15,Neutral,1,1206,97,39
5865,16,Incongruent,1,1739,97,40
5866,17,Incongruent,1,1240,97,41
5867,18,Incongruent,0,0,97,42
5868,19,Neutral,0,0,97,43
5869,20,Incongruent,1,2055,97,44
5870,21,Neutral,1,1539,97,45
5871,22,Neutral,1,2538,97,46
5872,23,Neutral,0,0,97,47
5873,24,Incongruent,1,2422,97,48
5874,1,Incongruent,0,0,97,49
5875,2,Incongruent,1,1289,97,50
5876,3,Neutral,1,1006,97,51
5877,4,Incongruent,0,2206,97,52
5878,5,Incongruent,1,1290,97,53
5879,6,Neutral,1,1573,97,54
5880,7,Incongruent,1,2455,97,55
5881,8,Incongruent,1,1273,97,56
5882,9,Incongruent,1,1606,97,57
5883,10,Neutral,1,1506,97,58
5884,11,Neutral,0,0,97,59
5885,12,Incongruent,1,990,97,60
5886,13,Neutral,0,390,97,61
5887,14,Neutral,1,990,97,62
5888,15,Neutral,1,1073,97,63
5889,16,Incongruent,1,1372,97,64
5890,17,Neutral,1,989,97,65
5891,18,Incongruent,1,1472,97,66
5892,19,Neutral,1,1838,97,67
5893,20,Incongruent,0,1040,97,68
5894,21,Incongruent,1,1706,97,69
5895,22,Neutral,1,1222,97,70
5896,23,Neutral,1,1406,97,71
5897,24,Neutral,1,1306,97,72
5898,1,Neutral,1,1340,99,1
5899,2,Incongruent,1,2038,99,2
5900,3,Neutral,1,1056,99,3
5901,4,Incongruent,1,1106,99,4
5902,5,Neutral,1,1623,99,5
5903,6,Incongruent,1,1672,99,6
5904,7,Incongruent,1,956,99,7
5905,8,Neutral,1,1972,99,8
5906,9,Incongruent,1,1456,99,9
5907,10,Incongruent,1,2488,99,10
5908,11,Neutral,1,823,99,11
5909,12,Neutral,1,1207,99,12
5910,13,Incongruent,1,1406,99,13
5911,14,Incongruent,1,1455,99,14
5912,15,Incongruent,1,1572,99,15
5913,16,Neutral,1,1372,99,16
5914,17,Incongruent,1,1306,99,17
5915,18,Neutral,1,2072,99,18
5916,19,Neutral,1,1339,99,19
5917,20,Incongruent,1,1522,99,20
5918,21,Neutral,1,1739,99,21
5919,22,Neutral,0,0,99,22
5920,23,Incongruent,1,1489,99,23
5921,24,Neutral,1,1073,99,24
5922,1,Neutral,1,1273,99,25
5923,2,Neutral,1,873,99,26
5924,3,Incongruent,1,1089,99,27
5925,4,Neutral,1,1422,99,28
5926,5,Neutral,1,1272,99,29
5927,6,Incongruent,1,2005,99,30
5928,7,Neutral,1,1139,99,31
5929,8,Neutral,1,939,99,32
5930,9,Incongruent,1,2022,99,33
5931,10,Neutral,1,1356,99,34
