trial,id,accuracy,RT,trial.p
28,79,1,4242,58
29,79,0,,59
30,79,1,3996,60
1,79,0,,61
2,79,1,5756,62
3,79,0,,63
4,79,1,5827,64
5,79,0,,65
6,79,1,6673,66
7,79,0,,67
8,79,1,5499,68
9,79,0,,69
10,79,1,5816,70
11,79,0,,71
12,79,1,2256,72
13,79,0,,73
14,79,1,4092,74
15,79,0,,75
16,79,1,4752,76
17,79,0,,77
18,79,1,4029,78
19,79,0,,79
20,79,1,3317,80
21,79,0,,81
22,79,1,4887,82
23,79,0,,83
24,79,1,3001,84
25,79,0,,85
26,79,1,4222,86
27,79,0,,87
28,79,1,4578,88
29,79,0,,89
30,79,1,5781,90
1,79,0,,91
2,79,1,4230,92
3,79,0,,93
4,79,1,4753,94
5,79,0,,95
6,79,1,4822,96
7,79,0,,97
8,79,1,6443,98
9,79,0,,99
10,79,1,5498,100
11,79,0,,101
12,79,1,1833,102
13,79,0,,103
14,79,1,5601,104
15,79,0,,105
16,79,1,5758,106
17,79,0,,107
18,79,1,6271,108
19,79,0,,109
20,79,1,5243,110
21,79,0,,111
22,79,1,4237,112
23,79,0,,113
24,79,1,4617,114
25,79,0,,115
26,79,1,5440,116
27,79,0,,117
28,79,1,4461,118
29,79,0,,119
30,79,1,4733,120
1,80,0,,1
2,80,1,4004,2
3,80,0,,3
4,80,1,3148,4
5,80,1,10826,5
6,80,1,3998,6
7,80,0,,7
8,80,1,2789,8
9,80,0,,9
10,80,1,4155,10
11,80,0,,11
12,80,1,4810,12
13,80,0,,13
14,80,1,2642,14
15,80,0,,15
16,80,0,3003,16
17,80,0,,17
18,80,0,2509,18
19,80,0,,19
20,80,1,4287,20
21,80,1,10527,21
22,80,1,3559,22
23,80,0,,23
24,80,1,2140,24
25,80,0,5983,25
26,80,1,4709,26
27,80,0,,27
28,80,1,2915,28
29,80,0,,29
30,80,1,764,30
1,80,0,,31
2,80,1,2459,32
3,80,0,,33
4,80,0,5076,34
5,80,0,,35
6,80,1,2736,36
7,80,0,,37
8,80,1,4262,38
9,80,1,11429,39
10,80,1,4185,40
11,80,0,,41
12,80,0,2534,42
13,80,0,,43
14,80,1,2258,44
15,80,0,,45
16,80,0,1908,46
17,80,0,,47
18,80,1,2160,48
19,80,0,,49
20,80,1,781,50
21,80,0,,51
22,80,0,2172,52
23,80,0,,53
24,80,1,2382,54
25,80,0,,55
26,80,1,2383,56
27,80,0,,57
28,80,1,2786,58
29,80,0,,59
30,80,1,2424,60
1,80,0,,61
2,80,1,4176,62
3,80,0,,63
4,80,1,2432,64
5,80,0,,65
6,80,1,4707,66
7,80,1,8993,67
8,80,1,6905,68
9,80,0,,69
10,80,1,3045,70
11,80,0,,71
12,80,1,2745,72
13,80,0,,73
14,80,1,5205,74
15,80,0,,75
16,80,1,4687,76
17,80,0,,77
18,80,1,6640,78
19,80,0,,79
20,80,1,5323,80
21,80,0,,81
22,80,1,6661,82
23,80,0,,83
24,80,1,3562,84
25,80,0,,85
26,80,1,3447,86
27,80,0,,87
28,80,1,5733,88
29,80,0,,89
30,80,1,4178,90
1,80,0,,91
2,80,1,5587,92
3,80,0,,93
4,80,1,5596,94
5,80,0,,95
6,80,1,5337,96
7,80,0,,97
8,80,1,2962,98
9,80,0,,99
10,80,1,2415,100
11,80,0,,101
12,80,1,4457,102
13,80,0,,103
14,80,1,4806,104
15,80,0,,105
16,80,1,19605,106
17,80,0,,107
18,80,1,8345,108
19,80,0,,109
20,80,1,6517,110
21,80,0,,111
22,80,1,2761,112
23,80,0,,113
24,80,1,3552,114
25,80,0,,115
26,80,1,3617,116
27,80,0,,117
28,80,1,3866,118
29,80,0,,119
30,80,1,3811,120
1,81,0,,1
2,81,1,6263,2
3,81,0,,3
4,81,1,7131,4
5,81,0,,5
6,81,1,7313,6
7,81,0,,7
8,81,0,3469,8
9,81,0,,9
10,81,1,4989,10
11,81,0,,11
12,81,1,3166,12
13,81,0,,13
14,81,1,3958,14
15,81,0,,15
16,81,0,5222,16
17,81,0,,17
18,81,1,11944,18
19,81,0,,19
20,81,1,10320,20
21,81,0,,21
22,81,1,5568,22
23,81,0,,23
24,81,1,4037,24
25,81,1,12280,25
26,81,1,7674,26
27,81,0,,27
28,81,1,5027,28
29,81,0,,29
30,81,1,7670,30
1,81,0,,31
2,81,0,9167,32
3,81,0,,33
4,81,1,6970,34
5,81,0,,35
6,81,1,5966,36
7,81,0,,37
8,81,1,4312,38
9,81,0,,39
10,81,1,18395,40
11,81,0,,41
12,81,1,9355,42
13,81,0,,43
14,81,1,5584,44
15,81,0,,45
16,81,1,3642,46
17,81,1,12478,47
18,81,1,7583,48
19,81,0,,49
20,81,1,6287,50
21,81,1,11452,51
22,81,1,5896,52
23,81,0,,53
24,81,1,5004,54
25,81,0,,55
26,81,1,8041,56
27,81,0,,57
28,81,1,7175,58
29,81,0,,59
30,81,1,3208,60
1,81,0,,61
2,81,1,7338,62
3,81,0,,63
4,81,1,9627,64
5,81,0,,65
6,81,1,5143,66
7,81,0,,67
8,81,1,11950,68
9,81,0,,69
10,81,1,6237,70
11,81,0,,71
12,81,1,6866,72
13,81,0,,73
14,81,1,6431,74
15,81,0,,75
16,81,1,5642,76
17,81,0,,77
18,81,1,9730,78
19,81,0,,79
20,81,1,4484,80
21,81,0,,81
22,81,1,6115,82
23,81,0,,83
24,81,1,3967,84
25,81,0,,85
26,81,1,3305,86
27,81,0,,87
28,81,0,2689,88
29,81,0,,89
30,81,1,2912,90
1,81,0,,91
2,81,0,3269,92
3,81,0,,93
4,81,0,4088,94
5,81,0,,95
6,81,1,6982,96
7,81,1,9451,97
8,81,1,3752,98
9,81,0,,99
10,81,1,7585,100
11,81,0,,101
12,81,1,6483,102
13,81,0,,103
14,81,1,22458,104
15,81,0,,105
16,81,0,10963,106
17,81,0,,107
18,81,1,6740,108
19,81,0,,109
20,81,1,7403,110
21,81,0,,111
22,81,1,5531,112
23,81,0,,113
24,81,1,7910,114
25,81,0,,115
26,81,1,1312,116
27,81,0,,117
28,81,1,5692,118
29,81,0,,119
30,81,1,8636,120
1,82,0,,1
2,82,1,3428,2
3,82,1,5063,3
4,82,0,3632,4
5,82,1,3229,5
6,82,0,3384,6
7,82,1,3034,7
8,82,1,16333,8
9,82,0,8759,9
10,82,1,9171,10
11,82,0,,11
12,82,0,5110,12
13,82,0,8152,13
14,82,1,3458,14
15,82,0,,15
16,82,1,3199,16
17,82,1,8610,17
18,82,0,6947,18
19,82,0,,19
20,82,1,54573,20
21,82,0,,21
22,82,1,11035,22
23,82,0,,23
24,82,0,6222,24
25,82,0,,25
26,82,1,5489,26
27,82,0,,27
28,82,1,8192,28
29,82,0,,29
30,82,1,5553,30
1,82,0,,31
2,82,1,6001,32
3,82,0,,33
4,82,1,7292,34
5,82,0,,35
6,82,0,5046,36
7,82,0,,37
8,82,1,25309,38
9,82,0,,39
10,82,1,4117,40
11,82,1,5442,41
12,82,0,4798,42
13,82,0,,43
14,82,1,20352,44
15,82,0,,45
16,82,1,3443,46
17,82,0,,47
18,82,1,17980,48
19,82,0,,49
20,82,1,3498,50
21,82,0,2482,51
22,82,0,9544,52
23,82,0,1702,53
24,82,1,27477,54
25,82,1,10837,55
26,82,1,8253,56
27,82,0,,57
28,82,1,6294,58
29,82,0,,59
30,82,1,23684,60
1,82,0,,61
2,82,1,9541,62
3,82,0,,63
4,82,1,7897,64
5,82,0,,65
6,82,1,2385,66
7,82,0,,67
8,82,1,4197,68
9,82,0,,69
10,82,1,15791,70
11,82,1,10857,71
12,82,1,6420,72
13,82,0,,73
14,82,1,5292,74
15,82,0,,75
16,82,0,6466,76
17,82,1,853,77
18,82,0,,78
19,82,0,,79
20,82,1,35787,80
21,82,0,,81
22,82,1,10197,82
23,82,0,,83
24,82,1,7509,84
25,82,0,,85
26,82,0,10693,86
27,82,0,,87
28,82,0,17868,88
29,82,0,,89
30,82,1,18955,90
1,82,0,,91
2,82,0,4105,92
3,82,0,,93
4,82,0,10492,94
5,82,0,,95
6,82,1,11727,96
7,82,0,,97
8,82,1,9250,98
9,82,0,,99
10,82,1,8452,100
11,82,0,,101
12,82,1,8454,102
13,82,0,,103
14,82,1,8771,104
15,82,0,,105
16,82,1,9056,106
17,82,0,,107
18,82,1,889,108
19,82,0,,109
20,82,1,8670,110
21,82,0,,111
22,82,0,8945,112
23,82,0,,113
24,82,1,6130,114
25,82,1,767,115
26,82,1,46499,116
27,82,0,,117
28,82,0,7842,118
29,82,0,,119
30,82,0,6366,120
1,83,0,,1
2,83,1,8262,2
3,83,0,,3
4,83,1,6335,4
5,83,0,,5
6,83,1,56938,6
7,83,0,,7
8,83,1,7720,8
9,83,0,,9
10,83,0,6849,10
11,83,0,,11
12,83,1,12653,12
13,83,0,,13
14,83,1,27110,14
15,83,0,,15
16,83,1,47011,16
17,83,0,,17
18,83,1,17190,18
19,83,0,,19
20,83,1,21554,20
21,83,0,,21
22,83,1,8670,22
23,83,0,,23
24,83,1,8943,24
25,83,0,,25
26,83,1,10740,26
27,83,0,,27
28,83,0,4357,28
29,83,0,,29
30,83,1,12679,30
1,83,0,,31
2,83,1,15884,32
3,83,0,,33
4,83,0,48161,34
5,83,0,,35
6,83,1,16406,36
7,83,0,,37
8,83,1,7917,38
9,83,0,,39
10,83,1,2748,40
11,83,0,,41
12,83,0,10733,42
13,83,0,,43
14,83,1,11396,44
15,83,0,,45
16,83,1,10192,46
17,83,1,10352,47
18,83,1,12408,48
19,83,1,4756,49
20,83,0,,50
21,83,0,,51
22,83,1,7267,52
23,83,0,,53
24,83,1,4849,54
25,83,0,,55
26,83,0,3718,56
27,83,0,,57
28,83,0,3293,58
29,83,0,,59
30,83,1,5250,60
1,83,0,,61
2,83,1,7615,62
3,83,0,,63
4,83,1,7014,64
5,83,0,,65
6,83,0,,66
7,83,0,,67
8,83,1,16491,68
9,83,0,,69
10,83,1,6067,70
11,83,0,,71
12,83,0,,72
13,83,0,,73
14,83,1,28332,74
15,83,0,,75
16,83,0,14515,76
17,83,0,,77
18,83,1,22859,78
19,83,0,,79
20,83,1,9665,80
21,83,0,,81
22,83,1,9277,82
23,83,0,,83
24,83,1,14044,84
25,83,0,,85
26,83,1,8018,86
27,83,0,,87
28,83,1,32990,88
29,83,0,,89
30,83,1,12593,90
1,83,0,,91
2,83,1,12563,92
3,83,0,,93
4,83,1,24455,94
5,83,0,,95
6,83,0,26929,96
7,83,0,,97
8,83,0,,98
9,83,0,,99
10,83,1,9144,100
11,83,1,229,101
12,83,1,10275,102
13,83,0,,103
14,83,0,5745,104
15,83,0,,105
16,83,1,4400,106
17,83,0,,107
18,83,1,4785,108
19,83,1,9643,109
20,83,1,7572,110
21,83,0,11368,111
22,83,1,8252,112
23,83,0,,113
24,83,0,5741,114
25,83,0,,115
26,83,0,,116
27,83,0,,117
28,83,0,41531,118
29,83,0,,119
30,83,1,24965,120
1,84,0,,1
2,84,1,9059,2
3,84,0,,3
4,84,1,4579,4
5,84,0,,5
6,84,1,5950,6
7,84,0,,7
8,84,1,5503,8
9,84,0,,9
10,84,1,3621,10
11,84,0,,11
12,84,1,3904,12
13,84,0,,13
14,84,1,3493,14
15,84,0,,15
16,84,0,2716,16
17,84,0,,17
18,84,1,3852,18
19,84,0,,19
20,84,1,4354,20
21,84,0,,21
22,84,1,8539,22
23,84,0,,23
24,84,1,4487,24
25,84,0,,25
26,84,1,8218,26
27,84,0,,27
28,84,1,3196,28
29,84,0,,29
30,84,1,3871,30
1,84,0,,31
2,84,1,2135,32
3,84,0,,33
4,84,1,5249,34
5,84,0,,35
6,84,1,691,36
7,84,1,12524,37
8,84,1,12166,38
9,84,0,,39
10,84,1,239,40
11,84,0,8900,41
12,84,1,4691,42
13,84,1,12342,43
14,84,1,5369,44
15,84,0,11506,45
16,84,1,6588,46
17,84,0,,47
18,84,1,3179,48
19,84,0,,49
20,84,1,4581,50
21,84,1,10544,51
22,84,1,7769,52
23,84,0,,53
24,84,1,5701,54
25,84,0,,55
26,84,0,8185,56
27,84,0,,57
28,84,1,6637,58
29,84,0,,59
30,84,0,6192,60
1,84,0,,61
2,84,1,6516,62
3,84,0,,63
4,84,1,6077,64
5,84,0,,65
6,84,1,4022,66
7,84,0,,67
8,84,1,3830,68
9,84,0,,69
10,84,1,8004,70
11,84,0,,71
12,84,1,6368,72
13,84,0,,73
14,84,1,4346,74
15,84,1,12126,75
16,84,1,9688,76
17,84,0,,77
18,84,1,4399,78
19,84,0,,79
20,84,1,18453,80
21,84,0,,81
22,84,1,3251,82
23,84,0,,83
24,84,0,4547,84
25,84,0,,85
26,84,1,2830,86
27,84,1,12416,87
28,84,1,5961,88
29,84,0,,89
30,84,1,2142,90
1,84,0,,91
2,84,1,6301,92
3,84,0,,93
4,84,1,4332,94
5,84,0,,95
6,84,1,8460,96
7,84,0,,97
8,84,1,3858,98
9,84,1,7913,99
10,84,1,4276,100
11,84,0,,101
12,84,1,2748,102
13,84,0,,103
14,84,1,2750,104
15,84,0,,105
16,84,1,2679,106
17,84,1,8695,107
18,84,1,4982,108
19,84,1,6847,109
20,84,1,3252,110
21,84,0,,111
22,84,1,2897,112
23,84,0,,113
24,84,1,2354,114
25,84,0,,115
26,84,1,2817,116
27,84,0,8615,117
28,84,1,4544,118
29,84,1,9885,119
30,84,1,4006,120
1,85,0,6138,1
2,85,1,5565,2
3,85,0,,3
4,85,1,4769,4
5,85,0,,5
6,85,1,5614,6
7,85,0,,7
8,85,1,4312,8
9,85,1,9832,9
10,85,1,3983,10
11,85,1,7015,11
12,85,1,9873,12
13,85,0,,13
14,85,1,6154,14
15,85,0,,15
16,85,1,6520,16
17,85,0,11995,17
18,85,1,6034,18
19,85,0,,19
20,85,1,6592,20
21,85,0,,21
22,85,1,6240,22
23,85,0,,23
24,85,1,8126,24
25,85,0,,25
26,85,1,6231,26
27,85,0,,27
28,85,1,5582,28
29,85,0,,29
30,85,1,6416,30
1,85,0,,31
2,85,1,5533,32
3,85,0,,33
4,85,1,6399,34
5,85,0,,35
6,85,1,1747,36
7,85,0,,37
8,85,1,5291,38
9,85,0,,39
10,85,1,5992,40
11,85,0,,41
12,85,1,5955,42
13,85,0,,43
14,85,1,6860,44
15,85,0,,45
16,85,1,5068,46
17,85,0,,47
18,85,0,6359,48
19,85,0,,49
20,85,0,8169,50
21,85,0,,51
22,85,1,5001,52
23,85,0,,53
24,85,1,5168,54
25,85,0,,55
26,85,1,3903,56
27,85,0,,57
28,85,1,3423,58
29,85,1,4046,59
30,85,1,38715,60
1,85,0,,61
2,85,1,4308,62
3,85,0,,63
4,85,1,7000,64
5,85,0,,65
6,85,1,5385,66
7,85,0,,67
8,85,1,7270,68
9,85,1,8444,69
10,85,1,7499,70
11,85,0,,71
12,85,1,5104,72
13,85,0,,73
14,85,1,4939,74
15,85,0,,75
16,85,1,5735,76
17,85,1,10892,77
18,85,1,6788,78
19,85,0,,79
20,85,1,4190,80
21,85,0,,81
22,85,1,3711,82
23,85,0,,83
24,85,1,5041,84
25,85,0,,85
26,85,1,4741,86
27,85,0,,87
28,85,1,5561,88
29,85,1,10412,89
30,85,1,3155,90
1,85,0,,91
2,85,1,4222,92
3,85,0,,93
4,85,1,5874,94
5,85,0,,95
6,85,1,7400,96
7,85,0,,97
8,85,1,6300,98
9,85,0,,99
10,85,1,4737,100
11,85,0,,101
12,85,1,5114,102
13,85,1,11863,103
14,85,1,7261,104
15,85,0,,105
16,85,1,5585,106
17,85,0,,107
18,85,1,5141,108
19,85,0,,109
20,85,1,3432,110
21,85,0,,111
22,85,1,9707,112
23,85,0,,113
24,85,1,8722,114
25,85,0,,115
26,85,1,5652,116
27,85,0,,117
28,85,1,5899,118
29,85,0,,119
30,85,1,2523,120
1,86,0,,1
2,86,1,7769,2
3,86,0,,3
4,86,1,3011,4
5,86,0,,5
6,86,1,4702,6
7,86,0,,7
8,86,1,7626,8
9,86,0,,9
10,86,1,5661,10
11,86,0,,11
12,86,1,4494,12
13,86,0,,13
14,86,1,2918,14
15,86,0,,15
16,86,1,6745,16
17,86,0,,17
18,86,1,7443,18
19,86,1,9717,19
20,86,1,12212,20
21,86,0,,21
22,86,1,4111,22
23,86,0,,23
24,86,1,3166,24
25,86,0,,25
26,86,1,3483,26
27,86,0,,27
28,86,1,5445,28
29,86,0,,29
30,86,1,5664,30
1,86,0,,31
2,86,1,5902,32
3,86,0,,33
4,86,1,8404,34
5,86,0,,35
6,86,1,4011,36
7,86,0,,37
8,86,1,5042,38
9,86,0,,39
10,86,1,4618,40
11,86,0,,41
12,86,1,4602,42
13,86,1,8284,43
14,86,1,6982,44
15,86,0,,45
16,86,1,4682,46
17,86,0,,47
18,86,1,5258,48
19,86,0,,49
20,86,1,4577,50
21,86,0,,51
22,86,1,6251,52
23,86,0,,53
24,86,1,6877,54
25,86,0,,55
26,86,1,4611,56
27,86,0,,57
28,86,1,6010,58
29,86,0,,59
30,86,1,4996,60
1,86,0,,61
2,86,1,4348,62
3,86,0,,63
4,86,1,6602,64
5,86,0,,65
6,86,1,9452,66
7,86,0,,67
8,86,1,22815,68
9,86,0,,69
10,86,1,6831,70
11,86,0,,71
12,86,1,4429,72
13,86,0,,73
14,86,1,3411,74
15,86,0,,75
16,86,1,7273,76
17,86,0,,77
18,86,1,4433,78
19,86,0,,79
20,86,1,6106,80
21,86,0,,81
22,86,1,6143,82
23,86,0,,83
24,86,1,5708,84
25,86,0,,85
26,86,1,3773,86
27,86,0,,87
28,86,1,2720,88
29,86,0,,89
30,86,1,7551,90
1,86,0,,91
2,86,1,3839,92
3,86,0,,93
4,86,1,4575,94
5,86,0,,95
6,86,1,3094,96
7,86,0,,97
8,86,1,5272,98
9,86,0,,99
10,86,1,6052,100
11,86,0,,101
12,86,1,3878,102
13,86,0,,103
14,86,1,3874,104
15,86,0,,105
16,86,1,7944,106
17,86,0,,107
18,86,1,3620,108
19,86,0,,109
20,86,1,3235,110
21,86,0,,111
22,86,1,21231,112
23,86,0,,113
24,86,1,6355,114
25,86,0,,115
26,86,1,4024,116
27,86,0,,117
28,86,1,4852,118
29,86,0,,119
30,86,1,5760,120
1,87,0,,1
2,87,0,4875,2
3,87,0,,3
4,87,1,5488,4
5,87,0,,5
6,87,1,4828,6
7,87,0,,7
8,87,1,8495,8
9,87,0,,9
10,87,1,6480,10
11,87,0,,11
12,87,1,5453,12
13,87,0,,13
14,87,1,5355,14
15,87,0,,15
16,87,1,6712,16
17,87,0,,17
18,87,1,8413,18
19,87,0,,19
20,87,1,4906,20
21,87,0,,21
22,87,1,4355,22
23,87,0,,23
24,87,1,4067,24
25,87,0,,25
26,87,1,2604,26
27,87,0,,27
28,87,1,3239,28
29,87,0,,29
30,87,1,3018,30
1,87,0,,31
2,87,1,3183,32
3,87,0,,33
4,87,1,3172,34
5,87,0,,35
6,87,0,4755,36
7,87,0,,37
8,87,0,4064,38
9,87,0,,39
10,87,1,3210,40
11,87,0,,41
12,87,0,3214,42
13,87,0,,43
14,87,1,1665,44
15,87,0,,45
16,87,1,2811,46
17,87,0,,47
18,87,1,4714,48
19,87,0,,49
20,87,1,3278,50
21,87,0,,51
22,87,1,4172,52
23,87,0,,53
24,87,1,4625,54
25,87,0,,55
26,87,1,3771,56
27,87,0,,57
28,87,1,1434,58
29,87,0,,59
30,87,1,3661,60
1,87,1,11998,61
2,87,1,11428,62
3,87,0,,63
4,87,1,4279,64
5,87,0,,65
6,87,1,2292,66
7,87,0,,67
8,87,1,5457,68
9,87,0,,69
10,87,1,6562,70
11,87,0,,71
12,87,1,6570,72
13,87,0,,73
14,87,1,5346,74
15,87,0,,75
16,87,1,4855,76
17,87,0,,77
18,87,0,4282,78
19,87,0,,79
20,87,1,3139,80
21,87,0,,81
22,87,1,3415,82
23,87,0,,83
24,87,1,2689,84
25,87,0,,85
26,87,1,3519,86
27,87,0,,87
28,87,1,3393,88
29,87,0,,89
30,87,1,5750,90
1,87,0,,91
2,87,0,2998,92
3,87,0,,93
4,87,1,4822,94
5,87,0,,95
6,87,0,4182,96
7,87,0,,97
8,87,0,3152,98
9,87,0,,99
10,87,0,4298,100
11,87,1,5038,101
12,87,0,5349,102
13,87,0,,103
14,87,1,3680,104
15,87,0,,105
16,87,1,4982,106
17,87,0,,107
18,87,0,7361,108
19,87,0,,109
20,87,0,5470,110
21,87,0,,111
22,87,1,6096,112
23,87,0,,113
24,87,1,4788,114
25,87,0,,115
26,87,1,3088,116
27,87,0,,117
28,87,1,13467,118
29,87,0,,119
30,87,1,5496,120
1,88,0,,1
2,88,1,4393,2
3,88,0,,3
4,88,1,4516,4
5,88,0,,5
6,88,0,3365,6
7,88,0,,7
8,88,1,6843,8
9,88,0,,9
10,88,1,3055,10
11,88,0,,11
12,88,1,6523,12
13,88,0,,13
14,88,1,2437,14
15,88,0,,15
16,88,1,5941,16
17,88,0,,17
18,88,1,2857,18
19,88,0,,19
20,88,0,5564,20
21,88,0,,21
22,88,1,6820,22
23,88,0,,23
24,88,1,5347,24
25,88,0,,25
26,88,1,3600,26
27,88,0,,27
28,88,1,3486,28
29,88,0,,29
30,88,1,5763,30
1,88,0,,31
2,88,1,5178,32
3,88,0,,33
4,88,1,5448,34
5,88,0,,35
6,88,1,3573,36
7,88,0,,37
8,88,1,3762,38
9,88,0,,39
10,88,1,4214,40
11,88,0,,41
12,88,1,4993,42
13,88,0,,43
14,88,1,5130,44
15,88,0,,45
16,88,1,5393,46
17,88,0,,47
18,88,1,6596,48
19,88,0,,49
20,88,1,4609,50
21,88,0,,51
22,88,1,4582,52
23,88,0,,53
24,88,1,6232,54
25,88,0,,55
26,88,1,5049,56
27,88,0,,57
28,88,1,6127,58
29,88,0,,59
30,88,1,6705,60
1,88,0,,61
2,88,1,5912,62
3,88,0,,63
4,88,1,6208,64
5,88,0,,65
6,88,1,8555,66
7,88,0,,67
8,88,1,5660,68
9,88,0,,69
10,88,1,5153,70
11,88,0,,71
12,88,1,7426,72
13,88,0,,73
14,88,1,5417,74
15,88,0,,75
16,88,1,3989,76
17,88,0,,77
18,88,1,3619,78
19,88,0,,79
20,88,1,5053,80
21,88,0,,81
22,88,1,6022,82
23,88,0,,83
24,88,1,5617,84
25,88,0,,85
26,88,1,2765,86
27,88,0,,87
28,88,1,5650,88
29,88,0,,89
30,88,1,4415,90
1,88,0,,91
2,88,1,3594,92
3,88,0,,93
4,88,1,8664,94
5,88,0,,95
6,88,1,3447,96
7,88,0,,97
8,88,1,4571,98
9,88,0,,99
10,88,1,5224,100
11,88,0,,101
12,88,1,4808,102
13,88,0,,103
14,88,1,3452,104
15,88,0,,105
16,88,1,5876,106
17,88,0,,107
18,88,1,5359,108
19,88,0,,109
20,88,1,5906,110
21,88,0,,111
22,88,1,6267,112
23,88,0,,113
24,88,1,5502,114
25,88,0,,115
26,88,1,5709,116
27,88,0,,117
28,88,1,3548,118
29,88,0,,119
30,88,1,5569,120
1,89,0,,1
2,89,1,5347,2
3,89,0,,3
4,89,1,13495,4
5,89,0,,5
6,89,1,9246,6
7,89,0,,7
8,89,1,2389,8
9,89,0,,9
10,89,1,8448,10
11,89,1,6423,11
12,89,1,20841,12
13,89,0,,13
14,89,1,7654,14
15,89,0,,15
16,89,1,3553,16
17,89,0,,17
18,89,1,9464,18
19,89,0,,19
20,89,1,15174,20
21,89,0,,21
22,89,1,7178,22
23,89,0,,23
24,89,1,17435,24
25,89,0,,25
26,89,1,7317,26
27,89,0,,27
28,89,1,7466,28
29,89,0,,29
30,89,1,12866,30
1,89,0,,31
2,89,1,10407,32
3,89,0,,33
4,89,1,6808,34
5,89,0,,35
6,89,1,5060,36
7,89,0,,37
8,89,1,5682,38
9,89,0,,39
10,89,1,6243,40
11,89,1,10742,41
12,89,1,5887,42
13,89,0,,43
14,89,1,7350,44
15,89,0,,45
16,89,1,11256,46
17,89,0,,47
18,89,1,6536,48
19,89,0,,49
20,89,1,9503,50
21,89,0,,51
22,89,1,3714,52
23,89,0,,53
24,89,1,7852,54
25,89,0,,55
26,89,1,23498,56
27,89,0,,57
28,89,1,9322,58
29,89,0,,59
30,89,1,5990,60
1,89,0,,61
2,89,1,5889,62
3,89,0,,63
4,89,1,6078,64
5,89,0,,65
6,89,1,7768,66
7,89,0,,67
8,89,1,9307,68
9,89,0,,69
10,89,1,5153,70
11,89,0,,71
12,89,1,7868,72
13,89,0,,73
14,89,1,8089,74
15,89,0,,75
16,89,1,6276,76
17,89,0,,77
18,89,1,4490,78
19,89,0,,79
20,89,1,6321,80
21,89,0,,81
22,89,1,9043,82
23,89,0,,83
24,89,1,13884,84
25,89,0,,85
26,89,0,43482,86
27,89,0,,87
28,89,1,8748,88
29,89,0,,89
30,89,1,4219,90
1,89,0,,91
2,89,1,7709,92
3,89,0,,93
4,89,1,13514,94
5,89,0,,95
6,89,1,7668,96
7,89,0,,97
8,89,1,10565,98
9,89,0,,99
10,89,1,13304,100
11,89,0,,101
12,89,1,3793,102
13,89,0,,103
14,89,1,9141,104
15,89,0,,105
16,89,1,8290,106
17,89,0,,107
18,89,1,8851,108
19,89,0,,109
20,89,1,5067,110
21,89,0,,111
22,89,1,6517,112
23,89,0,,113
24,89,1,5525,114
25,89,0,,115
26,89,1,13033,116
27,89,0,,117
28,89,1,7675,118
29,89,0,,119
30,89,1,7962,120
1,90,0,,1
2,90,1,5630,2
3,90,0,,3
4,90,1,8836,4
5,90,0,,5
6,90,1,5113,6
7,90,0,,7
8,90,1,5973,8
9,90,0,,9
10,90,1,5124,10
11,90,0,,11
12,90,1,5094,12
13,90,0,,13
14,90,1,5663,14
15,90,0,,15
16,90,0,5568,16
17,90,0,,17
18,90,1,3874,18
19,90,0,,19
20,90,1,3897,20
21,90,0,,21
22,90,1,4394,22
23,90,0,,23
24,90,1,4312,24
25,90,0,,25
26,90,1,9118,26
27,90,0,,27
28,90,1,10074,28
29,90,0,,29
30,90,1,3466,30
1,90,1,8870,31
2,90,1,4293,32
3,90,0,,33
4,90,1,2842,34
5,90,0,,35
6,90,1,4626,36
7,90,0,,37
8,90,1,3866,38
9,90,0,,39
10,90,1,5275,40
11,90,0,,41
12,90,1,7001,42
13,90,0,,43
14,90,1,5789,44
15,90,1,8635,45
16,90,1,911,46
17,90,0,,47
18,90,1,3222,48
19,90,0,,49
20,90,1,6344,50
21,90,0,,51
22,90,1,2359,52
23,90,0,,53
24,90,1,3506,54
25,90,0,,55
26,90,1,2580,56
27,90,0,,57
28,90,1,2254,58
29,90,0,,59
30,90,1,6168,60
1,90,0,,61
2,90,1,7587,62
3,90,0,,63
4,90,1,4847,64
5,90,0,,65
6,90,1,6486,66
7,90,0,,67
8,90,1,5663,68
9,90,0,,69
10,90,1,4258,70
11,90,0,,71
12,90,1,2651,72
13,90,0,,73
14,90,1,2473,74
15,90,0,,75
16,90,1,2841,76
17,90,0,,77
18,90,1,3520,78
19,90,0,,79
20,90,1,4694,80
21,90,0,,81
22,90,1,4381,82
23,90,0,,83
24,90,1,4133,84
25,90,0,,85
26,90,1,3833,86
27,90,0,,87
28,90,0,10849,88
29,90,0,,89
30,90,1,26823,90
1,90,0,,91
2,90,1,12910,92
3,90,0,,93
4,90,1,5556,94
5,90,0,,95
6,90,1,27080,96
7,90,0,,97
8,90,1,15463,98
9,90,0,,99
10,90,1,6545,100
11,90,0,,101
12,90,1,7430,102
13,90,0,,103
14,90,1,5555,104
15,90,0,,105
16,90,1,4132,106
17,90,0,,107
18,90,1,5835,108
19,90,0,,109
20,90,1,5289,110
21,90,0,,111
22,90,1,5103,112
23,90,0,,113
24,90,1,7063,114
25,90,0,,115
26,90,1,5658,116
27,90,0,,117
28,90,1,10349,118
29,90,0,,119
30,90,1,6224,120
1,91,0,,1
2,91,1,5072,2
3,91,0,,3
4,91,1,4669,4
5,91,0,,5
6,91,1,5050,6
