trial,condition,id,accuracy,RT,trial.p
1,Compatible,77,0,6294,30
2,Compatible,77,1,6458,31
3,Compatible,77,1,4209,32
4,Compatible,77,1,8123,33
1,Compatible,77,0,3595,34
2,Compatible,77,0,9914,35
3,Compatible,77,1,11947,36
1,Compatible,77,1,15366,37
2,Compatible,77,1,8143,38
3,Compatible,77,1,7274,39
4,Compatible,77,1,7414,40
1,Compatible,78,1,7592,1
2,Compatible,78,1,4367,2
3,Compatible,78,1,4870,3
1,Compatible,78,1,3763,4
2,Compatible,78,1,6016,5
1,Compatible,78,0,6304,6
2,Compatible,78,1,5924,7
3,Compatible,78,1,6764,8
1,Compatible,78,0,4076,9
2,Compatible,78,1,6452,10
3,Compatible,78,1,5000,11
4,Compatible,78,1,5722,12
1,Compatible,78,1,9653,13
2,Compatible,78,0,6992,14
3,Compatible,78,0,5115,15
1,Compatible,78,0,4705,16
2,Compatible,78,0,4424,17
3,Compatible,78,1,7106,18
1,Compatible,78,0,7644,19
2,Compatible,78,1,4769,20
1,Compatible,78,0,3616,21
2,Compatible,78,1,6034,22
1,Compatible,78,1,5731,23
2,Compatible,78,1,5326,24
3,Compatible,78,1,7818,25
4,Compatible,78,1,8372,26
1,Compatible,78,0,3953,27
2,Compatible,78,1,7299,28
3,Compatible,78,1,4731,29
1,Compatible,78,0,5623,30
2,Compatible,78,1,3136,31
3,Compatible,78,1,2985,32
4,Compatible,78,1,6830,33
1,Compatible,78,0,4579,34
2,Compatible,78,0,2923,35
3,Compatible,78,1,8338,36
1,Compatible,78,0,6597,37
2,Compatible,78,1,7565,38
3,Compatible,78,1,4343,39
4,Compatible,78,0,6515,40
1,Compatible,79,1,5654,1
2,Compatible,79,0,10850,2
3,Compatible,79,1,5645,3
1,Compatible,79,1,6016,4
2,Compatible,79,1,7353,5
1,Compatible,79,0,5577,6
2,Compatible,79,1,7263,7
3,Compatible,79,1,7294,8
1,Compatible,79,0,6647,9
2,Compatible,79,1,5498,10
3,Compatible,79,1,4437,11
4,Compatible,79,1,5306,12
1,Compatible,79,1,9349,13
2,Compatible,79,0,7907,14
3,Compatible,79,1,6086,15
1,Compatible,79,1,9458,16
2,Compatible,79,1,5449,17
3,Compatible,79,1,8010,18
1,Compatible,79,1,4983,19
2,Compatible,79,1,4957,20
1,Compatible,79,0,3462,21
2,Compatible,79,1,4988,22
1,Compatible,79,0,4217,23
2,Compatible,79,1,3855,24
3,Compatible,79,1,5058,25
4,Compatible,79,1,4798,26
1,Compatible,79,1,7041,27
2,Compatible,79,1,5370,28
3,Compatible,79,1,3924,29
1,Compatible,79,0,3951,30
2,Compatible,79,1,5445,31
3,Compatible,79,1,4872,32
4,Compatible,79,1,6863,33
1,Compatible,79,1,8004,34
2,Compatible,79,1,4476,35
3,Compatible,79,1,6958,36
1,Compatible,79,1,6318,37
2,Compatible,79,1,5242,38
3,Compatible,79,1,3472,39
4,Compatible,79,1,3033,40
1,Compatible,81,0,,1
2,Compatible,81,1,8488,2
3,Compatible,81,1,6777,3
1,Compatible,81,1,8927,4
2,Compatible,81,0,5703,5
1,Compatible,81,1,9247,6
2,Compatible,81,1,5709,7
3,Compatible,81,1,7878,8
1,Compatible,81,1,9630,9
2,Compatible,81,0,7186,10
3,Compatible,81,0,5689,11
4,Compatible,81,0,,12
1,Compatible,81,1,9944,13
2,Compatible,81,1,5767,14
3,Compatible,81,1,8070,15
1,Compatible,81,0,5642,16
2,Compatible,81,1,9769,17
3,Compatible,81,1,8606,18
1,Compatible,81,1,7906,19
2,Compatible,81,1,5937,20
1,Compatible,81,1,13652,21
2,Compatible,81,0,7645,22
1,Compatible,81,1,8567,23
2,Compatible,81,1,6572,24
3,Compatible,81,1,8073,25
4,Compatible,81,1,7029,26
1,Compatible,81,0,7577,27
2,Compatible,81,0,,28
3,Compatible,81,1,8561,29
1,Compatible,81,1,5924,30
2,Compatible,81,1,8891,31
3,Compatible,81,1,8455,32
4,Compatible,81,1,8648,33
1,Compatible,81,0,7123,34
2,Compatible,81,1,6775,35
3,Compatible,81,1,8101,36
1,Compatible,81,1,5590,37
2,Compatible,81,1,6610,38
3,Compatible,81,0,6244,39
4,Compatible,81,1,9966,40
1,Compatible,82,0,,1
2,Compatible,82,1,7032,2
3,Compatible,82,1,4010,3
1,Compatible,82,0,10256,4
2,Compatible,82,0,3962,5
1,Compatible,82,1,9454,6
2,Compatible,82,1,4893,7
3,Compatible,82,0,4710,8
1,Compatible,82,0,9776,9
2,Compatible,82,1,6996,10
3,Compatible,82,0,4143,11
4,Compatible,82,0,4501,12
1,Compatible,82,1,3349,13
2,Compatible,82,1,7952,14
3,Compatible,82,0,6284,15
1,Compatible,82,0,7909,16
2,Compatible,82,0,4385,17
3,Compatible,82,0,11045,18
1,Compatible,82,1,4098,19
2,Compatible,82,1,6502,20
1,Compatible,82,1,2776,21
2,Compatible,82,0,7459,22
1,Compatible,82,1,10341,23
2,Compatible,82,1,14157,24
3,Compatible,82,0,2479,25
4,Compatible,82,0,7618,26
1,Compatible,82,0,6651,27
2,Compatible,82,0,4436,28
3,Compatible,82,0,10149,29
1,Compatible,82,0,4411,30
2,Compatible,82,1,8493,31
3,Compatible,82,0,4576,32
4,Compatible,82,0,4983,33
1,Compatible,82,0,,34
2,Compatible,82,0,12570,35
3,Compatible,82,0,3486,36
1,Compatible,82,0,7948,37
2,Compatible,82,0,6392,38
3,Compatible,82,1,10158,39
4,Compatible,82,0,8051,40
1,Compatible,83,1,6393,1
2,Compatible,83,0,6384,2
3,Compatible,83,1,15704,3
1,Compatible,83,0,6715,4
2,Compatible,83,0,6384,5
1,Compatible,83,1,7468,6
2,Compatible,83,1,10367,7
3,Compatible,83,1,3157,8
1,Compatible,83,1,8105,9
2,Compatible,83,1,5924,10
3,Compatible,83,0,11804,11
4,Compatible,83,0,7331,12
1,Compatible,83,1,21631,13
2,Compatible,83,1,13532,14
3,Compatible,83,1,12444,15
1,Compatible,83,0,15971,16
2,Compatible,83,0,9415,17
3,Compatible,83,1,8836,18
1,Compatible,83,1,9834,19
2,Compatible,83,1,8013,20
1,Compatible,83,0,22711,21
2,Compatible,83,0,18260,22
1,Compatible,83,1,6964,23
2,Compatible,83,1,7183,24
3,Compatible,83,0,3698,25
4,Compatible,83,0,3685,26
1,Compatible,83,1,8083,27
2,Compatible,83,0,13333,28
3,Compatible,83,1,10072,29
1,Compatible,83,0,7293,30
2,Compatible,83,1,6203,31
3,Compatible,83,1,9154,32
4,Compatible,83,1,8564,33
1,Compatible,83,0,7316,34
2,Compatible,83,0,9519,35
3,Compatible,83,0,9973,36
1,Compatible,83,1,12063,37
2,Compatible,83,1,7900,38
3,Compatible,83,1,8601,39
4,Compatible,83,1,16273,40
1,Compatible,84,1,11658,1
2,Compatible,84,1,6689,2
3,Compatible,84,1,9012,3
1,Compatible,84,0,15047,4
2,Compatible,84,1,9807,5
1,Compatible,84,1,12820,6
2,Compatible,84,1,8825,7
3,Compatible,84,1,8949,8
1,Compatible,84,1,6878,9
2,Compatible,84,1,8143,10
3,Compatible,84,1,8824,11
4,Compatible,84,1,16456,12
1,Compatible,84,1,11305,13
2,Compatible,84,1,6580,14
3,Compatible,84,1,9056,15
1,Compatible,84,0,6696,16
2,Compatible,84,1,7439,17
3,Compatible,84,1,10042,18
1,Compatible,84,0,11023,19
2,Compatible,84,0,9405,20
1,Compatible,84,1,15608,21
2,Compatible,84,1,8299,22
1,Compatible,84,0,13102,23
2,Compatible,84,1,5614,24
3,Compatible,84,1,8191,25
4,Compatible,84,1,5700,26
1,Compatible,84,1,5526,27
2,Compatible,84,1,5887,28
3,Compatible,84,1,5433,29
1,Compatible,84,0,12989,30
2,Compatible,84,1,9955,31
3,Compatible,84,1,6735,32
4,Compatible,84,1,14038,33
1,Compatible,84,0,7789,34
2,Compatible,84,0,6213,35
3,Compatible,84,1,6588,36
1,Compatible,84,1,11240,37
2,Compatible,84,1,16624,38
3,Compatible,84,1,6981,39
4,Compatible,84,1,6677,40
1,Compatible,85,1,5817,1
2,Compatible,85,1,6778,2
3,Compatible,85,1,6578,3
1,Compatible,85,1,9443,4
2,Compatible,85,1,7293,5
1,Compatible,85,0,5514,6
2,Compatible,85,1,6411,7
3,Compatible,85,1,5318,8
1,Compatible,85,1,5803,9
2,Compatible,85,1,7877,10
3,Compatible,85,0,5338,11
4,Compatible,85,1,9915,12
1,Compatible,85,0,5456,13
2,Compatible,85,1,8483,14
3,Compatible,85,1,9138,15
1,Compatible,85,1,9634,16
2,Compatible,85,1,5645,17
3,Compatible,85,1,4145,18
1,Compatible,85,0,,19
2,Compatible,85,1,5260,20
1,Compatible,85,0,5144,21
2,Compatible,85,1,6563,22
1,Compatible,85,1,5262,23
2,Compatible,85,1,4304,24
3,Compatible,85,1,5792,25
4,Compatible,85,1,7483,26
1,Compatible,85,0,6833,27
2,Compatible,85,1,9408,28
3,Compatible,85,1,7059,29
1,Compatible,85,1,9606,30
2,Compatible,85,1,6282,31
3,Compatible,85,1,5968,32
4,Compatible,85,1,5512,33
1,Compatible,85,0,6005,34
2,Compatible,85,1,8256,35
3,Compatible,85,1,6102,36
1,Compatible,85,1,6417,37
2,Compatible,85,1,5484,38
3,Compatible,85,1,7611,39
4,Compatible,85,1,5068,40
1,Compatible,86,1,9517,1
2,Compatible,86,1,7283,2
3,Compatible,86,1,6634,3
1,Compatible,86,0,4529,4
2,Compatible,86,1,5906,5
1,Compatible,86,0,8741,6
2,Compatible,86,1,7708,7
3,Compatible,86,1,6075,8
1,Compatible,86,1,8358,9
2,Compatible,86,1,7276,10
3,Compatible,86,1,6610,11
4,Compatible,86,1,6111,12
1,Compatible,86,1,11090,13
2,Compatible,86,1,5955,14
3,Compatible,86,1,5439,15
1,Compatible,86,1,6514,16
2,Compatible,86,1,4420,17
3,Compatible,86,1,8763,18
1,Compatible,86,0,6461,19
2,Compatible,86,0,7452,20
1,Compatible,86,1,9441,21
2,Compatible,86,1,5565,22
1,Compatible,86,0,6462,23
2,Compatible,86,0,4567,24
3,Compatible,86,1,8638,25
4,Compatible,86,0,3568,26
1,Compatible,86,0,3933,27
2,Compatible,86,0,,28
3,Compatible,86,1,4784,29
1,Compatible,86,0,6278,30
2,Compatible,86,1,4935,31
3,Compatible,86,1,8036,32
4,Compatible,86,1,6096,33
1,Compatible,86,0,3218,34
2,Compatible,86,0,5048,35
3,Compatible,86,1,9476,36
1,Compatible,86,0,6136,37
2,Compatible,86,1,6314,38
3,Compatible,86,1,9642,39
4,Compatible,86,1,3922,40
1,Compatible,87,1,5196,1
2,Compatible,87,1,5147,2
3,Compatible,87,1,6019,3
1,Compatible,87,1,3773,4
2,Compatible,87,1,5007,5
1,Compatible,87,0,4353,6
2,Compatible,87,1,8103,7
3,Compatible,87,1,3631,8
1,Compatible,87,1,5139,9
2,Compatible,87,1,3784,10
3,Compatible,87,1,5506,11
4,Compatible,87,1,5343,12
1,Compatible,87,0,4807,13
2,Compatible,87,1,5933,14
3,Compatible,87,1,3851,15
1,Compatible,87,1,4950,16
2,Compatible,87,1,5940,17
3,Compatible,87,1,6317,18
1,Compatible,87,1,3088,19
2,Compatible,87,1,3897,20
1,Compatible,87,1,4809,21
2,Compatible,87,1,4129,22
1,Compatible,87,0,4613,23
2,Compatible,87,1,5783,24
3,Compatible,87,1,3540,25
4,Compatible,87,1,5366,26
1,Compatible,87,1,5358,27
2,Compatible,87,1,3654,28
3,Compatible,87,0,5828,29
1,Compatible,87,0,4460,30
2,Compatible,87,1,4638,31
3,Compatible,87,1,4867,32
4,Compatible,87,1,4808,33
1,Compatible,87,1,4840,34
2,Compatible,87,1,6168,35
3,Compatible,87,0,4740,36
1,Compatible,87,1,5729,37
2,Compatible,87,1,4881,38
3,Compatible,87,1,5306,39
4,Compatible,87,1,4571,40
1,Compatible,88,1,7728,1
2,Compatible,88,1,18140,2
3,Compatible,88,1,15289,3
1,Compatible,88,1,12440,4
2,Compatible,88,1,10731,5
1,Compatible,88,1,14056,6
2,Compatible,88,1,11417,7
3,Compatible,88,1,18314,8
1,Compatible,88,1,11410,9
2,Compatible,88,1,15153,10
3,Compatible,88,1,12553,11
4,Compatible,88,1,12462,12
1,Compatible,88,1,9209,13
2,Compatible,88,1,14664,14
3,Compatible,88,1,5711,15
1,Compatible,88,1,11737,16
2,Compatible,88,1,13022,17
3,Compatible,88,1,9371,18
1,Compatible,88,1,14140,19
2,Compatible,88,1,10746,20
1,Compatible,88,1,9518,21
2,Compatible,88,1,16981,22
1,Compatible,88,1,9962,23
2,Compatible,88,1,11384,24
3,Compatible,88,1,10659,25
4,Compatible,88,1,10817,26
1,Compatible,88,1,10663,27
2,Compatible,88,1,10033,28
3,Compatible,88,1,5571,29
1,Compatible,88,1,6025,30
2,Compatible,88,1,6710,31
3,Compatible,88,1,4557,32
4,Compatible,88,1,5949,33
1,Compatible,88,1,6080,34
2,Compatible,88,1,6739,35
3,Compatible,88,1,9498,36
1,Compatible,88,1,12550,37
2,Compatible,88,1,13784,38
3,Compatible,88,1,8608,39
4,Compatible,88,1,6292,40
1,Compatible,89,1,27035,1
2,Compatible,89,1,16572,2
3,Compatible,89,1,5997,3
1,Compatible,89,1,7718,4
2,Compatible,89,1,8969,5
1,Compatible,89,0,6110,6
2,Compatible,89,0,6939,7
3,Compatible,89,0,7301,8
1,Compatible,89,1,14008,9
2,Compatible,89,1,7030,10
3,Compatible,89,1,7944,11
4,Compatible,89,1,5814,12
1,Compatible,89,0,6757,13
2,Compatible,89,1,11635,14
3,Compatible,89,0,7868,15
1,Compatible,89,1,9852,16
2,Compatible,89,1,20566,17
3,Compatible,89,1,8353,18
1,Compatible,89,0,6980,19
2,Compatible,89,1,8529,20
1,Compatible,89,1,9258,21
2,Compatible,89,1,10073,22
1,Compatible,89,0,9271,23
2,Compatible,89,1,14934,24
3,Compatible,89,1,8777,25
4,Compatible,89,1,7096,26
1,Compatible,89,1,15930,27
2,Compatible,89,1,10044,28
3,Compatible,89,1,9056,29
1,Compatible,89,1,7948,30
2,Compatible,89,1,4550,31
3,Compatible,89,1,5637,32
4,Compatible,89,1,5049,33
1,Compatible,89,0,4575,34
2,Compatible,89,1,11726,35
3,Compatible,89,1,7878,36
1,Compatible,89,0,9769,37
2,Compatible,89,1,6173,38
3,Compatible,89,1,9262,39
4,Compatible,89,1,8012,40
1,Compatible,90,1,23950,1
2,Compatible,90,1,5831,2
3,Compatible,90,1,4418,3
1,Compatible,90,1,11661,4
2,Compatible,90,1,7247,5
1,Compatible,90,1,11350,6
2,Compatible,90,1,5758,7
3,Compatible,90,1,11697,8
1,Compatible,90,1,8687,9
2,Compatible,90,1,9674,10
3,Compatible,90,1,4140,11
4,Compatible,90,0,6448,12
1,Compatible,90,1,12099,13
2,Compatible,90,1,5080,14
3,Compatible,90,1,6438,15
1,Compatible,90,1,9254,16
2,Compatible,90,1,5916,17
3,Compatible,90,1,6391,18
1,Compatible,90,0,5630,19
2,Compatible,90,1,6550,20
1,Compatible,90,1,7748,21
2,Compatible,90,1,7169,22
1,Compatible,90,1,7771,23
2,Compatible,90,1,5783,24
3,Compatible,90,1,8101,25
4,Compatible,90,1,7685,26
1,Compatible,90,1,7329,27
2,Compatible,90,1,7525,28
3,Compatible,90,1,4515,29
1,Compatible,90,1,6195,30
2,Compatible,90,0,6731,31
3,Compatible,90,1,11327,32
4,Compatible,90,1,6676,33
1,Compatible,90,1,7962,34
2,Compatible,90,1,5986,35
3,Compatible,90,1,6414,36
1,Compatible,90,1,12019,37
2,Compatible,90,1,6952,38
3,Compatible,90,0,6498,39
4,Compatible,90,1,11363,40
1,Compatible,91,1,8787,1
2,Compatible,91,1,13347,2
3,Compatible,91,1,9639,3
1,Compatible,91,1,9534,4
2,Compatible,91,1,11307,5
1,Compatible,91,1,9304,6
2,Compatible,91,1,7787,7
3,Compatible,91,1,6460,8
1,Compatible,91,1,9362,9
2,Compatible,91,1,8758,10
3,Compatible,91,0,7146,11
4,Compatible,91,1,11669,12
1,Compatible,91,0,8086,13
2,Compatible,91,1,11470,14
3,Compatible,91,1,11225,15
1,Compatible,91,1,12373,16
2,Compatible,91,0,10818,17
3,Compatible,91,0,9075,18
1,Compatible,91,1,12044,19
2,Compatible,91,0,6139,20
1,Compatible,91,1,10231,21
2,Compatible,91,1,7953,22
1,Compatible,91,1,10120,23
2,Compatible,91,1,12097,24
3,Compatible,91,1,12426,25
4,Compatible,91,0,,26
1,Compatible,91,1,12553,27
2,Compatible,91,1,9126,28
3,Compatible,91,1,8709,29
1,Compatible,91,0,11640,30
2,Compatible,91,1,8428,31
3,Compatible,91,1,9483,32
4,Compatible,91,1,12470,33
1,Compatible,91,1,13863,34
2,Compatible,91,1,19008,35
3,Compatible,91,1,15434,36
1,Compatible,91,0,9612,37
2,Compatible,91,1,8139,38
3,Compatible,91,1,12935,39
4,Compatible,91,1,11419,40
1,Compatible,92,0,,1
2,Compatible,92,0,,2
3,Compatible,92,0,11256,3
1,Compatible,92,0,,4
2,Compatible,92,1,10246,5
1,Compatible,92,0,10910,6
2,Compatible,92,1,8446,7
3,Compatible,92,0,11299,8
1,Compatible,92,0,,9
2,Compatible,92,0,,10
3,Compatible,92,0,,11
4,Compatible,92,0,,12
1,Compatible,92,0,8681,13
2,Compatible,92,0,,14
3,Compatible,92,0,,15
1,Compatible,92,0,,16
2,Compatible,92,0,4608,17
3,Compatible,92,0,,18
1,Compatible,92,1,19031,19
2,Compatible,92,1,8133,20
1,Compatible,92,0,9010,21
2,Compatible,92,1,8968,22
1,Compatible,92,0,13798,23
2,Compatible,92,1,8162,24
3,Compatible,92,1,8087,25
4,Compatible,92,1,9599,26
1,Compatible,92,1,8642,27
2,Compatible,92,1,11328,28
3,Compatible,92,1,10191,29
1,Compatible,92,1,7373,30
2,Compatible,92,1,9384,31
3,Compatible,92,1,6474,32
4,Compatible,92,1,5315,33
1,Compatible,92,1,10572,34
2,Compatible,92,1,9228,35
3,Compatible,92,1,11665,36
1,Compatible,92,0,5143,37
2,Compatible,92,1,7397,38
3,Compatible,92,1,11132,39
4,Compatible,92,1,7004,40
1,Compatible,93,0,8915,1
2,Compatible,93,1,6101,2
3,Compatible,93,1,5959,3
1,Compatible,93,1,9183,4
2,Compatible,93,1,5894,5
1,Compatible,93,0,6094,6
2,Compatible,93,1,8275,7
3,Compatible,93,1,6556,8
1,Compatible,93,1,9396,9
2,Compatible,93,1,9330,10
3,Compatible,93,1,10346,11
4,Compatible,93,1,6685,12
1,Compatible,93,0,7814,13
2,Compatible,93,1,9521,14
3,Compatible,93,1,4698,15
1,Compatible,93,1,9045,16
2,Compatible,93,1,7180,17
3,Compatible,93,1,6304,18
1,Compatible,93,1,8624,19
2,Compatible,93,1,4850,20
1,Compatible,93,0,6323,21
2,Compatible,93,1,11812,22
1,Compatible,93,1,5968,23
2,Compatible,93,1,6323,24
3,Compatible,93,1,5728,25
4,Compatible,93,1,5067,26
1,Compatible,93,1,8656,27
2,Compatible,93,1,5844,28
3,Compatible,93,1,6293,29
1,Compatible,93,1,7259,30
2,Compatible,93,1,4276,31
3,Compatible,93,1,6172,32
4,Compatible,93,1,5652,33
1,Compatible,93,1,7695,34
2,Compatible,93,1,6942,35
3,Compatible,93,0,6451,36
1,Compatible,93,0,6375,37
2,Compatible,93,1,6157,38
3,Compatible,93,1,5594,39
4,Compatible,93,1,5235,40
1,Compatible,94,0,7870,1
2,Compatible,94,0,5508,2
3,Compatible,94,1,5141,3
1,Compatible,94,0,6226,4
2,Compatible,94,1,8679,5
1,Compatible,94,1,6225,6
2,Compatible,94,0,5651,7
3,Compatible,94,1,8830,8
1,Compatible,94,0,5814,9
2,Compatible,94,1,9074,10
3,Compatible,94,0,6154,11
4,Compatible,94,1,12609,12
1,Compatible,94,0,6755,13
2,Compatible,94,1,5807,14
3,Compatible,94,1,6717,15
1,Compatible,94,1,9818,16
2,Compatible,94,1,8406,17
3,Compatible,94,1,5759,18
1,Compatible,94,0,7744,19
2,Compatible,94,1,5788,20
1,Compatible,94,1,17399,21
2,Compatible,94,1,11236,22
1,Compatible,94,1,13248,23
2,Compatible,94,1,7242,24
3,Compatible,94,1,6389,25
4,Compatible,94,1,6687,26
1,Compatible,94,0,8114,27
2,Compatible,94,0,7114,28
3,Compatible,94,0,6672,29
1,Compatible,94,1,10730,30
2,Compatible,94,0,7012,31
3,Compatible,94,1,8986,32
4,Compatible,94,1,13094,33
1,Compatible,94,1,9469,34
2,Compatible,94,1,8461,35
3,Compatible,94,1,8801,36
1,Compatible,94,1,11623,37
2,Compatible,94,1,9098,38
3,Compatible,94,1,6529,39
4,Compatible,94,1,9004,40
1,Compatible,95,0,,1
2,Compatible,95,1,6537,2
3,Compatible,95,0,5900,3
1,Compatible,95,0,,4
2,Compatible,95,0,7130,5
1,Compatible,95,1,15925,6
2,Compatible,95,1,8236,7
3,Compatible,95,0,4339,8
1,Compatible,95,1,25537,9
2,Compatible,95,1,9455,10
3,Compatible,95,1,5154,11
4,Compatible,95,1,18182,12
1,Compatible,95,0,7850,13
2,Compatible,95,0,5957,14
3,Compatible,95,0,3523,15
1,Compatible,95,0,31132,16
2,Compatible,95,0,19184,17
3,Compatible,95,0,,18
1,Compatible,95,0,,19
2,Compatible,95,1,7026,20
1,Compatible,95,1,9850,21
2,Compatible,95,1,7286,22
1,Compatible,95,1,14339,23
2,Compatible,95,1,10191,24
3,Compatible,95,1,7509,25
4,Compatible,95,1,7875,26
1,Compatible,95,1,10215,27
2,Compatible,95,0,,28
3,Compatible,95,1,7056,29
1,Compatible,95,1,18253,30
2,Compatible,95,1,3437,31
3,Compatible,95,0,6896,32
4,Compatible,95,1,29573,33
1,Compatible,95,1,6043,34
2,Compatible,95,1,2764,35
3,Compatible,95,1,1618,36
1,Compatible,95,1,6878,37
2,Compatible,95,0,4351,38
3,Compatible,95,1,12154,39
4,Compatible,95,0,7293,40
1,Compatible,96,0,9238,1
2,Compatible,96,1,6320,2
3,Compatible,96,1,10169,3
1,Compatible,96,0,7539,4
2,Compatible,96,1,13050,5
1,Compatible,96,1,4757,6
2,Compatible,96,1,5114,7
3,Compatible,96,1,5622,8
1,Compatible,96,0,6024,9
2,Compatible,96,1,9870,10
3,Compatible,96,0,5749,11
4,Compatible,96,0,6640,12
1,Compatible,96,1,6718,13
2,Compatible,96,1,7344,14
3,Compatible,96,0,13752,15
1,Compatible,96,1,8891,16
2,Compatible,96,1,6836,17
3,Compatible,96,1,7523,18
1,Compatible,96,1,9867,19
2,Compatible,96,0,10896,20
1,Compatible,96,1,5874,21
2,Compatible,96,1,8292,22
1,Compatible,96,0,6700,23
2,Compatible,96,1,8112,24
3,Compatible,96,1,7046,25
4,Compatible,96,1,1142,26
1,Compatible,96,1,8588,27
2,Compatible,96,1,5753,28
3,Compatible,96,0,5085,29
1,Compatible,96,1,4840,30
2,Compatible,96,1,9508,31
3,Compatible,96,0,3813,32
4,Compatible,96,1,4176,33
1,Compatible,96,1,7191,34
2,Compatible,96,1,8064,35
3,Compatible,96,1,6595,36
1,Compatible,96,0,6937,37
2,Compatible,96,1,6208,38
3,Compatible,96,1,5258,39
4,Compatible,96,1,6255,40
1,Compatible,97,1,9059,1
2,Compatible,97,1,5982,2
3,Compatible,97,1,8004,3
1,Compatible,97,1,7641,4
2,Compatible,97,1,7053,5
1,Compatible,97,1,7605,6
2,Compatible,97,0,8509,7
3,Compatible,97,1,6154,8
1,Compatible,97,1,10323,9
2,Compatible,97,1,4768,10
3,Compatible,97,1,6381,11
4,Compatible,97,1,6547,12
1,Compatible,97,0,7379,13
2,Compatible,97,1,8806,14
3,Compatible,97,1,4563,15
1,Compatible,97,1,5421,16
2,Compatible,97,1,3729,17
3,Compatible,97,0,4923,18
1,Compatible,97,0,,19
2,Compatible,97,1,6195,20
1,Compatible,97,0,4985,21
2,Compatible,97,1,6278,22
1,Compatible,97,1,8987,23
2,Compatible,97,0,7237,24
3,Compatible,97,1,5292,25
4,Compatible,97,0,8438,26
1,Compatible,97,1,4384,27
2,Compatible,97,1,6250,28
3,Compatible,97,1,5791,29
1,Compatible,97,0,4351,30
2,Compatible,97,1,8577,31
3,Compatible,97,1,5790,32
4,Compatible,97,1,8935,33
1,Compatible,97,0,6477,34
2,Compatible,97,1,6341,35
3,Compatible,97,1,7072,36
1,Compatible,97,0,6920,37
2,Compatible,97,1,6053,38
3,Compatible,97,1,9282,39
4,Compatible,97,1,7057,40
1,Compatible,98,0,11943,1
2,Compatible,98,1,5075,2
3,Compatible,98,1,8801,3
1,Compatible,98,0,5283,4
2,Compatible,98,0,6668,5
1,Compatible,98,1,7641,6
2,Compatible,98,1,6245,7
3,Compatible,98,1,6379,8
1,Compatible,98,0,3850,9
2,Compatible,98,1,9995,10
3,Compatible,98,0,5826,11
4,Compatible,98,1,7290,12
1,Compatible,98,1,12831,13
2,Compatible,98,1,11280,14
3,Compatible,98,1,6246,15
1,Compatible,98,1,5857,16
2,Compatible,98,1,9188,17
3,Compatible,98,0,7806,18
1,Compatible,98,0,5756,19
2,Compatible,98,1,8113,20
1,Compatible,98,1,10674,21
2,Compatible,98,1,9500,22
1,Compatible,98,0,8003,23
2,Compatible,98,1,13131,24
3,Compatible,98,0,7837,25
4,Compatible,98,1,5914,26
1,Compatible,98,1,9387,27
2,Compatible,98,1,7319,28
3,Compatible,98,1,9946,29
1,Compatible,98,0,6734,30
