id,trial,stop_dur,response,RT
99,6,0,2,343
99,7,0,2,353
99,8,0,2,269
99,9,0,1,364
99,11,0,1,353
99,12,0,2,289
99,14,0,2,286
99,15,0,1,399
99,16,0,2,307
99,17,0,2,575
99,18,0,2,375
99,20,0,1,428
99,21,0,2,441
99,22,0,2,378
99,24,0,2,338
99,25,0,2,299
99,27,0,2,350
99,28,0,1,347
99,30,0,1,423
99,31,0,2,252
99,32,0,1,463
99,33,0,2,656
99,34,0,1,353
99,36,0,1,338
99,37,0,1,263
99,38,0,2,292
99,40,0,2,430
99,42,0,1,538
99,43,0,1,366
99,44,0,2,381
99,45,0,2,304
99,47,0,2,254
99,49,0,1,437
99,50,0,1,347
99,52,0,1,404
99,53,0,1,433
99,54,0,1,391
99,56,0,1,408
99,57,0,2,341
99,58,0,1,339
99,60,0,2,698
99,62,0,1,377
99,63,0,1,395
99,64,0,2,423
99,66,0,2,308
99,67,0,1,375
99,68,0,1,362
99,70,0,2,272
99,71,0,2,561
99,72,0,1,430
99,73,0,2,260
99,76,0,2,348
99,77,0,1,338
99,79,0,2,353
99,80,0,2,410
99,82,0,1,363
99,83,0,1,448
99,84,0,2,453
99,85,0,2,366
99,86,0,1,347
99,88,0,2,294
99,89,0,1,375
99,91,0,1,241
99,92,0,2,400
99,93,0,1,337
99,94,0,2,495
99,96,0,2,316
99,98,0,1,373
99,99,0,1,431
99,100,0,1,641
