trial,condition,id,accuracy,RT
29,Compatible,77,1,6656
30,Incompatible,77,0,
31,Incompatible,77,1,8434
32,Compatible,77,0,6725
33,Incompatible,77,0,7421
34,Compatible,77,0,
35,Incompatible,77,0,
36,Compatible,77,0,7278
37,Compatible,77,1,7956
38,Incompatible,77,1,10962
39,Incompatible,77,0,
40,Compatible,77,1,8195
1,Compatible,78,0,8851
2,Incompatible,78,1,4576
3,Compatible,78,1,4987
4,Incompatible,78,1,3382
5,Compatible,78,1,5179
6,Incompatible,78,1,3270
7,Incompatible,78,1,4518
8,Incompatible,78,0,3937
9,Compatible,78,0,3494
10,Incompatible,78,1,4540
11,Incompatible,78,0,3942
12,Incompatible,78,0,4099
13,Compatible,78,1,6110
14,Incompatible,78,1,4686
15,Compatible,78,0,4077
16,Compatible,78,1,5109
17,Compatible,78,1,4784
18,Compatible,78,1,4964
19,Compatible,78,1,4931
20,Compatible,78,1,7752
21,Compatible,78,1,3146
22,Incompatible,78,0,3867
23,Incompatible,78,1,4034
24,Compatible,78,1,4059
25,Incompatible,78,0,4446
26,Compatible,78,0,4626
27,Compatible,78,1,4609
28,Compatible,78,1,3695
29,Incompatible,78,1,3715
30,Incompatible,78,1,2975
31,Incompatible,78,1,3624
32,Compatible,78,0,3281
33,Incompatible,78,1,4683
34,Incompatible,78,1,4015
35,Incompatible,78,1,5214
36,Compatible,78,1,3678
37,Compatible,78,1,6749
38,Incompatible,78,1,6474
39,Incompatible,78,1,5383
40,Compatible,78,1,6136
1,Compatible,79,1,7604
2,Incompatible,79,1,4653
3,Incompatible,79,1,4856
4,Compatible,79,1,4283
5,Incompatible,79,1,5715
6,Incompatible,79,1,4371
7,Compatible,79,1,3677
8,Compatible,79,1,6178
9,Incompatible,79,1,4506
10,Compatible,79,1,3925
11,Compatible,79,1,4127
12,Incompatible,79,1,5350
13,Incompatible,79,1,5077
14,Compatible,79,1,6717
15,Incompatible,79,1,7178
16,Compatible,79,1,6501
17,Compatible,79,1,6055
18,Incompatible,79,1,6866
19,Compatible,79,1,7008
20,Incompatible,79,1,6846
21,Compatible,79,1,11558
22,Compatible,79,1,5435
23,Incompatible,79,0,
24,Incompatible,79,1,5485
25,Compatible,79,1,4908
26,Incompatible,79,0,
27,Compatible,79,1,4492
28,Incompatible,79,1,2734
29,Compatible,79,1,5652
30,Compatible,79,1,4726
31,Compatible,79,1,4818
32,Incompatible,79,1,3555
33,Incompatible,79,1,6158
34,Compatible,79,1,4747
35,Incompatible,79,1,2872
36,Compatible,79,1,5049
37,Compatible,79,1,5390
38,Incompatible,79,1,6591
39,Incompatible,79,1,4191
40,Incompatible,79,1,5678
1,Incompatible,81,0,5999
2,Incompatible,81,1,6178
3,Compatible,81,1,5988
4,Compatible,81,0,4465
5,Incompatible,81,1,5151
6,Compatible,81,1,4501
7,Compatible,81,1,4547
8,Incompatible,81,1,6338
9,Compatible,81,1,3999
10,Compatible,81,0,4500
11,Compatible,81,1,7483
12,Compatible,81,1,6806
13,Compatible,81,1,5935
14,Incompatible,81,0,9488
15,Compatible,81,1,5334
16,Compatible,81,1,5557
17,Incompatible,81,0,8056
18,Incompatible,81,1,6642
19,Incompatible,81,1,5659
20,Compatible,81,1,8066
21,Incompatible,81,1,7905
22,Compatible,81,1,4367
23,Incompatible,81,1,7036
24,Incompatible,81,1,7951
25,Compatible,81,1,7745
26,Compatible,81,1,6941
27,Incompatible,81,0,
28,Incompatible,81,0,
29,Compatible,81,1,5958
30,Incompatible,81,1,7324
31,Incompatible,81,0,6598
32,Compatible,81,1,6130
33,Compatible,81,1,6958
34,Incompatible,81,1,9077
35,Compatible,81,1,5650
36,Incompatible,81,1,8417
37,Incompatible,81,1,5884
38,Compatible,81,1,8266
39,Incompatible,81,1,6279
40,Incompatible,81,0,6798
1,Compatible,82,0,
2,Compatible,82,0,
3,Incompatible,82,0,
4,Incompatible,82,1,6227
5,Compatible,82,0,
6,Incompatible,82,0,
7,Compatible,82,0,
8,Incompatible,82,0,5783
9,Incompatible,82,0,3097
10,Compatible,82,0,
11,Compatible,82,0,
12,Compatible,82,0,
13,Compatible,82,0,5661
14,Incompatible,82,0,9092
15,Compatible,82,1,17324
16,Compatible,82,1,13669
17,Compatible,82,0,8815
18,Compatible,82,1,14018
19,Compatible,82,0,5413
20,Incompatible,82,0,
21,Incompatible,82,0,21937
22,Incompatible,82,0,12229
23,Incompatible,82,0,13317
24,Incompatible,82,0,5135
25,Compatible,82,1,1092
26,Incompatible,82,0,8646
27,Incompatible,82,1,46953
28,Incompatible,82,1,4378
29,Incompatible,82,1,5484
30,Compatible,82,1,8623
31,Incompatible,82,1,12407
32,Compatible,82,1,7856
33,Incompatible,82,0,6353
34,Compatible,82,0,5917
35,Incompatible,82,0,
36,Compatible,82,1,10765
37,Incompatible,82,0,9181
38,Compatible,82,0,
39,Incompatible,82,0,4664
40,Compatible,82,0,3946
1,Compatible,83,1,13526
2,Compatible,83,1,13189
3,Compatible,83,1,41075
4,Compatible,83,1,17027
5,Compatible,83,1,14753
6,Incompatible,83,0,
7,Incompatible,83,1,21787
8,Incompatible,83,0,26991
9,Compatible,83,1,18737
10,Incompatible,83,0,17010
11,Compatible,83,0,
12,Incompatible,83,1,14133
13,Compatible,83,1,19189
14,Compatible,83,1,14668
15,Incompatible,83,0,11513
16,Compatible,83,1,23306
17,Incompatible,83,0,17492
18,Compatible,83,1,14322
19,Incompatible,83,1,15615
20,Incompatible,83,1,18316
21,Compatible,83,0,
22,Compatible,83,1,17146
23,Compatible,83,1,15788
24,Incompatible,83,1,25430
25,Compatible,83,0,
26,Incompatible,83,1,16666
27,Incompatible,83,1,25290
28,Incompatible,83,1,15448
29,Incompatible,83,0,
30,Incompatible,83,1,24046
31,Compatible,83,0,5162
32,Compatible,83,0,3538
33,Incompatible,83,0,27849
34,Compatible,83,1,19055
35,Incompatible,83,0,
36,Incompatible,83,1,21531
37,Compatible,83,1,21760
38,Incompatible,83,0,
39,Incompatible,83,1,24716
40,Compatible,83,0,
1,Incompatible,84,1,11638
2,Incompatible,84,1,10447
3,Compatible,84,1,5552
4,Incompatible,84,1,5993
5,Incompatible,84,1,14105
6,Incompatible,84,1,8050
7,Compatible,84,1,8279
8,Incompatible,84,1,6920
9,Incompatible,84,1,9109
10,Compatible,84,1,10230
11,Compatible,84,1,5604
12,Compatible,84,1,5127
13,Incompatible,84,1,6223
14,Compatible,84,0,6368
15,Compatible,84,1,9420
16,Compatible,84,1,6751
17,Compatible,84,0,7165
18,Compatible,84,1,10555
19,Compatible,84,1,6023
20,Incompatible,84,0,12735
21,Incompatible,84,1,9901
22,Compatible,84,1,9404
23,Compatible,84,1,7661
24,Incompatible,84,1,6916
25,Incompatible,84,1,8647
26,Incompatible,84,1,7349
27,Compatible,84,0,4431
28,Compatible,84,1,8281
29,Compatible,84,1,6704
30,Incompatible,84,1,5547
31,Incompatible,84,1,8233
32,Incompatible,84,1,6895
33,Incompatible,84,1,7398
34,Incompatible,84,1,5973
35,Incompatible,84,1,4937
36,Compatible,84,1,6598
37,Incompatible,84,1,5939
38,Compatible,84,1,5766
39,Compatible,84,1,5312
40,Compatible,84,1,8483
1,Incompatible,85,0,9235
2,Compatible,85,1,6582
3,Incompatible,85,1,4692
4,Incompatible,85,0,4806
5,Compatible,85,1,5601
6,Incompatible,85,1,3863
7,Incompatible,85,1,4361
8,Incompatible,85,0,5022
9,Compatible,85,1,6246
10,Compatible,85,0,4947
11,Incompatible,85,1,4483
12,Compatible,85,1,6968
13,Incompatible,85,1,4281
14,Incompatible,85,1,3969
15,Compatible,85,1,7504
16,Incompatible,85,0,6085
17,Compatible,85,1,4523
18,Compatible,85,1,3743
19,Compatible,85,1,4678
20,Compatible,85,0,3178
21,Compatible,85,0,4191
22,Incompatible,85,0,7101
23,Incompatible,85,1,6232
24,Incompatible,85,1,6143
25,Incompatible,85,1,5796
26,Compatible,85,1,4660
27,Compatible,85,1,6603
28,Compatible,85,1,9379
29,Compatible,85,1,4981
30,Incompatible,85,1,5210
31,Compatible,85,1,6811
32,Compatible,85,1,6098
33,Incompatible,85,0,4868
34,Incompatible,85,1,6194
35,Incompatible,85,1,5252
36,Compatible,85,1,7442
37,Incompatible,85,0,6487
38,Compatible,85,1,7428
39,Compatible,85,1,6342
40,Incompatible,85,1,6940
1,Incompatible,86,1,5802
2,Compatible,86,1,5754
3,Compatible,86,1,5939
4,Compatible,86,0,2832
5,Incompatible,86,0,5050
6,Incompatible,86,1,6742
7,Compatible,86,1,5689
8,Compatible,86,1,4018
9,Compatible,86,1,4207
10,Incompatible,86,1,3067
11,Incompatible,86,1,4405
12,Compatible,86,1,3938
13,Compatible,86,1,3270
14,Incompatible,86,0,3932
15,Incompatible,86,0,3802
16,Compatible,86,1,4988
17,Compatible,86,1,2676
18,Incompatible,86,1,3884
19,Incompatible,86,1,4724
20,Incompatible,86,1,3616
21,Compatible,86,1,5934
22,Incompatible,86,0,6186
23,Incompatible,86,1,8368
24,Compatible,86,1,6620
25,Compatible,86,1,3659
26,Compatible,86,0,3697
27,Compatible,86,1,6661
28,Compatible,86,1,4657
29,Compatible,86,1,6806
30,Incompatible,86,1,7096
31,Incompatible,86,1,5966
32,Compatible,86,1,4448
33,Incompatible,86,1,6064
34,Incompatible,86,1,4725
35,Compatible,86,1,4543
36,Incompatible,86,1,4873
37,Incompatible,86,1,5301
38,Incompatible,86,1,5708
39,Compatible,86,0,
40,Incompatible,86,1,5894
1,Compatible,87,1,6001
2,Compatible,87,1,4641
3,Compatible,87,1,4278
4,Incompatible,87,1,5123
5,Compatible,87,0,3851
6,Incompatible,87,1,5689
7,Incompatible,87,1,5160
8,Incompatible,87,1,4788
9,Incompatible,87,1,4336
10,Incompatible,87,1,3353
11,Compatible,87,1,4774
12,Compatible,87,1,2850
13,Compatible,87,1,4151
14,Incompatible,87,0,4140
15,Compatible,87,1,3586
16,Incompatible,87,0,4393
17,Compatible,87,1,4117
18,Compatible,87,1,3723
19,Incompatible,87,0,5155
20,Incompatible,87,1,5789
21,Compatible,87,0,3254
22,Compatible,87,1,4070
23,Incompatible,87,1,4897
24,Compatible,87,1,4075
25,Compatible,87,1,3667
26,Compatible,87,1,3097
27,Incompatible,87,1,4143
28,Incompatible,87,1,3893
29,Compatible,87,0,3382
30,Incompatible,87,1,4176
31,Incompatible,87,1,3908
32,Incompatible,87,1,5368
33,Incompatible,87,0,
34,Compatible,87,1,5343
35,Compatible,87,1,5185
36,Incompatible,87,1,4890
37,Incompatible,87,1,4366
38,Compatible,87,1,5663
39,Incompatible,87,1,6414
40,Compatible,87,1,3632
1,Compatible,88,1,10493
2,Incompatible,88,1,11461
3,Compatible,88,1,7706
4,Incompatible,88,1,6673
5,Incompatible,88,1,5669
6,Incompatible,88,1,5901
7,Incompatible,88,1,10334
8,Compatible,88,1,5450
9,Incompatible,88,1,6441
10,Compatible,88,1,5093
11,Compatible,88,1,8193
12,Compatible,88,1,5853
13,Incompatible,88,1,7342
14,Compatible,88,1,4699
15,Compatible,88,1,4486
16,Incompatible,88,1,4806
17,Compatible,88,1,6200
18,Incompatible,88,1,4949
19,Compatible,88,1,4583
20,Compatible,88,1,5094
21,Compatible,88,1,6004
22,Incompatible,88,1,6530
23,Compatible,88,1,18357
24,Compatible,88,1,9031
25,Incompatible,88,1,13276
26,Incompatible,88,1,6795
27,Incompatible,88,1,5424
28,Incompatible,88,1,4254
29,Compatible,88,1,6435
30,Compatible,88,1,6718
31,Incompatible,88,1,6826
32,Compatible,88,1,7554
33,Incompatible,88,1,6755
34,Incompatible,88,1,5353
35,Incompatible,88,1,5663
36,Compatible,88,1,3915
37,Compatible,88,1,3987
38,Incompatible,88,1,5207
39,Compatible,88,1,4723
40,Incompatible,88,1,5600
1,Compatible,89,1,23084
2,Incompatible,89,1,6204
3,Incompatible,89,1,8600
4,Incompatible,89,1,5776
5,Compatible,89,1,9050
6,Incompatible,89,1,5350
7,Compatible,89,1,5737
8,Compatible,89,1,9015
9,Compatible,89,1,5507
10,Compatible,89,1,7957
11,Compatible,89,1,6841
12,Compatible,89,1,9330
13,Incompatible,89,1,7790
14,Incompatible,89,1,6580
15,Incompatible,89,1,20925
16,Compatible,89,1,9506
17,Incompatible,89,1,8853
18,Incompatible,89,1,13277
19,Compatible,89,1,5272
20,Incompatible,89,1,6043
21,Compatible,89,1,5439
22,Compatible,89,1,12070
23,Incompatible,89,1,6105
24,Compatible,89,1,6345
25,Incompatible,89,1,3887
26,Compatible,89,1,5951
27,Incompatible,89,1,6175
28,Compatible,89,1,5786
29,Incompatible,89,1,5874
30,Incompatible,89,1,10355
31,Compatible,89,1,9974
32,Incompatible,89,1,6303
33,Compatible,89,1,5116
34,Compatible,89,1,7396
35,Incompatible,89,1,5685
36,Compatible,89,1,10143
37,Incompatible,89,1,4825
38,Incompatible,89,1,6763
39,Incompatible,89,1,5872
40,Compatible,89,1,12084
1,Compatible,90,1,5390
2,Incompatible,90,1,5477
3,Incompatible,90,1,6265
4,Compatible,90,1,6685
5,Incompatible,90,1,3844
6,Incompatible,90,1,5954
7,Incompatible,90,1,4216
8,Incompatible,90,1,3852
9,Compatible,90,1,5693
10,Incompatible,90,1,14037
11,Compatible,90,1,4153
12,Compatible,90,1,4979
13,Compatible,90,1,5304
14,Incompatible,90,1,7231
15,Incompatible,90,1,5207
16,Incompatible,90,0,3419
17,Compatible,90,1,5836
18,Compatible,90,1,7265
19,Incompatible,90,1,7582
20,Compatible,90,1,4976
21,Compatible,90,1,5541
22,Incompatible,90,1,4985
23,Compatible,90,1,4365
24,Incompatible,90,1,4711
25,Incompatible,90,0,5829
26,Compatible,90,1,5965
27,Incompatible,90,1,4926
28,Compatible,90,1,5324
29,Compatible,90,1,5610
30,Incompatible,90,1,6408
31,Compatible,90,1,4057
32,Compatible,90,1,3414
33,Compatible,90,1,3744
34,Incompatible,90,1,5005
35,Incompatible,90,1,5907
36,Compatible,90,1,3822
37,Incompatible,90,1,4578
38,Incompatible,90,1,7498
39,Compatible,90,1,6527
40,Compatible,90,1,4780
1,Compatible,91,1,15431
2,Incompatible,91,1,11949
3,Incompatible,91,0,
4,Incompatible,91,1,1422
5,Incompatible,91,1,9286
6,Compatible,91,1,17217
7,Incompatible,91,1,16239
8,Compatible,91,1,14561
9,Incompatible,91,1,11429
10,Incompatible,91,1,14573
11,Incompatible,91,1,5714
12,Compatible,91,1,6037
13,Compatible,91,1,6983
14,Compatible,91,1,6290
15,Compatible,91,1,8141
16,Compatible,91,1,8442
17,Compatible,91,1,6721
18,Incompatible,91,1,10824
19,Compatible,91,1,6293
20,Incompatible,91,0,10468
21,Compatible,91,1,12725
22,Incompatible,91,1,14610
23,Compatible,91,1,14963
24,Compatible,91,1,14691
25,Compatible,91,1,13853
26,Incompatible,91,0,
27,Compatible,91,1,17387
28,Incompatible,91,1,7493
29,Incompatible,91,1,13546
30,Incompatible,91,1,13399
31,Incompatible,91,1,12784
32,Compatible,91,1,6644
33,Incompatible,91,0,21792
34,Compatible,91,1,9158
35,Compatible,91,1,7607
36,Compatible,91,1,6943
37,Incompatible,91,1,6256
38,Incompatible,91,1,5477
39,Compatible,91,1,6004
40,Incompatible,91,1,5110
1,Compatible,92,1,5603
2,Compatible,92,1,6291
3,Incompatible,92,1,14635
4,Incompatible,92,1,7466
5,Compatible,92,1,6734
6,Incompatible,92,1,6777
7,Compatible,92,1,7228
8,Incompatible,92,1,5822
9,Incompatible,92,1,6076
10,Incompatible,92,1,7439
11,Compatible,92,1,4241
12,Incompatible,92,1,3919
13,Compatible,92,1,7375
14,Incompatible,92,1,5862
15,Compatible,92,1,6747
16,Compatible,92,1,4298
17,Incompatible,92,1,5746
18,Incompatible,92,1,5272
19,Incompatible,92,1,5184
20,Incompatible,92,1,3552
21,Compatible,92,0,3906
22,Compatible,92,1,6473
23,Incompatible,92,1,6585
24,Incompatible,92,1,6115
25,Compatible,92,1,9333
26,Compatible,92,1,6084
27,Compatible,92,1,7882
28,Compatible,92,1,6410
29,Compatible,92,1,4410
30,Compatible,92,0,6692
31,Incompatible,92,1,6332
32,Incompatible,92,1,5595
33,Incompatible,92,1,5719
34,Compatible,92,1,4640
35,Incompatible,92,1,6276
36,Incompatible,92,1,7647
37,Compatible,92,1,5398
38,Compatible,92,0,5694
39,Compatible,92,1,8892
40,Incompatible,92,1,6210
1,Incompatible,93,1,5949
2,Compatible,93,1,5500
3,Compatible,93,1,7340
4,Compatible,93,1,5841
5,Incompatible,93,1,7376
6,Compatible,93,1,6623
7,Compatible,93,1,4790
8,Compatible,93,1,6973
9,Incompatible,93,1,8838
10,Incompatible,93,1,6972
11,Compatible,93,1,8560
12,Incompatible,93,1,5746
13,Incompatible,93,1,7001
14,Compatible,93,1,5921
15,Incompatible,93,1,5463
16,Compatible,93,1,8230
17,Incompatible,93,1,5053
18,Incompatible,93,1,7760
19,Incompatible,93,1,8544
20,Incompatible,93,1,5924
21,Compatible,93,1,6172
22,Compatible,93,1,4779
23,Incompatible,93,1,5913
24,Incompatible,93,1,5081
25,Incompatible,93,1,5574
26,Compatible,93,1,5763
27,Incompatible,93,1,6126
28,Incompatible,93,1,6272
29,Compatible,93,1,7323
30,Incompatible,93,1,7414
31,Compatible,93,1,6204
32,Compatible,93,1,6278
33,Incompatible,93,1,5899
34,Compatible,93,1,4832
35,Compatible,93,1,6001
36,Compatible,93,1,5324
37,Incompatible,93,1,6219
38,Compatible,93,1,5190
39,Compatible,93,1,5587
40,Incompatible,93,1,6329
1,Compatible,94,1,7257
2,Compatible,94,1,5760
3,Incompatible,94,1,4247
4,Compatible,94,1,5513
5,Incompatible,94,1,4804
6,Compatible,94,1,7064
7,Compatible,94,0,4059
8,Incompatible,94,1,5761
9,Incompatible,94,1,7940
10,Incompatible,94,0,3342
11,Compatible,94,1,7577
12,Incompatible,94,1,6278
13,Incompatible,94,1,6624
14,Incompatible,94,1,7140
15,Compatible,94,1,6887
16,Incompatible,94,1,8143
17,Incompatible,94,1,7803
18,Incompatible,94,0,
19,Incompatible,94,1,4598
20,Compatible,94,1,5742
21,Incompatible,94,1,6465
22,Compatible,94,1,7545
23,Incompatible,94,0,
24,Incompatible,94,1,4250
25,Compatible,94,1,3872
26,Incompatible,94,1,10985
27,Compatible,94,0,8382
28,Compatible,94,1,5564
29,Incompatible,94,1,7337
30,Compatible,94,1,5251
31,Compatible,94,1,5333
32,Compatible,94,0,4133
33,Compatible,94,0,4313
34,Compatible,94,1,5710
35,Incompatible,94,1,6050
36,Compatible,94,1,5230
37,Incompatible,94,1,6283
38,Compatible,94,1,6027
39,Incompatible,94,0,5174
40,Compatible,94,1,9073
1,Incompatible,94,1,13889
2,Compatible,94,1,6250
3,Compatible,94,1,4599
4,Incompatible,94,1,3669
5,Incompatible,94,0,3435
6,Incompatible,94,1,10075
7,Incompatible,94,1,8279
8,Compatible,94,1,4374
9,Compatible,94,1,3263
10,Incompatible,94,0,3409
11,Compatible,94,1,6142
12,Incompatible,94,1,5485
13,Compatible,94,1,5358
14,Compatible,94,1,5002
15,Compatible,94,1,5860
16,Incompatible,94,1,10136
17,Incompatible,94,0,5679
18,Compatible,94,1,5276
19,Incompatible,94,1,5998
20,Incompatible,94,1,6415
21,Compatible,94,1,6484
22,Incompatible,94,1,6298
23,Incompatible,94,1,8997
24,Incompatible,94,1,4994
25,Compatible,94,1,8505
26,Incompatible,94,1,8743
27,Compatible,94,1,5221
28,Compatible,94,1,7960
29,Compatible,94,1,6059
30,Compatible,94,1,8268
31,Compatible,94,1,6072
32,Incompatible,94,1,7382
33,Compatible,94,1,6818
34,Compatible,94,1,4554
35,Incompatible,94,1,5881
36,Incompatible,94,1,7264
37,Compatible,94,1,5565
38,Incompatible,94,1,4960
39,Compatible,94,1,8187
40,Incompatible,94,1,5165
1,Compatible,95,1,10510
2,Incompatible,95,0,6166
3,Incompatible,95,1,3277
4,Compatible,95,1,8670
5,Incompatible,95,0,3603
6,Incompatible,95,1,12431
7,Incompatible,95,1,5612
8,Incompatible,95,1,8083
9,Compatible,95,1,9912
10,Compatible,95,0,9277
11,Compatible,95,0,7457
12,Compatible,95,1,8683
13,Incompatible,95,0,6601
14,Incompatible,95,0,5414
15,Incompatible,95,1,6557
16,Compatible,95,0,5326
17,Incompatible,95,0,46923
18,Incompatible,95,0,
19,Incompatible,95,0,6661
20,Incompatible,95,0,5087
21,Compatible,95,1,6981
22,Compatible,95,1,10698
23,Incompatible,95,0,
24,Incompatible,95,0,6920
25,Compatible,95,0,5777
26,Incompatible,95,0,7504
27,Compatible,95,0,5473
28,Compatible,95,0,6185
29,Compatible,95,0,
30,Compatible,95,0,3806
31,Compatible,95,0,
32,Compatible,95,0,5692
33,Incompatible,95,0,6494
34,Compatible,95,1,17549
35,Compatible,95,0,3316
36,Incompatible,95,1,17327
37,Incompatible,95,1,15401
38,Compatible,95,0,
39,Compatible,95,1,7817
40,Incompatible,95,0,7236
1,Compatible,96,1,9276
2,Compatible,96,0,5047
3,Incompatible,96,1,7038
4,Compatible,96,1,5369
5,Incompatible,96,1,6098
6,Compatible,96,1,5667
7,Incompatible,96,1,5319
8,Incompatible,96,1,6823
9,Compatible,96,1,7023
10,Incompatible,96,1,8040
11,Compatible,96,1,7193
12,Compatible,96,1,9040
13,Incompatible,96,1,6073
14,Compatible,96,0,4289
15,Compatible,96,1,5388
16,Incompatible,96,1,4999
17,Compatible,96,1,6752
18,Compatible,96,1,5845
19,Incompatible,96,1,7541
20,Incompatible,96,1,6094
21,Compatible,96,1,4947
22,Compatible,96,0,2734
23,Incompatible,96,1,7507
24,Incompatible,96,1,7252
25,Incompatible,96,1,5998
26,Incompatible,96,1,8099
27,Incompatible,96,1,8528
28,Incompatible,96,1,5671
29,Incompatible,96,1,6181
30,Incompatible,96,1,7999
31,Compatible,96,1,5173
32,Compatible,96,1,8786
33,Incompatible,96,1,5128
34,Compatible,96,1,7668
35,Incompatible,96,1,8050
36,Compatible,96,1,8470
37,Compatible,96,0,4659
38,Incompatible,96,1,9260
39,Compatible,96,1,7044
40,Compatible,96,1,4674
1,Incompatible,97,1,7735
2,Compatible,97,1,6502
3,Incompatible,97,1,5174
4,Compatible,97,1,4865
5,Compatible,97,1,6712
6,Incompatible,97,1,5984
7,Compatible,97,1,6079
8,Incompatible,97,0,5075
9,Incompatible,97,1,7174
10,Incompatible,97,1,7100
