"id","accuracy","RT","trial","Block","condition"
73,1,0.668605,4,2,"AY"
73,1,0.41773,5,2,"AX"
73,1,0.50245,6,2,"BX"
73,1,0.501065,7,2,"AX"
73,1,0.46999,8,2,"AY"
73,1,0.30431,9,2,"AX"
73,1,0.600885,10,2,"BY"
73,1,0.75833,11,2,"BX"
73,1,0.74194,12,2,"AX"
73,1,0.373215,13,2,"AX"
73,1,0.578585,14,2,"AY"
73,1,0.417525,15,2,"AX"
73,1,0.23759,16,2,"BY"
73,1,0.741055,17,2,"AY"
73,1,0.51795,18,2,"AX"
73,1,1.020655,19,2,"BX"
73,1,0.49084,20,2,"AX"
73,1,0.50593,21,2,"AY"
73,1,0.82607,22,2,"AX"
73,1,0.618825,23,2,"AX"
73,1,0.73835,24,2,"BX"
73,1,0.408645,25,2,"BY"
73,1,0.208905,26,2,"AX"
73,1,0.261375,27,2,"BX"
73,1,0.38354,28,2,"BY"
73,1,0.23533,29,2,"AX"
73,1,0.501325,30,2,"BY"
73,0,0.55532,1,1,"AX"
73,1,0.2702,2,1,"AY"
73,1,0.186845,3,1,"BX"
73,1,0.267385,4,1,"AX"
73,1,0.501705,5,1,"AX"
73,1,0.40464,6,1,"BY"
73,0,0.556665,7,1,"BX"
73,1,0.55461,8,1,"AX"
73,1,0.567515,9,1,"AY"
73,1,0.478205,10,1,"AY"
73,1,0.660605,11,1,"BY"
73,1,0.290685,12,1,"BX"
73,1,0.202375,13,1,"BY"
73,1,0.208795,14,1,"AX"
73,1,0.467575,15,1,"AY"
73,1,0.402405,16,1,"AX"
73,1,0.858425,17,1,"BX"
73,1,0.40726,18,1,"AX"
73,1,0.527085,19,1,"AX"
73,1,0.356305,20,1,"AY"
73,1,0.66756,21,1,"BX"
73,1,0.45617,22,1,"AX"
73,1,0.451375,23,1,"BY"
73,1,0.452075,24,1,"BY"
73,1,0.704575,25,1,"AX"
73,1,0.567445,26,1,"AY"
73,1,0.80204,27,1,"BX"
73,1,0.50214,28,1,"AX"
73,1,0.460585,29,1,"BY"
73,1,0.320895,30,1,"AX"
74,1,0.1899,1,1,"AX"
74,1,0.324185,2,1,"AY"
74,1,0.60843,3,1,"BX"
74,1,0.206125,4,1,"AX"
74,1,0.454145,5,1,"AX"
74,1,0.179155,6,1,"BY"
74,1,0.2106,7,1,"BX"
74,1,0.234855,8,1,"AX"
74,0,0.20445,9,1,"AY"
74,1,0.392715,10,1,"AY"
74,1,0.19474,11,1,"BY"
74,1,0.25851,12,1,"BX"
74,1,0.720135,13,1,"BY"
74,1,0.2766,14,1,"AX"
74,1,0.5935,15,1,"AY"
74,1,0.222595,16,1,"AX"
74,1,0.229315,17,1,"BX"
74,1,0.285765,18,1,"AX"
74,1,0.45041,19,1,"AX"
74,1,0.35244,20,1,"AY"
74,1,0.19357,21,1,"BX"
74,1,0.570035,22,1,"AX"
74,1,0.25309,23,1,"BY"
74,1,0.207915,24,1,"BY"
74,1,0.36818,25,1,"AX"
74,1,0.56903,26,1,"AY"
74,1,0.24688,27,1,"BX"
74,1,0.35548,28,1,"AX"
74,1,0.357445,29,1,"BY"
74,1,0.357575,30,1,"AX"
74,1,0.193425,1,2,"BY"
74,1,0.512195,2,2,"BX"
74,1,0.47712,3,2,"AY"
74,1,0.485845,4,2,"AY"
74,1,0.31947,5,2,"AX"
74,0,0.37778,6,2,"BX"
74,1,0.24303,7,2,"AX"
74,1,0.269005,8,2,"AY"
74,1,0.301835,9,2,"AX"
74,1,0.228185,10,2,"BY"
74,1,1.09605,11,2,"BX"
74,1,0.51852,12,2,"AX"
74,1,0.789305,13,2,"AX"
74,1,0.52021,14,2,"AY"
74,1,0.58475,15,2,"AX"
74,1,0.127655,16,2,"BY"
74,1,0.31264,17,2,"AY"
74,1,0.30161,18,2,"AX"
74,1,0.492285,19,2,"BX"
74,1,0.451635,20,2,"AX"
74,0,0.268435,21,2,"AY"
74,1,1.621095,22,2,"AX"
74,1,0.41969,23,2,"AX"
74,1,0.09395,24,2,"BX"
74,1,0.50153,25,2,"BY"
74,1,0.20735,26,2,"AX"
74,0,0.6339,27,2,"BX"
74,1,0.269175,28,2,"BY"
74,1,0.63237,29,2,"AX"
74,1,1.14104,30,2,"BY"
78,0,0.485835,1,1,"AX"
78,1,0.437155,2,1,"AY"
78,1,0.21827,3,1,"BX"
78,1,0.355335,4,1,"AX"
78,1,0.509605,5,1,"AX"
78,1,0.39478,6,1,"BY"
78,1,0.21224,7,1,"BX"
78,0,0.408795,8,1,"AX"
78,0,0.45094,9,1,"AY"
78,1,0.949935,10,1,"AY"
78,1,0.35151,11,1,"BY"
78,0,0.61762,12,1,"BX"
78,1,0.467115,13,1,"BY"
78,0,0.621995,14,1,"AX"
78,1,0.699905,15,1,"AY"
78,1,0.36833,16,1,"AX"
78,1,0.33425,17,1,"BX"
78,1,0.699925,18,1,"AX"
78,1,0.392705,19,1,"AX"
78,1,0.200825,20,1,"AY"
78,1,0.32258,21,1,"BX"
78,1,0.834195,22,1,"AX"
78,1,2.38481,23,1,"BY"
78,1,0.235365,24,1,"BY"
78,1,0.719205,25,1,"AX"
78,0,0.57312,26,1,"AY"
78,1,0.68543,27,1,"BX"
78,1,1.106305,28,1,"AX"
78,1,0.15129,29,1,"BY"
78,1,0.503135,30,1,"AX"
78,0,0.184515,1,2,"BY"
78,0,0.14419,2,2,"BX"
78,0,0.37808,3,2,"AY"
78,0,0.368955,4,2,"AY"
78,1,2.726135,5,2,"AX"
78,1,0.97186,6,2,"BX"
78,0,2.71831,7,2,"AX"
78,1,0.60651,8,2,"AY"
78,1,0.26775,9,2,"AX"
78,1,0.533705,10,2,"BY"
78,1,0.42054,11,2,"BX"
78,0,0.583625,12,2,"AX"
78,1,0.44056,13,2,"AX"
78,1,0.367995,14,2,"AY"
78,1,0.351655,15,2,"AX"
78,1,0.45223,16,2,"BY"
78,1,0.73546,17,2,"AY"
78,1,0.50224,18,2,"AX"
78,1,0.27693,19,2,"BX"
78,1,1.332615,20,2,"AX"
78,1,0.50816,21,2,"AY"
78,1,0.288265,22,2,"AX"
78,1,0.20977,23,2,"AX"
78,1,0.74983,24,2,"BX"
78,1,0.10117,25,2,"BY"
78,0,0.45403,26,2,"AX"
78,1,0.38581,27,2,"BX"
78,1,0.336715,28,2,"BY"
78,1,0.2777,29,2,"AX"
78,1,0.101325,30,2,"BY"
78,1,0.200925,1,2,"BY"
78,1,0.150715,2,2,"BX"
78,0,0.28612,3,2,"AY"
78,1,0.3862,4,2,"AY"
78,1,0.387225,5,2,"AX"
78,1,0.25819,6,2,"BX"
78,1,1.406385,7,2,"AX"
78,1,0.642365,8,2,"AY"
78,0,0.240685,9,2,"AX"
78,1,0.18924,10,2,"BY"
78,1,0.32109,11,2,"BX"
78,1,0.53406,12,2,"AX"
78,1,0.466615,13,2,"AX"
78,1,0.34992,14,2,"AY"
78,1,0.316985,15,2,"AX"
78,1,0.11766,16,2,"BY"
78,1,0.58308,17,2,"AY"
78,1,0.492995,18,2,"AX"
78,1,0.23399,19,2,"BX"
78,0,0.4085,20,2,"AX"
78,1,0.550755,21,2,"AY"
78,1,0.494345,22,2,"AX"
78,1,0.60138,23,2,"AX"
78,1,0.252735,24,2,"BX"
78,1,0.310005,25,2,"BY"
78,1,0.433715,26,2,"AX"
78,1,0.13744,27,2,"BX"
78,1,0.916755,28,2,"BY"
78,1,0.449175,29,2,"AX"
78,1,0.22695,30,2,"BY"
78,1,0.250225,1,1,"AX"
78,1,0.350265,2,1,"AY"
78,1,0.3791,3,1,"BX"
78,1,0.33923,4,1,"AX"
78,1,0.26055,5,1,"AX"
78,1,0.05413,6,1,"BY"
78,1,0.523,7,1,"BX"
78,1,0.287425,8,1,"AX"
78,1,0.374675,9,1,"AY"
78,1,0.433455,10,1,"AY"
78,1,0.1671,11,1,"BY"
78,1,0.223085,12,1,"BX"
78,1,0.14173,13,1,"BY"
78,1,0.54466,14,1,"AX"
78,1,0.44167,15,1,"AY"
78,1,0.302,16,1,"AX"
78,1,0.11227,17,1,"BX"
78,1,0.3335,18,1,"AX"
78,0,0.309075,19,1,"AX"
78,1,0.70858,20,1,"AY"
78,1,0.359935,21,1,"BX"
78,1,0.53378,22,1,"AX"
78,1,0.373845,23,1,"BY"
78,1,0.866765,24,1,"BY"
78,1,0.560955,25,1,"AX"
78,1,0.35088,26,1,"AY"
78,1,0.117,27,1,"BX"
78,1,0.2772,28,1,"AX"
78,1,0.172235,29,1,"BY"
78,1,0.499955,30,1,"AX"
79,1,0.357455,1,1,"AX"
79,1,0.53339,2,1,"AY"
79,1,0.143665,3,1,"BX"
79,1,0.333835,4,1,"AX"
79,1,0.4025,5,1,"AX"
79,1,0.153795,6,1,"BY"
79,1,0.167695,7,1,"BX"
79,1,0.286965,8,1,"AX"
79,1,0.367735,9,1,"AY"
79,1,0.653325,10,1,"AY"
79,1,0.21846,11,1,"BY"
79,1,0.167085,12,1,"BX"
79,1,0.151955,13,1,"BY"
79,1,0.270905,14,1,"AX"
79,1,0.510795,15,1,"AY"
79,1,0.29477,16,1,"AX"
79,1,0.18767,17,1,"BX"
79,1,0.33318,18,1,"AX"
79,1,0.368545,19,1,"AX"
79,1,0.40165,20,1,"AY"
79,1,1.25849,21,1,"BX"
79,1,1.614795,22,1,"AX"
79,1,0.18513,23,1,"BY"
79,1,0.437855,24,1,"BY"
79,1,0.33567,25,1,"AX"
79,1,0.46089,26,1,"AY"
79,1,0.182405,27,1,"BX"
79,1,0.350885,28,1,"AX"
79,1,0.383935,29,1,"BY"
79,1,0.43416,30,1,"AX"
79,1,0.517215,1,2,"BY"
79,1,0.32731,2,2,"BX"
79,1,1.04401,3,2,"AY"
79,1,0.45123,4,2,"AY"
79,1,0.29453,5,2,"AX"
79,1,0.00454,6,2,"BX"
79,1,0.36645,7,2,"AX"
79,1,0.48917,8,2,"AY"
79,0,1.367145,9,2,"AX"
79,1,0.367045,10,2,"BY"
79,1,0.500695,11,2,"BX"
79,1,0.32064,12,2,"AX"
79,1,0.66563,13,2,"AX"
79,1,0.551355,14,2,"AY"
79,1,0.709745,15,2,"AX"
79,1,0.168625,16,2,"BY"
79,1,0.473375,17,2,"AY"
79,1,0.459345,18,2,"AX"
79,1,0.631645,19,2,"BX"
79,1,0.417295,20,2,"AX"
79,1,0.48283,21,2,"AY"
79,1,0.399465,22,2,"AX"
79,1,0.439995,23,2,"AX"
79,1,0.209145,24,2,"BX"
79,1,0.277525,25,2,"BY"
79,1,0.26944,26,2,"AX"
79,1,0.436665,27,2,"BX"
79,1,0.46872,28,2,"BY"
79,1,0.30225,29,2,"AX"
79,1,0.366565,30,2,"BY"
8,1,0.51644,1,2,"BY"
8,1,1.048955,2,2,"BX"
8,1,0.63584,3,2,"AY"
8,1,0.684315,4,2,"AY"
8,1,0.316885,5,2,"AX"
8,1,0.43489,6,2,"BX"
8,1,0.817345,7,2,"AX"
8,1,0.785735,8,2,"AY"
8,1,0.37165,9,2,"AX"
8,1,0.86993,10,2,"BY"
8,1,0.882765,11,2,"BX"
8,1,0.417895,12,2,"AX"
8,1,0.51749,13,2,"AX"
8,1,1.866655,14,2,"AY"
8,1,0.60488,15,2,"AX"
8,1,0.31719,16,2,"BY"
8,1,0.65519,17,2,"AY"
8,1,0.35547,18,2,"AX"
8,1,1.38234,19,2,"BX"
8,0,0.722635,20,2,"AX"
8,1,0.66797,21,2,"AY"
8,1,0.37424,22,2,"AX"
8,1,0.75489,23,2,"AX"
8,1,0.40045,24,2,"BX"
8,1,0.75538,25,2,"BY"
8,1,0.691495,26,2,"AX"
8,1,1.265655,27,2,"BX"
8,1,0.98473,28,2,"BY"
8,1,0.572535,29,2,"AX"
8,1,0.40172,30,2,"BY"
8,1,3.20304,1,1,"AX"
8,1,0.53464,2,1,"AY"
8,1,1.057015,3,1,"BX"
8,0,0.88657,4,1,"AX"
8,1,0.716805,5,1,"AX"
8,1,0.442735,6,1,"BY"
8,1,0.68772,7,1,"BX"
8,0,0.800905,8,1,"AX"
8,1,0.683325,9,1,"AY"
8,1,0.608375,10,1,"AY"
8,1,0.70058,11,1,"BY"
8,1,0.41793,12,1,"BX"
8,1,0.7721,13,1,"BY"
8,1,1.03474,14,1,"AX"
8,1,0.633775,15,1,"AY"
8,1,0.388935,16,1,"AX"
8,1,0.666165,17,1,"BX"
8,1,0.39985,18,1,"AX"
8,1,2.188295,19,1,"AX"
8,1,0.56281,20,1,"AY"
8,1,0.93278,21,1,"BX"
8,1,0.72241,22,1,"AX"
8,1,0.404015,23,1,"BY"
8,1,0.56732,24,1,"BY"
8,1,0.35083,25,1,"AX"
8,1,0.70104,26,1,"AY"
8,0,0.65122,27,1,"BX"
8,0,1.039485,28,1,"AX"
8,1,0.33777,29,1,"BY"
8,1,0.823765,30,1,"AX"
80,1,0.35539,1,2,"BY"
80,1,0.26788,2,2,"BX"
80,1,0.56843,3,2,"AY"
80,1,0.584945,4,2,"AY"
80,1,0.33477,5,2,"AX"
80,1,0.400705,6,2,"BX"
80,1,0.503565,7,2,"AX"
80,1,0.448925,8,2,"AY"
80,1,0.650895,9,2,"AX"
80,1,0.550275,10,2,"BY"
80,1,0.567525,11,2,"BX"
80,1,0.501355,12,2,"AX"
80,1,0.402425,13,2,"AX"
80,1,0.349995,14,2,"AY"
80,1,0.46816,15,2,"AX"
80,1,0.084135,16,2,"BY"
80,1,0.41485,17,2,"AY"
80,1,0.267635,18,2,"AX"
80,1,0.43432,19,2,"BX"
80,1,0.33444,20,2,"AX"
80,1,0.36757,21,2,"AY"
80,1,0.234455,22,2,"AX"
80,1,0.268395,23,2,"AX"
80,1,0.151845,24,2,"BX"
80,1,0.049805,25,2,"BY"
80,1,0.352085,26,2,"AX"
80,1,0.201295,27,2,"BX"
80,1,0.667495,28,2,"BY"
80,1,0.93549,29,2,"AX"
80,1,0.26826,30,2,"BY"
80,1,0.56946,1,1,"AX"
80,1,0.3011,2,1,"AY"
80,1,0.802055,3,1,"BX"
80,1,0.350825,4,1,"AX"
80,1,0.234885,5,1,"AX"
80,1,0.36701,6,1,"BY"
80,1,0.6019,7,1,"BX"
80,1,0.351585,8,1,"AX"
80,1,0.885415,9,1,"AY"
80,1,0.387325,10,1,"AY"
80,1,0.30103,11,1,"BY"
80,1,0.183395,12,1,"BX"
80,1,0.166595,13,1,"BY"
80,1,0.251325,14,1,"AX"
80,1,0.452165,15,1,"AY"
80,1,0.55437,16,1,"AX"
80,1,0.208535,17,1,"BX"
80,1,0.63458,18,1,"AX"
80,1,1.28544,19,1,"AX"
80,1,0.6177,20,1,"AY"
80,1,0.916865,21,1,"BX"
80,1,0.28416,22,1,"AX"
80,1,0.46731,23,1,"BY"
80,1,1.0166,24,1,"BY"
80,1,0.87305,25,1,"AX"
80,1,0.733155,26,1,"AY"
80,0,0.536065,27,1,"BX"
80,1,2.558495,28,1,"AX"
80,1,0.584635,29,1,"BY"
80,1,0.45264,30,1,"AX"
81,1,0.434035,1,2,"BY"
81,1,0.38273,2,2,"BX"
81,1,0.631995,3,2,"AY"
81,1,0.56757,4,2,"AY"
81,1,0.417605,5,2,"AX"
81,1,0.51767,6,2,"BX"
81,1,0.42069,7,2,"AX"
81,1,1.018855,8,2,"AY"
81,1,0.42417,9,2,"AX"
81,1,0.234155,10,2,"BY"
81,0,0.70634,11,2,"BX"
81,1,0.674725,12,2,"AX"
81,1,0.834625,13,2,"AX"
81,1,0.671045,14,2,"AY"
81,1,0.981365,15,2,"AX"
81,1,0.35034,16,2,"BY"
81,1,0.850465,17,2,"AY"
81,1,0.787135,18,2,"AX"
81,1,0.7684,19,2,"BX"
81,1,0.867985,20,2,"AX"
81,1,0.66773,21,2,"AY"
81,1,0.61778,22,2,"AX"
81,1,0.791675,23,2,"AX"
81,1,1.603,24,2,"BX"
81,1,0.316965,25,2,"BY"
81,1,0.45115,26,2,"AX"
81,1,1.017455,27,2,"BX"
81,1,0.600285,28,2,"BY"
81,1,0.768435,29,2,"AX"
81,1,0.63698,30,2,"BY"
81,1,0.73428,1,1,"AX"
81,1,0.983295,2,1,"AY"
81,1,0.52078,3,1,"BX"
81,1,1.19996,4,1,"AX"
81,1,0.78942,5,1,"AX"
81,1,0.866695,6,1,"BY"
81,0,1.20489,7,1,"BX"
81,0,0.50052,8,1,"AX"
81,1,0.786475,9,1,"AY"
81,1,0.769115,10,1,"AY"
81,1,0.567085,11,1,"BY"
81,1,0.703935,12,1,"BX"
81,1,0.434415,13,1,"BY"
81,1,0.46836,14,1,"AX"
81,1,0.584495,15,1,"AY"
81,1,0.600995,16,1,"AX"
81,1,0.80137,17,1,"BX"
81,1,0.651825,18,1,"AX"
81,1,0.542795,19,1,"AX"
81,1,1.000165,20,1,"AY"
81,1,0.266395,21,1,"BX"
81,1,0.49187,22,1,"AX"
81,1,0.7999,23,1,"BY"
81,1,0.517385,24,1,"BY"
81,1,0.504505,25,1,"AX"
81,1,0.84932,26,1,"AY"
81,1,0.567425,27,1,"BX"
81,1,0.68359,28,1,"AX"
81,1,0.705655,29,1,"BY"
81,1,0.519145,30,1,"AX"
83,1,0.28447,1,1,"AX"
83,1,0.26744,2,1,"AY"
83,1,0.21669,3,1,"BX"
83,1,0.23467,4,1,"AX"
83,1,0.267175,5,1,"AX"
83,1,0.18432,6,1,"BY"
83,1,0.18445,7,1,"BX"
83,1,0.306795,8,1,"AX"
83,1,0.234265,9,1,"AY"
83,0,0.217055,10,1,"AY"
83,1,0.217,11,1,"BY"
83,1,0.133845,12,1,"BX"
83,1,0.442385,13,1,"BY"
83,1,0.239595,14,1,"AX"
83,1,0.267595,15,1,"AY"
83,1,0.22483,16,1,"AX"
83,1,0.184145,17,1,"BX"
83,1,0.08456,18,1,"AX"
83,1,0.23483,19,1,"AX"
83,1,0.40667,20,1,"AY"
83,1,0.532685,21,1,"BX"
83,1,0.667885,22,1,"AX"
83,1,0.033825,23,1,"BY"
83,1,0.25149,24,1,"BY"
83,1,0.209245,25,1,"AX"
83,1,0.300695,26,1,"AY"
83,1,0.46662,27,1,"BX"
83,1,0.251265,28,1,"AX"
83,1,0.31891,29,1,"BY"
83,1,0.28694,30,1,"AX"
83,1,0.13428,1,2,"BY"
83,1,0.040175,2,2,"BX"
83,1,0.41763,3,2,"AY"
83,0,0.184985,4,2,"AY"
83,1,0.32359,5,2,"AX"
83,1,0.18387,6,2,"BX"
83,1,0.301155,7,2,"AX"
83,1,0.400555,8,2,"AY"
83,1,1.126195,9,2,"AX"
83,1,0.66827,10,2,"BY"
83,1,0.00073,11,2,"BX"
83,1,0.233885,12,2,"AX"
83,0,0.33417,13,2,"AX"
83,1,0.48611,14,2,"AY"
83,1,0.250905,15,2,"AX"
83,1,0.103365,16,2,"BY"
83,1,0.37315,17,2,"AY"
83,1,0.369135,18,2,"AX"
83,1,0.249625,19,2,"BX"
83,1,1.10074,20,2,"AX"
83,1,0.541415,21,2,"AY"
83,1,0.369175,22,2,"AX"
83,0,0.434145,23,2,"AX"
83,1,0.06758,24,2,"BX"
83,1,0.15094,25,2,"BY"
83,1,0.40646,26,2,"AX"
83,1,0.707205,27,2,"BX"
83,1,0.100605,28,2,"BY"
83,1,0.250925,29,2,"AX"
83,1,0.034255,30,2,"BY"
84,1,0.53049,1,1,"AX"
84,1,0.45121,2,1,"AY"
84,1,0.51584,3,1,"BX"
84,1,0.364125,4,1,"AX"
84,1,0.28877,5,1,"AX"
84,0,0.419275,6,1,"BY"
84,1,0.47868,7,1,"BX"
84,1,0.332815,8,1,"AX"
84,1,0.53421,9,1,"AY"
84,1,0.473595,10,1,"AY"
84,1,0.231115,11,1,"BY"
84,1,0.49509,12,1,"BX"
84,1,1.528665,13,1,"BY"
84,1,0.42422,14,1,"AX"
84,1,0.472125,15,1,"AY"
84,1,0.31718,16,1,"AX"
84,1,0.764025,17,1,"BX"
84,0,0.351875,18,1,"AX"
84,1,0.351515,19,1,"AX"
84,1,0.56898,20,1,"AY"
84,1,0.22332,21,1,"BX"
84,1,0.33606,22,1,"AX"
84,1,0.61002,23,1,"BY"
84,1,0.347305,24,1,"BY"
84,1,0.26547,25,1,"AX"
84,1,0.38358,26,1,"AY"
84,1,0.45398,27,1,"BX"
84,1,0.352705,28,1,"AX"
84,1,0.34316,29,1,"BY"
84,1,0.421265,30,1,"AX"
84,1,0.3455,1,2,"BY"
84,1,0.207095,2,2,"BX"
84,1,0.51223,3,2,"AY"
84,1,0.542505,4,2,"AY"
84,1,0.2987,5,2,"AX"
84,1,0.357485,6,2,"BX"
84,1,0.34779,7,2,"AX"
84,1,0.402055,8,2,"AY"
84,1,0.34969,9,2,"AX"
84,1,0.53915,10,2,"BY"
84,1,0.419405,11,2,"BX"
84,1,0.254875,12,2,"AX"
84,1,0.4637,13,2,"AX"
84,1,0.37886,14,2,"AY"
84,1,0.34644,15,2,"AX"
84,1,0.267185,16,2,"BY"
84,1,0.476645,17,2,"AY"
84,1,0.347945,18,2,"AX"
84,1,1.02182,19,2,"BX"
84,1,0.45321,20,2,"AX"
84,1,1.25961,21,2,"AY"
84,1,0.472075,22,2,"AX"
84,1,0.471725,23,2,"AX"
84,1,0.27356,24,2,"BX"
84,1,0.38022,25,2,"BY"
84,1,0.71141,26,2,"AX"
84,1,0.18941,27,2,"BX"
84,1,0.308365,28,2,"BY"
84,1,0.253245,29,2,"AX"
84,1,1.621025,30,2,"BY"
85,1,0.19087,1,2,"BY"
85,0,0.407305,2,2,"BX"
85,1,0.490895,3,2,"AY"
85,0,0.33846,4,2,"AY"
85,0,0.31781,5,2,"AX"
85,0,0.477705,6,2,"BX"
85,1,0.56219,7,2,"AX"
85,1,0.612509999,8,2,"AY"
85,1,0.63993,9,2,"AX"
85,1,0.513625,10,2,"BY"
85,0,0.67847,11,2,"BX"
85,1,0.370865,12,2,"AX"
85,1,0.257305,13,2,"AX"
85,1,0.543009999,14,2,"AY"
85,1,0.6815,15,2,"AX"
85,1,0.375934999,16,2,"BY"
85,1,0.52255,17,2,"AY"
85,1,0.704299999,18,2,"AX"
85,0,0.60785,19,2,"BX"
85,1,0.401620001,20,2,"AX"
85,1,0.572845,21,2,"AY"
85,1,0.544665,22,2,"AX"
85,1,0.55083,23,2,"AX"
85,0,0.543185,24,2,"BX"
85,1,0.54948,25,2,"BY"
85,1,0.72245,26,2,"AX"
85,1,0.815725001,27,2,"BX"
85,1,0.639445,28,2,"BY"
85,1,0.459185001,29,2,"AX"
85,1,0.533030001,30,2,"BY"
85,1,0.380985,1,1,"AX"
85,1,0.508985,2,1,"AY"
85,0,0.935135,3,1,"BX"
85,1,1.469975,4,1,"AX"
85,1,0.582805,5,1,"AX"
85,1,0.774285001,6,1,"BY"
85,1,1.07161,7,1,"BX"
85,1,0.72444,8,1,"AX"
85,1,0.38431,9,1,"AY"
85,1,0.56267,10,1,"AY"
85,1,0.237720001,11,1,"BY"
85,1,0.736049999,12,1,"BX"
85,1,0.57319,13,1,"BY"
85,1,0.885425,14,1,"AX"
85,1,0.228065,15,1,"AY"
85,1,0.438455,16,1,"AX"
85,1,0.234965,17,1,"BX"
85,1,0.4038,18,1,"AX"
85,1,0.705824999,19,1,"AX"
85,1,0.66113,20,1,"AY"
85,1,0.30255,21,1,"BX"
85,1,0.976825,22,1,"AX"
85,1,0.27116,23,1,"BY"
85,1,0.418815,24,1,"BY"
85,0,0.6207,25,1,"AX"
85,1,0.97281,26,1,"AY"
85,1,0.77054,27,1,"BX"
85,1,1.002090001,28,1,"AX"
85,1,0.556325,29,1,"BY"
85,1,0.63894,30,1,"AX"
88,1,0.73293,1,1,"AX"
88,1,0.527785,2,1,"AY"
88,1,0.270645,3,1,"BX"
88,1,0.50625,4,1,"AX"
88,1,0.402105,5,1,"AX"
88,1,0.20606,6,1,"BY"
88,1,0.5729,7,1,"BX"
88,1,0.525355,8,1,"AX"
88,1,0.735005,9,1,"AY"
88,1,0.551765,10,1,"AY"
88,1,0.3791,11,1,"BY"
88,1,0.293075,12,1,"BX"
88,1,0.296745,13,1,"BY"
88,1,0.379575,14,1,"AX"
88,1,0.87938,15,1,"AY"
88,1,0.97396,16,1,"AX"
88,1,0.27245,17,1,"BX"
88,1,0.54294,18,1,"AX"
88,1,0.83957,19,1,"AX"
88,1,0.768365,20,1,"AY"
88,1,0.779025,21,1,"BX"
88,1,0.52794,22,1,"AX"
88,1,0.52613,23,1,"BY"
88,1,0.42977,24,1,"BY"
88,1,0.43554,25,1,"AX"
88,1,0.54399,26,1,"AY"
88,1,0.982215,27,1,"BX"
88,1,0.63464,28,1,"AX"
88,1,0.67945,29,1,"BY"
88,1,0.671765,30,1,"AX"
88,1,0.239525,1,2,"BY"
88,1,0.33383,2,2,"BX"
88,1,0.503195,3,2,"AY"
88,1,0.50976,4,2,"AY"
88,1,0.709515,5,2,"AX"
88,1,1.1867,6,2,"BX"
88,1,0.52985,7,2,"AX"
88,1,0.65745,8,2,"AY"
88,1,1.310405,9,2,"AX"
88,1,0.60483,10,2,"BY"
88,1,0.422755,11,2,"BX"
88,1,0.701015,12,2,"AX"
88,1,0.607885,13,2,"AX"
88,1,0.47291,14,2,"AY"
88,1,0.40089,15,2,"AX"
88,1,0.40093,16,2,"BY"
88,1,0.93005,17,2,"AY"
88,1,0.857835,18,2,"AX"
88,1,0.883035,19,2,"BX"
88,1,0.705515,20,2,"AX"
88,1,0.7105,21,2,"AY"
88,1,0.48395,22,2,"AX"
88,1,0.681225,23,2,"AX"
88,1,0.71901,24,2,"BX"
88,1,0.467255,25,2,"BY"
88,1,0.57214,26,2,"AX"
88,1,0.76046,27,2,"BX"
88,1,0.766875,28,2,"BY"
88,1,1.036325,29,2,"AX"
88,1,0.76695,30,2,"BY"
9,1,0.267745,1,2,"BY"
9,1,0.32727,2,2,"BX"
9,1,0.434895,3,2,"AY"
9,1,0.49988,4,2,"AY"
9,1,0.63903,5,2,"AX"
9,1,0.366005,6,2,"BX"
9,1,0.60118,7,2,"AX"
9,1,0.33615,8,2,"AY"
9,1,0.47313,9,2,"AX"
9,1,0.437785,10,2,"BY"
9,0,0.9006,11,2,"BX"
9,1,0.53943,12,2,"AX"
9,1,0.475005,13,2,"AX"
9,1,0.448275,14,2,"AY"
9,1,0.5509,15,2,"AX"
9,1,0.21723,16,2,"BY"
9,1,0.57233,17,2,"AY"
9,1,0.738815,18,2,"AX"
9,1,1.035845,19,2,"BX"
9,1,0.46462,20,2,"AX"
9,1,0.52073,21,2,"AY"
9,1,0.383055,22,2,"AX"
9,1,0.50817,23,2,"AX"
9,0,0.91839,24,2,"BX"
9,1,0.5068,25,2,"BY"
9,1,0.51774,26,2,"AX"
9,1,0.472635,27,2,"BX"
9,1,0.20179,28,2,"BY"
9,1,0.285275,29,2,"AX"
9,1,0.422175,30,2,"BY"
9,1,0.401105,1,1,"AX"
9,1,0.473175,2,1,"AY"
9,0,0.53407,3,1,"BX"
9,1,0.499695,4,1,"AX"
9,1,0.46644,5,1,"AX"
9,1,0.491845,6,1,"BY"
9,1,0.48782,7,1,"BX"
9,1,0.33581,8,1,"AX"
9,1,0.502955,9,1,"AY"
9,1,0.65574,10,1,"AY"
9,1,0.455455,11,1,"BY"
9,1,0.23456,12,1,"BX"
9,1,0.288895,13,1,"BY"
9,1,0.30606,14,1,"AX"
9,1,0.45886,15,1,"AY"
9,1,0.61897,16,1,"AX"
9,0,2.022145,17,1,"BX"
9,1,0.58422,18,1,"AX"
9,1,0.74015,19,1,"AX"
9,1,0.36855,20,1,"AY"
9,1,0.616895,21,1,"BX"
9,1,1.348485,22,1,"AX"
9,1,0.217155,23,1,"BY"
9,1,0.185385,24,1,"BY"
9,1,0.322185,25,1,"AX"
9,1,1.252015,26,1,"AY"
9,1,0.05082,27,1,"BX"
9,1,0.505475,28,1,"AX"
9,1,0.610025,29,1,"BY"
