"id","trial","stop_dur","response","RT"
65,10,0,3,242
65,1,0,3,312
65,3,0,2,310
65,4,0,3,235
65,5,0,2,876
65,7,0,3,739
65,8,0,2,602
65,10,0,3,685
65,11,0,2,446
65,12,0,3,659
65,13,0,2,678
65,15,0,3,359
65,16,0,2,297
65,17,0,3,199
65,19,0,3,376
65,20,0,2,291
65,21,0,3,332
65,22,0,2,308
65,24,0,2,482
65,25,0,3,424
65,26,0,3,340
65,28,0,2,417
65,29,0,3,233
65,31,0,2,426
65,32,0,2,346
65,33,0,3,411
65,34,0,3,336
65,36,0,3,334
65,37,0,2,297
65,39,0,2,881
65,40,0,3,609
65,41,0,3,452
65,42,0,3,524
65,44,0,3,871
65,46,0,2,511
65,47,0,2,380
65,48,0,3,337
65,49,0,3,385
65,50,0,2,547
65,52,0,2,398
65,53,0,3,449
65,55,0,3,484
65,56,0,3,369
65,57,0,2,305
65,58,0,2,383
65,60,0,3,417
65,61,0,2,609
65,63,0,3,572
65,64,0,3,649
65,65,0,3,390
65,66,0,2,666
65,68,0,2,458
65,70,0,3,613
65,71,0,3,640
65,72,0,2,411
65,73,0,2,687
65,75,0,2,437
65,76,0,2,378
65,77,0,2,564
65,79,0,3,833
65,80,0,2,800
65,82,0,3,700
65,83,0,2,833
65,84,0,2,554
65,86,0,3,501
65,87,0,2,734
65,88,0,3,934
65,90,0,3,595
65,91,0,3,568
65,92,0,3,318
65,93,0,3,517
65,94,0,3,395
65,96,0,2,567
65,97,0,3,317
65,99,0,2,912
65,100,0,3,525
66,2,0,3,776
66,5,0,2,796
66,6,0,3,409
66,8,0,3,444
66,10,0,2,427
66,2,0,3,921
66,4,0,3,775
66,5,0,2,631
66,6,0,3,603
66,8,0,3,426
66,9,0,3,875
66,12,0,2,491
66,13,0,2,683
66,15,0,2,377
66,16,0,2,712
66,17,0,2,803
66,18,0,2,759
66,23,0,2,445
66,24,0,2,866
66,26,0,2,438
66,28,0,2,736
66,29,0,3,943
66,31,0,2,522
66,32,0,2,733
66,33,0,2,807
66,35,0,3,659
66,36,0,3,607
66,37,0,3,866
66,38,0,3,898
66,40,0,3,941
66,41,0,2,924
66,43,0,2,528
66,47,0,2,844
66,50,0,2,748
66,52,0,3,565
66,56,0,3,875
66,58,0,3,749
66,59,0,3,744
66,60,0,3,702
66,61,0,2,667
66,62,0,2,551
66,64,0,3,681
66,66,0,3,520
66,67,0,2,620
66,68,0,3,761
66,70,0,3,872
66,71,0,2,780
66,72,0,3,652
66,74,0,3,538
66,75,0,2,517
66,76,0,3,512
66,77,0,3,551
66,79,0,2,855
66,80,0,3,334
66,81,0,2,701
66,83,0,3,689
66,84,0,3,808
66,85,0,3,509
66,87,0,2,437
66,88,0,3,896
66,89,0,2,626
66,90,0,2,830
66,92,0,2,596
66,94,0,3,731
66,95,0,3,706
66,96,0,2,557
66,97,0,2,929
66,98,0,3,530
66,100,0,3,517
67,2,0,3,593
67,3,0,3,699
67,4,0,2,522
67,6,0,2,871
67,7,0,2,614
67,8,0,3,641
67,10,0,2,547
67,2,0,3,370
67,3,0,3,442
67,4,0,2,395
67,6,0,3,411
67,7,0,2,629
67,8,0,3,530
67,10,0,2,496
67,11,0,3,573
67,12,0,2,617
67,13,0,3,616
67,15,0,3,327
67,16,0,3,459
67,17,0,3,337
67,18,0,2,480
67,20,0,2,504
67,21,0,2,563
67,23,0,2,380
67,24,0,3,602
67,26,0,2,518
67,27,0,3,496
67,28,0,2,486
67,30,0,2,463
67,31,0,3,598
67,32,0,3,521
67,34,0,3,559
67,35,0,3,649
67,36,0,3,517
67,37,0,2,577
67,39,0,2,290
67,40,0,2,546
67,41,0,3,446
67,43,0,2,444
67,45,0,3,370
67,47,0,2,611
67,48,0,3,450
67,49,0,2,463
67,51,0,3,560
67,52,0,3,452
67,54,0,3,353
67,55,0,2,529
67,56,0,3,577
67,57,0,3,860
67,59,0,3,398
67,60,0,3,347
67,61,0,3,465
67,63,0,3,447
67,64,0,2,528
67,65,0,2,811
67,67,0,3,351
67,68,0,3,465
67,69,0,3,597
67,71,0,3,482
67,72,0,3,429
67,73,0,2,555
67,74,0,2,782
67,76,0,3,476
67,77,0,3,458
67,78,0,3,365
67,80,0,3,505
67,82,0,3,446
67,83,0,2,453
67,84,0,3,493
67,86,0,2,603
67,87,0,2,590
67,88,0,3,608
67,90,0,2,515
67,91,0,3,617
67,92,0,2,697
67,93,0,3,607
67,95,0,2,780
67,96,0,2,517
67,97,0,2,631
67,98,0,3,727
67,100,0,3,480
67,4,0,2,384
67,10,0,2,737
67,1,0,2,643
67,2,0,3,335
67,4,0,3,499
67,6,0,3,402
67,7,0,2,987
67,8,0,3,272
67,10,0,2,321
67,14,0,2,363
67,16,0,3,507
67,17,0,3,447
67,18,0,3,719
67,20,0,3,579
67,22,0,3,406
67,23,0,2,730
67,24,0,3,852
67,26,0,2,731
67,27,0,2,696
67,28,0,3,927
67,29,0,2,855
67,31,0,2,549
67,32,0,2,593
67,33,0,2,724
67,35,0,2,415
67,36,0,3,387
67,38,0,2,382
67,39,0,2,717
67,40,0,2,699
67,41,0,2,717
67,43,0,2,467
67,44,0,3,551
67,45,0,2,681
67,47,0,2,422
67,48,0,2,586
67,49,0,2,756
67,50,0,2,613
67,52,0,2,424
67,53,0,3,633
67,54,0,2,532
67,56,0,2,516
67,57,0,2,712
67,59,0,2,456
67,60,0,2,562
67,61,0,2,908
67,62,0,3,813
67,64,0,2,694
67,65,0,2,647
67,67,0,3,665
67,68,0,2,422
67,70,0,2,561
67,71,0,2,703
67,72,0,3,649
67,74,0,2,535
67,75,0,3,600
67,76,0,2,771
67,77,0,2,645
67,79,0,2,387
67,80,0,3,663
67,82,0,2,423
67,83,0,3,524
67,84,0,2,706
67,86,0,3,364
67,87,0,3,485
67,88,0,2,577
67,89,0,3,736
67,90,0,2,775
67,92,0,2,468
67,93,0,3,477
67,94,0,3,690
67,96,0,3,948
67,97,0,2,917
67,99,0,2,561
67,100,0,3,493
69,5,0,3,717
69,8,0,3,533
69,9,0,3,770
69,2,0,2,786
69,3,0,3,529
69,4,0,3,585
69,5,0,2,345
69,8,0,3,260
69,9,0,2,395
69,11,0,3,109
69,12,0,2,318
69,13,0,2,124
69,15,0,3,369
69,16,0,3,149
69,17,0,2,481
69,19,0,3,458
69,20,0,2,763
69,21,0,2,812
69,22,0,3,273
69,28,0,2,191
69,31,0,3,652
69,32,0,3,530
69,34,0,3,203
69,35,0,2,206
69,37,0,2,289
69,38,0,3,176
69,40,0,2,4
69,41,0,3,424
69,42,0,2,602
69,44,0,2,397
69,45,0,3,681
69,48,0,3,914
69,51,0,2,532
69,52,0,2,831
69,53,0,2,114
69,55,0,2,315
69,57,0,3,526
69,59,0,2,139
69,60,0,2,153
69,64,0,3,534
69,65,0,3,565
69,67,0,2,972
69,68,0,2,395
69,69,0,2,214
69,71,0,3,347
69,72,0,2,584
69,74,0,2,455
69,77,0,2,847
69,78,0,2,225
69,81,0,2,411
69,84,0,3,928
69,85,0,2,477
69,86,0,3,72
69,88,0,3,328
69,89,0,2,304
69,90,0,3,725
69,93,0,2,763
69,95,0,3,109
69,96,0,2,329
69,97,0,3,603
69,100,0,3,953
70,3,0,2,578
70,5,0,2,497
70,7,0,2,640
70,8,0,2,428
70,9,0,3,492
70,10,0,2,612
70,1,0,2,766
70,3,0,2,491
70,4,0,3,360
70,5,0,3,483
70,7,0,2,658
70,8,0,2,587
70,9,0,3,664
70,10,0,2,356
70,12,0,3,822
70,13,0,2,474
70,14,0,2,575
70,16,0,2,525
70,17,0,2,457
70,18,0,3,440
70,20,0,3,831
70,22,0,3,995
70,24,0,3,656
70,25,0,2,616
70,26,0,3,674
70,28,0,3,506
70,29,0,2,406
70,31,0,2,386
70,32,0,2,658
70,33,0,3,771
70,34,0,3,757
70,36,0,3,630
70,38,0,3,549
70,39,0,2,443
70,40,0,3,374
70,42,0,3,624
70,43,0,3,943
70,44,0,3,761
70,45,0,2,585
70,46,0,2,920
70,48,0,2,479
70,49,0,2,568
70,50,0,3,498
70,52,0,3,306
70,53,0,3,550
70,54,0,3,738
70,56,0,3,553
70,58,0,2,562
70,59,0,2,614
70,60,0,3,731
70,61,0,3,706
70,62,0,2,780
70,64,0,2,633
70,65,0,3,507
70,68,0,3,541
70,69,0,2,633
70,71,0,2,579
70,72,0,2,683
70,73,0,3,686
70,74,0,2,548
70,76,0,3,408
70,77,0,2,464
70,79,0,2,915
70,80,0,2,625
70,83,0,2,597
70,84,0,3,599
70,85,0,3,786
70,87,0,2,664
70,88,0,2,604
70,89,0,3,709
70,91,0,2,921
70,92,0,3,628
70,94,0,3,706
70,95,0,2,687
70,96,0,2,883
70,97,0,2,925
70,99,0,2,583
70,100,0,3,664
71,1,0,3,857
71,3,0,3,643
71,4,0,2,516
71,5,0,3,373
71,7,0,3,345
71,8,0,3,555
71,9,0,2,396
71,10,0,2,624
71,12,0,2,405
71,14,0,3,368
71,15,0,2,429
71,16,0,3,432
71,18,0,2,562
71,19,0,3,318
71,20,0,2,308
71,21,0,3,556
71,23,0,2,504
71,24,0,3,497
71,25,0,2,433
71,27,0,3,488
71,28,0,2,579
71,29,0,3,309
71,30,0,2,332
71,32,0,2,377
71,33,0,3,356
71,36,0,3,470
71,37,0,3,508
71,39,0,3,273
71,40,0,2,631
71,42,0,2,399
71,43,0,3,392
71,44,0,3,999
71,45,0,2,390
71,46,0,2,346
71,48,0,3,440
71,49,0,2,576
71,50,0,2,332
71,52,0,2,658
71,53,0,3,421
71,54,0,2,462
71,56,0,2,467
71,57,0,3,341
71,59,0,2,615
71,60,0,2,457
71,61,0,3,639
71,62,0,3,681
71,64,0,2,677
71,66,0,3,588
71,67,0,3,441
71,68,0,2,416
71,70,0,3,288
71,71,0,3,382
71,72,0,3,320
71,74,0,3,455
71,76,0,2,480
71,78,0,3,268
71,79,0,3,278
71,80,0,2,300
71,82,0,3,358
71,83,0,2,491
71,84,0,3,842
71,85,0,2,293
71,87,0,3,737
71,88,0,2,299
71,89,0,2,390
71,90,0,2,400
71,92,0,3,339
71,93,0,2,277
71,94,0,2,541
71,96,0,2,535
71,97,0,3,487
71,98,0,2,276
71,100,0,3,325
73,2,0,3,478
73,3,0,2,272
73,4,0,2,306
73,5,0,3,284
73,6,0,2,369
73,8,0,2,502
73,9,0,2,487
73,2,0,3,420
73,3,0,2,286
73,4,0,2,282
73,5,0,3,373
73,6,0,2,332
73,8,0,2,254
73,9,0,2,352
73,11,0,2,246
73,12,0,3,237
73,13,0,2,229
73,15,0,2,185
73,16,0,3,270
73,18,0,3,267
73,19,0,2,318
73,20,0,3,306
73,21,0,2,395
73,22,0,3,291
73,24,0,2,238
73,25,0,2,371
73,27,0,2,273
73,28,0,2,271
73,29,0,2,459
73,31,0,3,376
73,32,0,2,254
73,33,0,3,289
73,34,0,2,620
73,36,0,2,434
73,38,0,2,377
73,39,0,2,453
73,40,0,3,400
73,42,0,2,243
73,43,0,3,383
73,44,0,3,325
73,45,0,3,295
73,47,0,2,283
73,48,0,3,369
73,49,0,3,395
73,51,0,3,298
73,52,0,3,269
73,54,0,3,250
73,55,0,2,430
73,56,0,2,428
73,57,0,3,293
73,59,0,3,288
73,60,0,2,410
73,62,0,2,517
73,63,0,3,436
73,64,0,3,666
73,65,0,3,565
73,66,0,3,390
73,68,0,3,336
73,70,0,2,254
73,71,0,3,342
73,72,0,3,270
73,73,0,2,300
73,75,0,3,329
73,76,0,2,358
73,78,0,3,250
73,79,0,2,376
73,80,0,2,422
73,81,0,3,293
73,83,0,3,239
73,84,0,2,344
73,85,0,3,346
73,87,0,2,432
73,88,0,2,458
73,89,0,3,376
73,91,0,3,434
73,92,0,2,372
73,93,0,3,442
73,94,0,2,326
73,96,0,3,351
73,98,0,3,384
73,99,0,3,393
73,100,0,2,409
75,1,0,2,519
75,2,0,2,965
75,4,0,3,579
75,7,0,3,468
75,8,0,3,729
75,9,0,2,609
75,1,0,2,444
75,2,0,3,391
75,4,0,2,885
75,5,0,3,471
75,7,0,3,574
75,8,0,3,622
75,9,0,2,507
75,11,0,2,626
75,12,0,3,448
75,13,0,3,515
75,14,0,2,541
75,16,0,3,564
75,17,0,2,466
75,18,0,3,537
75,20,0,2,576
75,21,0,2,822
75,23,0,2,503
75,24,0,3,512
75,25,0,3,779
75,27,0,3,571
75,28,0,3,522
75,29,0,3,567
75,31,0,3,490
75,32,0,3,473
75,33,0,3,582
75,34,0,3,516
75,36,0,2,814
75,37,0,3,492
75,39,0,2,594
75,40,0,2,827
75,41,0,2,628
75,42,0,2,533
75,44,0,2,659
75,45,0,2,560
75,47,0,3,626
75,48,0,3,596
75,49,0,3,461
75,50,0,2,526
75,52,0,2,680
75,53,0,3,729
75,55,0,2,571
75,56,0,3,728
75,57,0,3,581
75,59,0,2,739
75,60,0,2,440
75,61,0,3,744
75,62,0,2,583
75,64,0,3,487
75,66,0,2,619
75,67,0,2,615
75,68,0,2,547
75,71,0,3,531
75,72,0,3,492
75,73,0,3,507
75,74,0,2,546
75,76,0,2,734
75,77,0,2,610
75,78,0,2,665
75,80,0,2,505
75,81,0,2,598
75,83,0,2,698
75,85,0,3,548
75,87,0,3,734
75,88,0,3,585
75,89,0,2,859
75,91,0,2,863
75,92,0,3,829
75,94,0,3,541
75,97,0,2,562
75,99,0,2,528
75,100,0,2,497
76,2,0,3,611
76,5,0,3,873
76,7,0,3,500
76,8,0,2,610
76,9,0,3,754
76,10,0,2,687
76,2,0,3,719
76,3,0,2,517
76,4,0,2,996
76,5,0,2,577
76,7,0,3,627
76,9,0,3,737
76,10,0,2,962
76,12,0,2,716
76,13,0,3,715
76,14,0,2,923
76,16,0,2,784
76,17,0,3,724
76,19,0,2,739
76,20,0,3,924
76,22,0,3,873
76,23,0,2,616
76,26,0,2,548
76,30,0,3,784
76,31,0,2,712
76,33,0,2,935
76,36,0,3,923
76,40,0,3,914
76,44,0,2,917
76,46,0,3,902
76,47,0,2,897
76,48,0,3,869
76,50,0,2,998
76,51,0,3,848
76,55,0,2,786
76,84,0,3,839
76,86,0,3,826
77,1,0,3,812
77,4,0,3,629
77,5,0,2,746
77,7,0,3,632
77,9,0,3,903
77,1,0,3,804
77,3,0,3,720
77,4,0,3,756
77,5,0,2,497
77,7,0,3,616
77,8,0,2,672
77,12,0,2,811
77,15,0,3,800
77,17,0,2,970
77,18,0,2,682
77,24,0,3,637
77,25,0,2,638
77,27,0,2,978
77,28,0,2,874
77,30,0,3,982
77,31,0,3,782
77,36,0,3,767
77,37,0,3,841
77,40,0,2,748
77,41,0,3,791
77,43,0,3,831
77,44,0,3,646
77,45,0,2,489
77,47,0,2,568
77,48,0,3,995
77,49,0,3,793
77,52,0,2,898
77,55,0,3,975
77,56,0,2,979
77,57,0,3,909
77,59,0,3,841
77,60,0,2,861
77,61,0,2,733
77,63,0,2,767
77,64,0,2,832
77,65,0,3,997
77,66,0,3,898
77,68,0,2,799
77,69,0,2,969
77,71,0,2,849
77,73,0,2,671
77,75,0,3,740
77,78,0,2,927
77,80,0,3,971
77,81,0,3,933
77,83,0,3,986
77,84,0,3,845
77,85,0,2,981
77,88,0,2,972
77,89,0,3,723
77,91,0,2,815
77,94,0,2,788
77,95,0,3,612
77,96,0,3,820
77,98,0,2,925
77,100,0,3,758
78,2,0,3,356
78,4,0,2,606
78,5,0,3,543
78,7,0,3,872
78,8,0,2,558
78,9,0,2,661
78,10,0,3,666
78,1,0,2,467
78,2,0,3,517
78,4,0,2,683
78,5,0,3,376
78,7,0,2,578
78,8,0,2,356
78,9,0,2,574
78,10,0,2,376
78,12,0,3,545
78,13,0,3,360
78,14,0,3,312
78,16,0,3,372
78,17,0,2,403
78,18,0,3,320
78,20,0,3,757
78,21,0,2,488
78,23,0,2,376
78,24,0,2,429
78,25,0,3,392
78,26,0,2,553
78,28,0,3,373
78,29,0,2,291
78,31,0,3,933
78,32,0,2,355
78,33,0,2,505
78,34,0,2,497
78,36,0,2,419
78,37,0,2,403
78,38,0,2,342
78,40,0,3,428
78,41,0,3,330
78,42,0,3,373
78,44,0,3,342
78,45,0,2,295
78,46,0,3,344
78,48,0,3,429
78,50,0,2,415
78,51,0,3,422
78,52,0,2,400
78,53,0,2,752
78,54,0,3,452
78,56,0,3,659
78,58,0,3,678
78,59,0,2,383
78,60,0,3,349
78,62,0,2,552
78,63,0,2,517
78,64,0,2,498
78,65,0,2,403
78,66,0,2,445
78,68,0,2,524
78,69,0,2,508
78,71,0,3,576
78,72,0,3,648
78,74,0,2,626
78,75,0,2,486
78,76,0,3,348
78,77,0,2,408
78,79,0,2,447
78,80,0,2,453
78,81,0,3,378
78,82,0,3,494
78,84,0,3,366
78,86,0,3,587
78,87,0,3,613
78,88,0,3,437
78,89,0,2,346
78,91,0,2,718
78,92,0,3,348
78,93,0,2,537
78,94,0,3,483
78,96,0,3,554
78,97,0,2,416
78,98,0,3,353
78,100,0,2,564
79,1,0,2,634
79,3,0,3,982
79,4,0,3,534
79,6,0,3,653
79,7,0,3,515
79,8,0,2,499
79,9,0,2,899
79,10,0,2,422
79,1,0,2,584
79,3,0,2,311
79,4,0,3,345
79,6,0,3,385
79,7,0,3,427
79,8,0,2,368
79,9,0,2,392
79,10,0,2,510
79,12,0,3,639
79,13,0,2,477
79,14,0,3,650
79,16,0,3,476
79,17,0,2,292
79,19,0,2,346
79,20,0,3,280
79,21,0,3,337
79,22,0,2,364
79,24,0,2,445
79,25,0,3,326
79,26,0,3,451
79,28,0,2,424
79,29,0,2,643
79,31,0,2,517
79,32,0,3,706
79,33,0,3,510
79,35,0,2,599
79,36,0,2,542
79,37,0,2,503
79,38,0,2,409
79,40,0,2,607
79,41,0,3,572
79,42,0,3,764
79,44,0,3,496
79,46,0,3,554
79,47,0,2,458
79,48,0,3,581
79,49,0,3,433
79,51,0,2,566
79,52,0,2,647
79,53,0,3,561
79,54,0,3,544
79,56,0,2,495
79,58,0,3,669
79,59,0,3,740
79,60,0,2,647
79,62,0,2,655
79,63,0,2,564
79,64,0,2,678
79,65,0,3,474
79,67,0,3,767
79,68,0,3,512
79,69,0,3,483
79,71,0,3,368
79,72,0,2,629
79,73,0,3,419
79,74,0,2,524
79,76,0,2,789
79,77,0,2,872
79,79,0,3,562
79,80,0,3,767
79,82,0,3,597
79,83,0,2,672
79,84,0,2,856
79,85,0,3,681
79,86,0,2,826
79,88,0,2,476
79,90,0,2,733
79,91,0,3,596
79,93,0,2,504
79,95,0,2,536
79,96,0,2,641
79,97,0,3,500
79,98,0,3,615
79,100,0,3,777
8,3,0,3,733
8,5,0,3,737
8,7,0,3,904
8,8,0,3,891
8,3,0,3,517
8,4,0,2,490
8,5,0,3,859
8,8,0,3,686
8,10,0,3,567
8,11,0,3,731
8,14,0,2,825
8,15,0,3,513
8,16,0,2,590
8,17,0,2,829
8,19,0,2,659
8,20,0,3,479
8,22,0,3,680
8,23,0,2,491
8,25,0,3,589
8,27,0,2,550
8,28,0,2,734
8,29,0,2,644
8,30,0,3,449
8,32,0,3,763
8,34,0,2,543
8,36,0,3,703
8,38,0,2,645
8,39,0,3,381
8,41,0,3,583
8,42,0,2,593
8,44,0,3,605
8,46,0,3,397
8,47,0,2,521
8,48,0,3,516
8,51,0,3,745
8,52,0,3,601
8,53,0,3,572
8,54,0,3,822
8,56,0,2,889
8,57,0,2,652
8,60,0,3,421
8,61,0,3,628
8,62,0,2,643
8,64,0,2,720
8,65,0,3,499
8,66,0,2,628
8,68,0,3,628
8,69,0,2,676
8,70,0,2,650
8,72,0,2,537
8,73,0,2,656
8,75,0,3,871
8,76,0,2,834
8,77,0,2,475
8,81,0,2,893
8,82,0,2,711
8,84,0,3,557
8,85,0,3,792
8,86,0,3,957
8,88,0,3,699
8,89,0,3,779
8,90,0,3,723
8,92,0,2,825
8,95,0,2,541
8,96,0,3,641
8,97,0,2,544
8,98,0,2,562
8,100,0,2,610
80,3,0,3,467
80,4,0,3,810
80,5,0,2,718
80,6,0,2,747
80,8,0,3,567
80,10,0,2,409
80,2,0,2,314
80,3,0,3,340
80,4,0,3,526
80,5,0,2,594
80,6,0,2,409
80,8,0,3,497
80,10,0,2,539
80,11,0,2,573
80,12,0,2,962
80,14,0,3,521
80,15,0,3,509
80,16,0,3,326
80,17,0,3,461
80,18,0,3,574
80,20,0,3,599
80,23,0,2,490
80,24,0,2,527
80,25,0,2,462
80,27,0,2,349
80,28,0,3,855
80,29,0,2,632
80,30,0,3,266
80,32,0,3,589
80,34,0,3,490
80,35,0,3,534
80,36,0,3,624
80,38,0,2,747
80,41,0,2,580
80,43,0,3,668
80,44,0,3,447
80,46,0,2,396
80,47,0,2,444
80,48,0,2,466
80,49,0,2,437
80,50,0,2,568
80,52,0,2,608
80,54,0,3,629
80,55,0,3,548
80,56,0,3,436
80,57,0,3,473
80,59,0,2,548
80,60,0,2,501
80,62,0,3,733
80,63,0,3,599
80,64,0,3,639
80,65,0,2,583
80,68,0,2,529
80,69,0,2,496
80,70,0,2,488
80,72,0,3,591
80,73,0,3,440
80,74,0,2,623
80,76,0,3,340
80,78,0,2,599
80,81,0,2,693
80,82,0,2,686
80,84,0,2,859
80,85,0,3,648
80,86,0,3,614
80,88,0,3,726
80,89,0,3,677
80,90,0,3,612
80,92,0,3,533
80,93,0,2,972
80,96,0,3,678
80,99,0,3,593
80,100,0,3,717
81,3,0,2,704
81,4,0,3,541
81,5,0,2,722
81,8,0,3,577
81,9,0,3,402
81,1,0,3,686
81,3,0,2,450
81,4,0,3,297
81,5,0,2,474
81,7,0,3,535
81,8,0,3,541
81,9,0,3,482
81,11,0,3,504
81,12,0,2,595
81,13,0,3,364
81,16,0,2,922
81,18,0,2,488
81,19,0,3,648
81,20,0,2,564
81,21,0,3,381
81,22,0,2,329
81,26,0,3,409
81,27,0,2,768
81,28,0,3,605
81,29,0,2,359
81,31,0,3,649
81,32,0,2,612
81,33,0,2,597
81,35,0,3,521
81,36,0,2,684
81,37,0,3,894
81,39,0,2,489
81,40,0,3,496
81,41,0,3,638
81,42,0,2,749
81,44,0,2,907
81,45,0,2,670
81,47,0,3,386
81,48,0,3,597
81,49,0,2,656
81,50,0,3,943
81,52,0,2,630
81,54,0,3,715
81,55,0,2,588
81,57,0,3,787
81,58,0,3,394
81,60,0,2,538
81,63,0,3,392
81,64,0,3,422
81,65,0,2,567
81,67,0,3,251
81,68,0,3,898
81,69,0,2,370
81,74,0,2,549
81,75,0,3,468
81,76,0,2,438
81,78,0,2,463
81,79,0,2,569
81,80,0,3,869
81,82,0,2,676
81,83,0,3,455
81,84,0,2,798
81,85,0,2,973
81,89,0,3,381
81,91,0,2,694
81,92,0,2,629
81,93,0,2,584
81,94,0,3,404
81,96,0,3,480
81,97,0,3,979
81,100,0,2,431
82,2,0,2,459
82,3,0,2,617
82,4,0,2,588
82,6,0,2,623
82,9,0,3,925
82,10,0,2,685
82,2,0,2,410
82,3,0,3,481
82,4,0,2,539
82,6,0,2,591
82,7,0,3,906
82,8,0,2,540
82,9,0,3,945
82,13,0,2,697
82,14,0,2,586
82,16,0,3,958
82,17,0,2,453
82,19,0,2,852
82,20,0,2,614
82,22,0,2,401
82,23,0,3,705
82,24,0,3,874
82,27,0,3,530
82,28,0,2,687
82,34,0,2,546
82,36,0,3,855
82,38,0,3,917
82,39,0,3,857
82,40,0,2,702
82,42,0,2,990
82,43,0,3,596
82,45,0,2,817
82,46,0,3,782
82,48,0,3,806
82,50,0,3,817
82,51,0,2,660
82,52,0,2,756
82,53,0,3,668
82,54,0,2,657
82,56,0,3,699
82,57,0,2,667
82,59,0,2,359
82,61,0,2,602
82,62,0,3,550
82,66,0,2,641
82,67,0,3,932
82,68,0,2,974
82,69,0,3,668
82,71,0,3,701
82,72,0,2,496
82,73,0,3,813
82,74,0,2,878
82,77,0,3,885
82,78,0,2,980
82,80,0,2,471
82,81,0,3,452
82,84,0,2,429
82,86,0,2,808
82,88,0,2,470
82,89,0,3,502
82,91,0,3,869
82,92,0,3,930
82,94,0,3,648
82,96,0,3,828
82,97,0,3,739
82,98,0,3,853
83,1,0,2,746
83,3,0,2,778
83,6,0,2,534
83,10,0,2,645
83,1,0,2,496
83,3,0,2,442
83,4,0,2,393
83,5,0,3,518
83,6,0,2,408
83,8,0,3,660
83,9,0,2,696
83,12,0,2,472
83,13,0,3,555
83,15,0,3,471
83,16,0,2,479
83,18,0,2,419
83,19,0,3,480
83,22,0,2,542
83,24,0,2,939
83,25,0,3,989
83,31,0,3,866
83,32,0,2,473
83,33,0,3,963
83,36,0,2,461
83,37,0,3,578
83,41,0,3,840
83,47,0,3,707
83,48,0,2,652
83,51,0,2,596
83,52,0,3,723
83,53,0,3,901
83,56,0,2,841
83,60,0,3,546
83,61,0,3,728
83,62,0,3,910
83,65,0,2,873
83,67,0,2,779
83,68,0,3,969
83,70,0,3,811
83,73,0,3,586
83,74,0,3,874
83,77,0,2,612
83,78,0,3,544
83,80,0,3,506
83,81,0,2,769
83,83,0,2,894
83,85,0,2,675
83,87,0,3,5
83,91,0,3,832
83,92,0,2,803
83,95,0,3,918
83,97,0,3,841
84,4,0,3,906
84,7,0,3,294
84,8,0,3,709
84,9,0,3,942
84,10,0,2,607
84,1,0,3,775
84,3,0,3,809
84,4,0,3,433
84,5,0,3,961
84,7,0,3,469
84,8,0,3,705
84,9,0,3,556
84,10,0,2,581
84,12,0,2,676
84,13,0,3,326
84,14,0,2,785
84,16,0,2,435
84,18,0,2,547
84,19,0,2,579
84,20,0,3,628
84,22,0,3,283
84,23,0,2,411
84,24,0,2,649
84,26,0,2,289
84,27,0,2,403
84,28,0,3,534
84,29,0,3,689
84,31,0,3,374
84,32,0,3,338
84,34,0,2,794
84,35,0,3,609
84,36,0,3,633
84,37,0,2,833
84,39,0,2,585
84,40,0,2,515
84,41,0,3,570
84,43,0,2,587
84,44,0,2,630
84,45,0,2,589
84,46,0,2,395
84,48,0,3,596
84,49,0,2,512
84,50,0,3,327
84,52,0,2,301
84,54,0,3,719
84,56,0,3,524
84,58,0,3,383
84,59,0,2,281
84,60,0,2,439
84,61,0,3,322
84,63,0,3,326
84,64,0,3,458
84,65,0,3,448
84,66,0,2,578
84,68,0,3,568
84,69,0,2,396
84,70,0,3,472
84,72,0,2,400
84,73,0,3,720
84,75,0,2,868
84,76,0,3,426
84,77,0,2,523
84,79,0,3,286
84,80,0,2,762
84,81,0,2,372
84,82,0,3,467
84,84,0,2,795
84,85,0,3,553
84,86,0,3,761
84,88,0,2,395
84,90,0,2,501
84,91,0,2,540
84,92,0,3,434
84,94,0,3,337
84,95,0,3,477
84,96,0,3,777
84,97,0,3,328
84,98,0,3,325
84,100,0,2,346
85,1,0,2,469
85,2,0,3,347
85,4,0,3,313
85,5,0,2,435
85,7,0,2,313
85,8,0,3,371
85,9,0,2,324
85,10,0,3,305
85,1,0,2,489
85,2,0,3,320
85,4,0,3,262
85,5,0,2,306
85,7,0,2,306
85,8,0,2,469
85,9,0,2,419
85,10,0,3,309
85,12,0,3,315
85,13,0,2,278
85,14,0,3,281
85,16,0,3,380
85,17,0,3,315
85,18,0,2,430
85,20,0,3,696
85,22,0,2,319
85,23,0,2,467
85,24,0,3,390
85,26,0,3,472
85,27,0,2,313
85,28,0,3,439
85,29,0,2,553
85,31,0,3,331
85,32,0,2,487
85,33,0,3,352
85,35,0,3,302
85,36,0,2,294
85,37,0,2,476
85,38,0,3,337
85,40,0,3,332
85,41,0,3,768
85,43,0,2,506
85,44,0,3,372
85,45,0,3,669
85,48,0,3,452
85,49,0,2,444
85,51,0,2,324
85,52,0,2,444
85,53,0,2,503
85,55,0,3,463
85,56,0,2,457
85,57,0,2,502
85,58,0,2,405
85,60,0,3,523
85,62,0,2,486
85,63,0,2,395
85,64,0,3,377
85,65,0,3,553
