block,n_back,trial,target_type,accuracy,id,Stim.Type,RT
1,1,33,Distractor,0,85,false_alarm,1179
1,1,34,Target,1,85,incorrect,3354
1,1,35,Distractor,0,85,other,
1,1,36,Distractor,0,85,other,
1,1,37,Target,1,85,incorrect,2757
1,1,38,Distractor,0,85,other,
1,1,39,Distractor,0,85,false_alarm,9893
1,1,40,Target,1,85,incorrect,6112
2,2,1,Distractor,0,85,other,
2,2,2,Distractor,0,85,other,
2,2,3,Target,1,85,incorrect,2943
2,2,4,Distractor,0,85,false_alarm,16442
2,2,5,Distractor,0,85,false_alarm,5611
2,2,6,Distractor,0,85,other,
2,2,7,Target,1,85,incorrect,10070
2,2,8,Distractor,0,85,other,
2,2,9,Distractor,0,85,other,
2,2,10,Target,1,85,incorrect,3117
2,2,11,Distractor,0,85,other,
2,2,12,Distractor,0,85,other,
2,2,13,Distractor,0,85,other,
2,2,14,Target,1,85,incorrect,5841
2,2,15,Distractor,0,85,other,
2,2,16,Distractor,0,85,false_alarm,4436
2,2,17,Target,1,85,incorrect,8147
2,2,18,Distractor,0,85,other,
2,2,19,Distractor,0,85,other,
2,2,20,Target,1,85,incorrect,2534
2,2,21,Distractor,0,85,false_alarm,13122
2,2,22,Distractor,0,85,false_alarm,4497
2,2,23,Target,0,85,miss,
2,2,24,Distractor,0,85,other,
2,2,25,Distractor,0,85,other,
2,2,26,Distractor,0,85,false_alarm,3541
2,2,27,Target,0,85,miss,
2,2,28,Distractor,0,85,other,
2,2,29,Distractor,0,85,other,
2,2,30,Target,0,85,hit,1255
2,2,31,Distractor,0,85,other,
2,2,32,Distractor,0,85,false_alarm,5544
2,2,33,Distractor,0,85,other,
2,2,34,Target,0,85,miss,
2,2,35,Distractor,0,85,other,
2,2,36,Distractor,0,85,other,
2,2,37,Target,1,85,incorrect,10230
2,2,38,Distractor,0,85,other,
2,2,39,Distractor,0,85,other,
2,2,40,Target,1,85,incorrect,11005
1,1,1,Distractor,0,86,other,
1,1,2,Distractor,0,86,other,
1,1,3,Target,1,86,incorrect,2819
1,1,4,Distractor,0,86,other,
1,1,5,Distractor,0,86,other,
1,1,6,Distractor,0,86,other,
1,1,7,Target,1,86,incorrect,3191
1,1,8,Distractor,0,86,other,
1,1,9,Distractor,0,86,false_alarm,4809
1,1,10,Target,1,86,incorrect,5801
1,1,11,Distractor,0,86,other,
1,1,12,Distractor,0,86,other,
1,1,13,Distractor,0,86,other,
1,1,14,Target,1,86,incorrect,3405
1,1,15,Distractor,0,86,other,
1,1,16,Distractor,0,86,other,
1,1,17,Target,1,86,incorrect,3308
1,1,18,Distractor,0,86,other,
1,1,19,Distractor,0,86,other,
1,1,20,Target,1,86,incorrect,4177
1,1,21,Distractor,0,86,other,
1,1,22,Distractor,0,86,other,
1,1,23,Target,1,86,incorrect,2634
1,1,24,Distractor,0,86,other,
1,1,25,Distractor,0,86,other,
1,1,26,Distractor,0,86,other,
1,1,27,Target,1,86,incorrect,2960
1,1,28,Distractor,0,86,other,
1,1,29,Distractor,0,86,other,
1,1,30,Target,1,86,incorrect,3291
1,1,31,Distractor,0,86,other,
1,1,32,Distractor,0,86,false_alarm,18913
1,1,33,Distractor,0,86,other,
1,1,34,Target,1,86,incorrect,6198
1,1,35,Distractor,0,86,other,
1,1,36,Distractor,0,86,other,
1,1,37,Target,1,86,incorrect,3771
1,1,38,Distractor,0,86,other,
1,1,39,Distractor,0,86,other,
1,1,40,Target,1,86,incorrect,4547
2,2,1,Distractor,0,86,other,
2,2,2,Distractor,0,86,other,
2,2,3,Target,1,86,incorrect,3783
2,2,4,Distractor,0,86,false_alarm,19737
2,2,5,Distractor,0,86,false_alarm,15207
2,2,6,Distractor,0,86,other,
2,2,7,Target,1,86,incorrect,9853
2,2,8,Distractor,0,86,other,
2,2,9,Distractor,0,86,other,
2,2,10,Target,1,86,incorrect,4673
2,2,11,Distractor,0,86,other,
2,2,12,Distractor,0,86,other,
2,2,13,Distractor,0,86,false_alarm,4178
2,2,14,Target,1,86,incorrect,15644
2,2,15,Distractor,0,86,other,
2,2,16,Distractor,0,86,other,
2,2,17,Target,1,86,incorrect,8525
2,2,18,Distractor,0,86,other,
2,2,19,Distractor,0,86,other,
2,2,20,Target,1,86,incorrect,7059
2,2,21,Distractor,0,86,other,
2,2,22,Distractor,0,86,other,
2,2,23,Target,1,86,incorrect,3169
2,2,24,Distractor,0,86,other,
2,2,25,Distractor,0,86,other,
2,2,26,Distractor,0,86,false_alarm,4841
2,2,27,Target,0,86,miss,
2,2,28,Distractor,0,86,other,
2,2,29,Distractor,0,86,other,
2,2,30,Target,0,86,miss,
2,2,31,Distractor,0,86,other,
2,2,32,Distractor,0,86,other,
2,2,33,Distractor,0,86,other,
2,2,34,Target,1,86,incorrect,9004
2,2,35,Distractor,0,86,false_alarm,9320
2,2,36,Distractor,0,86,other,
2,2,37,Target,0,86,miss,
2,2,38,Distractor,0,86,other,
2,2,39,Distractor,0,86,other,
2,2,40,Target,1,86,incorrect,6248
1,1,1,Distractor,0,88,other,
1,1,2,Distractor,0,88,other,
1,1,3,Target,1,88,incorrect,3495
1,1,4,Distractor,0,88,other,
1,1,5,Distractor,0,88,other,
1,1,6,Distractor,0,88,other,
1,1,7,Target,1,88,incorrect,3565
1,1,8,Distractor,0,88,other,
1,1,9,Distractor,0,88,other,
1,1,10,Target,1,88,incorrect,4214
1,1,11,Distractor,0,88,other,
1,1,12,Distractor,0,88,other,
1,1,13,Distractor,0,88,other,
1,1,14,Target,1,88,incorrect,3325
1,1,15,Distractor,0,88,other,
1,1,16,Distractor,0,88,other,
1,1,17,Target,1,88,incorrect,5768
1,1,18,Distractor,0,88,other,
1,1,19,Distractor,0,88,other,
1,1,20,Target,1,88,incorrect,4890
1,1,21,Distractor,0,88,other,
1,1,22,Distractor,0,88,other,
1,1,23,Target,1,88,incorrect,3341
1,1,24,Distractor,0,88,other,
1,1,25,Distractor,0,88,other,
1,1,26,Distractor,0,88,other,
1,1,27,Target,1,88,incorrect,3418
1,1,28,Distractor,0,88,other,
1,1,29,Distractor,0,88,other,
1,1,30,Target,1,88,incorrect,3589
1,1,31,Distractor,0,88,other,
1,1,32,Distractor,0,88,other,
1,1,33,Distractor,0,88,other,
1,1,34,Target,1,88,incorrect,3868
1,1,35,Distractor,0,88,other,
1,1,36,Distractor,0,88,other,
1,1,37,Target,1,88,incorrect,3631
1,1,38,Distractor,0,88,other,
1,1,39,Distractor,0,88,other,
1,1,40,Target,1,88,incorrect,4404
2,2,1,Distractor,0,88,other,
2,2,2,Distractor,0,88,other,
2,2,3,Target,1,88,incorrect,3043
2,2,4,Distractor,0,88,other,
2,2,5,Distractor,0,88,other,
2,2,6,Distractor,0,88,other,
2,2,7,Target,0,88,miss,
2,2,8,Distractor,0,88,other,
2,2,9,Distractor,0,88,other,
2,2,10,Target,1,88,incorrect,3964
2,2,11,Distractor,0,88,other,
2,2,12,Distractor,0,88,other,
2,2,13,Distractor,0,88,other,
2,2,14,Target,1,88,incorrect,3688
2,2,15,Distractor,0,88,other,
2,2,16,Distractor,0,88,other,
2,2,17,Target,1,88,incorrect,3761
2,2,18,Distractor,0,88,other,
2,2,19,Distractor,0,88,other,
2,2,20,Target,1,88,incorrect,3330
2,2,21,Distractor,0,88,other,
2,2,22,Distractor,0,88,other,
2,2,23,Target,1,88,incorrect,3014
2,2,24,Distractor,0,88,other,
2,2,25,Distractor,0,88,other,
2,2,26,Distractor,0,88,false_alarm,3967
2,2,27,Target,0,88,miss,
2,2,28,Distractor,0,88,other,
2,2,29,Distractor,0,88,other,
2,2,30,Target,1,88,incorrect,5124
2,2,31,Distractor,0,88,other,
2,2,32,Distractor,0,88,false_alarm,6827
2,2,33,Distractor,0,88,other,
2,2,34,Target,1,88,incorrect,3485
2,2,35,Distractor,0,88,other,
2,2,36,Distractor,0,88,other,
2,2,37,Target,1,88,incorrect,5096
2,2,38,Distractor,0,88,other,
2,2,39,Distractor,0,88,other,
2,2,40,Target,1,88,incorrect,2965
1,1,1,Distractor,0,90,false_alarm,5537
1,1,2,Distractor,0,90,other,
1,1,3,Target,1,90,incorrect,3655
1,1,4,Distractor,0,90,other,
1,1,5,Distractor,0,90,other,
1,1,6,Distractor,0,90,other,
1,1,7,Target,1,90,incorrect,5024
1,1,8,Distractor,0,90,other,
1,1,9,Distractor,0,90,other,
1,1,10,Target,1,90,incorrect,4277
1,1,11,Distractor,0,90,other,
1,1,12,Distractor,0,90,false_alarm,6327
1,1,13,Distractor,0,90,false_alarm,10599
1,1,14,Target,1,90,incorrect,6267
1,1,15,Distractor,0,90,other,
1,1,16,Distractor,0,90,false_alarm,11388
1,1,17,Target,1,90,incorrect,3049
1,1,18,Distractor,0,90,false_alarm,7073
1,1,19,Distractor,0,90,other,
1,1,20,Target,1,90,incorrect,3869
1,1,21,Distractor,0,90,other,
1,1,22,Distractor,0,90,false_alarm,5991
1,1,23,Target,0,90,hit,3028
1,1,24,Distractor,0,90,other,
1,1,25,Distractor,0,90,other,
1,1,26,Distractor,0,90,other,
1,1,27,Target,1,90,incorrect,3380
1,1,28,Distractor,0,90,other,
1,1,29,Distractor,0,90,other,
1,1,30,Target,1,90,incorrect,3425
1,1,31,Distractor,0,90,other,
1,1,32,Distractor,0,90,other,
1,1,33,Distractor,0,90,other,
1,1,34,Target,1,90,incorrect,3991
1,1,35,Distractor,0,90,other,
1,1,36,Distractor,0,90,other,
1,1,37,Target,1,90,incorrect,4298
1,1,38,Distractor,0,90,other,
1,1,39,Distractor,0,90,other,
1,1,40,Target,1,90,incorrect,2636
2,2,1,Distractor,0,90,other,
2,2,2,Distractor,0,90,other,
2,2,3,Target,1,90,incorrect,4673
2,2,4,Distractor,0,90,other,
2,2,5,Distractor,0,90,other,
2,2,6,Distractor,0,90,other,
2,2,7,Target,0,90,miss,
2,2,8,Distractor,0,90,other,
2,2,9,Distractor,0,90,other,
2,2,10,Target,1,90,incorrect,3839
2,2,11,Distractor,0,90,other,
2,2,12,Distractor,0,90,other,
2,2,13,Distractor,0,90,other,
2,2,14,Target,1,90,incorrect,3910
2,2,15,Distractor,0,90,other,
2,2,16,Distractor,0,90,other,
2,2,17,Target,1,90,incorrect,4205
2,2,18,Distractor,0,90,other,
2,2,19,Distractor,0,90,other,
2,2,20,Target,1,90,incorrect,3868
2,2,21,Distractor,0,90,other,
2,2,22,Distractor,0,90,other,
2,2,23,Target,1,90,incorrect,3840
2,2,24,Distractor,0,90,other,
2,2,25,Distractor,0,90,other,
2,2,26,Distractor,0,90,false_alarm,5958
2,2,27,Target,1,90,incorrect,3842
2,2,28,Distractor,0,90,other,
2,2,29,Distractor,0,90,other,
2,2,30,Target,1,90,incorrect,3788
2,2,31,Distractor,0,90,other,
2,2,32,Distractor,0,90,false_alarm,6616
2,2,33,Distractor,0,90,other,
2,2,34,Target,0,90,miss,
2,2,35,Distractor,0,90,other,
2,2,36,Distractor,0,90,other,
2,2,37,Target,1,90,incorrect,3715
2,2,38,Distractor,0,90,other,
2,2,39,Distractor,0,90,other,
2,2,40,Target,1,90,incorrect,4564
1,1,1,Distractor,0,91,other,
1,1,2,Distractor,0,91,other,
1,1,3,Target,1,91,incorrect,3644
1,1,4,Distractor,0,91,other,
1,1,5,Distractor,0,91,other,
1,1,6,Distractor,0,91,other,
1,1,7,Target,1,91,incorrect,3963
1,1,8,Distractor,0,91,other,
1,1,9,Distractor,0,91,other,
1,1,10,Target,1,91,incorrect,8571
1,1,11,Distractor,0,91,other,
1,1,12,Distractor,0,91,other,
1,1,13,Distractor,0,91,other,
1,1,14,Target,1,91,incorrect,5503
1,1,15,Distractor,0,91,other,
1,1,16,Distractor,0,91,other,
1,1,17,Target,1,91,incorrect,4958
1,1,18,Distractor,0,91,other,
1,1,19,Distractor,0,91,other,
1,1,20,Target,1,91,incorrect,8211
1,1,21,Distractor,0,91,other,
1,1,22,Distractor,0,91,other,
1,1,23,Target,1,91,incorrect,5255
1,1,24,Distractor,0,91,other,
1,1,25,Distractor,0,91,other,
1,1,26,Distractor,0,91,other,
1,1,27,Target,1,91,incorrect,3634
1,1,28,Distractor,0,91,other,
1,1,29,Distractor,0,91,other,
1,1,30,Target,1,91,incorrect,4950
1,1,31,Distractor,0,91,other,
1,1,32,Distractor,0,91,other,
1,1,33,Distractor,0,91,other,
1,1,34,Target,1,91,incorrect,3952
1,1,35,Distractor,0,91,other,
1,1,36,Distractor,0,91,other,
1,1,37,Target,1,91,incorrect,7770
1,1,38,Distractor,0,91,other,
1,1,39,Distractor,0,91,false_alarm,5843
1,1,40,Target,1,91,incorrect,7175
2,2,1,Distractor,0,91,other,
2,2,2,Distractor,0,91,other,
2,2,3,Target,1,91,incorrect,4666
2,2,4,Distractor,0,91,other,
2,2,5,Distractor,0,91,other,
2,2,6,Distractor,0,91,other,
2,2,7,Target,0,91,miss,
2,2,8,Distractor,0,91,other,
2,2,9,Distractor,0,91,other,
2,2,10,Target,0,91,miss,
2,2,11,Distractor,0,91,other,
2,2,12,Distractor,0,91,other,
2,2,13,Distractor,0,91,other,
2,2,14,Target,0,91,miss,
2,2,15,Distractor,0,91,other,
2,2,16,Distractor,0,91,other,
2,2,17,Target,0,91,miss,
2,2,18,Distractor,0,91,other,
2,2,19,Distractor,0,91,other,
2,2,20,Target,0,91,miss,
2,2,21,Distractor,0,91,other,
2,2,22,Distractor,0,91,other,
2,2,23,Target,0,91,miss,
2,2,24,Distractor,0,91,other,
2,2,25,Distractor,0,91,other,
2,2,26,Distractor,0,91,other,
2,2,27,Target,1,91,incorrect,14276
2,2,28,Distractor,0,91,other,
2,2,29,Distractor,0,91,other,
2,2,30,Target,1,91,incorrect,3515
2,2,31,Distractor,0,91,false_alarm,13761
2,2,32,Distractor,0,91,other,
2,2,33,Distractor,0,91,other,
2,2,34,Target,0,91,miss,
2,2,35,Distractor,0,91,other,
2,2,36,Distractor,0,91,other,
2,2,37,Target,1,91,incorrect,5109
2,2,38,Distractor,0,91,other,
2,2,39,Distractor,0,91,other,
2,2,40,Target,1,91,incorrect,4771
1,1,1,Distractor,0,92,other,
1,1,2,Distractor,0,92,other,
1,1,3,Target,1,92,incorrect,4056
1,1,4,Distractor,0,92,other,
1,1,5,Distractor,0,92,other,
1,1,6,Distractor,0,92,other,
1,1,7,Target,1,92,incorrect,3999
1,1,8,Distractor,0,92,other,
1,1,9,Distractor,0,92,other,
1,1,10,Target,1,92,incorrect,7075
1,1,11,Distractor,0,92,other,
1,1,12,Distractor,0,92,other,
1,1,13,Distractor,0,92,other,
1,1,14,Target,1,92,incorrect,4232
1,1,15,Distractor,0,92,other,
1,1,16,Distractor,0,92,other,
1,1,17,Target,1,92,incorrect,6139
1,1,18,Distractor,0,92,other,
1,1,19,Distractor,0,92,other,
1,1,20,Target,1,92,incorrect,5625
1,1,21,Distractor,0,92,other,
1,1,22,Distractor,0,92,other,
1,1,23,Target,1,92,incorrect,7004
1,1,24,Distractor,0,92,other,
1,1,25,Distractor,0,92,other,
1,1,26,Distractor,0,92,other,
1,1,27,Target,1,92,incorrect,6690
1,1,28,Distractor,0,92,other,
1,1,29,Distractor,0,92,other,
1,1,30,Target,1,92,incorrect,15346
1,1,31,Distractor,0,92,other,
1,1,32,Distractor,0,92,other,
1,1,33,Distractor,0,92,other,
1,1,34,Target,1,92,incorrect,5363
1,1,35,Distractor,0,92,other,
1,1,36,Distractor,0,92,other,
1,1,37,Target,1,92,incorrect,5061
1,1,38,Distractor,0,92,other,
1,1,39,Distractor,0,92,other,
1,1,40,Target,1,92,incorrect,4842
2,2,1,Distractor,0,92,other,
2,2,2,Distractor,0,92,other,
2,2,3,Target,1,92,incorrect,5288
2,2,4,Distractor,0,92,other,
2,2,5,Distractor,0,92,other,
2,2,6,Distractor,0,92,other,
2,2,7,Target,1,92,incorrect,15346
2,2,8,Distractor,0,92,other,
2,2,9,Distractor,0,92,other,
2,2,10,Target,1,92,incorrect,4440
2,2,11,Distractor,0,92,other,
2,2,12,Distractor,0,92,other,
2,2,13,Distractor,0,92,other,
2,2,14,Target,1,92,incorrect,3213
2,2,15,Distractor,0,92,other,
2,2,16,Distractor,0,92,other,
2,2,17,Target,1,92,incorrect,4041
2,2,18,Distractor,0,92,other,
2,2,19,Distractor,0,92,other,
2,2,20,Target,1,92,incorrect,4281
2,2,21,Distractor,0,92,other,
2,2,22,Distractor,0,92,other,
2,2,23,Target,1,92,incorrect,7181
2,2,24,Distractor,0,92,other,
2,2,25,Distractor,0,92,other,
2,2,26,Distractor,0,92,other,
2,2,27,Target,1,92,incorrect,12094
2,2,28,Distractor,0,92,other,
2,2,29,Distractor,0,92,other,
2,2,30,Target,1,92,incorrect,6255
2,2,31,Distractor,0,92,other,
2,2,32,Distractor,0,92,other,
2,2,33,Distractor,0,92,other,
2,2,34,Target,1,92,incorrect,9205
2,2,35,Distractor,0,92,other,
2,2,36,Distractor,0,92,other,
2,2,37,Target,1,92,incorrect,8156
2,2,38,Distractor,0,92,other,
2,2,39,Distractor,0,92,other,
2,2,40,Target,1,92,incorrect,4293
1,1,1,Distractor,0,93,other,
1,1,2,Distractor,0,93,other,
1,1,3,Target,1,93,incorrect,7884
1,1,4,Distractor,0,93,other,
1,1,5,Distractor,0,93,other,
1,1,6,Distractor,0,93,other,
1,1,7,Target,1,93,incorrect,12542
1,1,8,Distractor,0,93,other,
1,1,9,Distractor,0,93,other,
1,1,10,Target,1,93,incorrect,7636
1,1,11,Distractor,0,93,other,
1,1,12,Distractor,0,93,other,
1,1,13,Distractor,0,93,other,
1,1,14,Target,1,93,incorrect,7200
1,1,15,Distractor,0,93,other,
1,1,16,Distractor,0,93,other,
1,1,17,Target,1,93,incorrect,12704
1,1,18,Distractor,0,93,other,
1,1,19,Distractor,0,93,other,
1,1,20,Target,1,93,incorrect,8423
1,1,21,Distractor,0,93,other,
1,1,22,Distractor,0,93,other,
1,1,23,Target,1,93,incorrect,11311
1,1,24,Distractor,0,93,other,
1,1,25,Distractor,0,93,other,
1,1,26,Distractor,0,93,other,
1,1,27,Target,1,93,incorrect,9680
1,1,28,Distractor,0,93,other,
1,1,29,Distractor,0,93,other,
1,1,30,Target,1,93,incorrect,10480
1,1,31,Distractor,0,93,other,
1,1,32,Distractor,0,93,other,
1,1,33,Distractor,0,93,other,
1,1,34,Target,1,93,incorrect,9468
1,1,35,Distractor,0,93,other,
1,1,36,Distractor,0,93,other,
1,1,37,Target,1,93,incorrect,6380
1,1,38,Distractor,0,93,other,
1,1,39,Distractor,0,93,other,
1,1,40,Target,1,93,incorrect,9951
2,2,1,Distractor,0,93,other,
2,2,2,Distractor,0,93,other,
2,2,3,Target,1,93,incorrect,5080
2,2,4,Distractor,0,93,other,
2,2,5,Distractor,0,93,other,
2,2,6,Distractor,0,93,other,
2,2,7,Target,1,93,incorrect,7807
2,2,8,Distractor,0,93,other,
2,2,9,Distractor,0,93,other,
2,2,10,Target,1,93,incorrect,5530
2,2,11,Distractor,0,93,other,
2,2,12,Distractor,0,93,other,
2,2,13,Distractor,0,93,other,
2,2,14,Target,1,93,incorrect,4987
2,2,15,Distractor,0,93,other,
2,2,16,Distractor,0,93,other,
2,2,17,Target,1,93,incorrect,6317
2,2,18,Distractor,0,93,other,
2,2,19,Distractor,0,93,other,
2,2,20,Target,1,93,incorrect,4559
2,2,21,Distractor,0,93,other,
2,2,22,Distractor,0,93,other,
2,2,23,Target,1,93,incorrect,4222
2,2,24,Distractor,0,93,other,
2,2,25,Distractor,0,93,other,
2,2,26,Distractor,0,93,other,
2,2,27,Target,1,93,incorrect,9606
2,2,28,Distractor,0,93,other,
2,2,29,Distractor,0,93,other,
2,2,30,Target,1,93,incorrect,4338
2,2,31,Distractor,0,93,other,
2,2,32,Distractor,0,93,other,
2,2,33,Distractor,0,93,other,
2,2,34,Target,1,93,incorrect,5160
2,2,35,Distractor,0,93,other,
2,2,36,Distractor,0,93,other,
2,2,37,Target,1,93,incorrect,6914
2,2,38,Distractor,0,93,other,
2,2,39,Distractor,0,93,other,
2,2,40,Target,1,93,incorrect,15135
1,1,1,Distractor,0,94,other,
1,1,2,Distractor,0,94,other,
1,1,3,Target,1,94,incorrect,13161
1,1,4,Distractor,0,94,other,
1,1,5,Distractor,0,94,other,
1,1,6,Distractor,0,94,other,
1,1,7,Target,1,94,incorrect,4237
1,1,8,Distractor,0,94,other,
1,1,9,Distractor,0,94,other,
1,1,10,Target,1,94,incorrect,4571
1,1,11,Distractor,0,94,other,
1,1,12,Distractor,0,94,other,
1,1,13,Distractor,0,94,other,
1,1,14,Target,1,94,incorrect,3790
1,1,15,Distractor,0,94,other,
1,1,16,Distractor,0,94,other,
1,1,17,Target,1,94,incorrect,3878
1,1,18,Distractor,0,94,other,
1,1,19,Distractor,0,94,other,
1,1,20,Target,1,94,incorrect,4028
1,1,21,Distractor,0,94,other,
1,1,22,Distractor,0,94,other,
1,1,23,Target,1,94,incorrect,4020
1,1,24,Distractor,0,94,other,
1,1,25,Distractor,0,94,other,
1,1,26,Distractor,0,94,other,
1,1,27,Target,1,94,incorrect,5176
1,1,28,Distractor,0,94,other,
1,1,29,Distractor,0,94,other,
1,1,30,Target,1,94,incorrect,4060
1,1,31,Distractor,0,94,other,
1,1,32,Distractor,0,94,other,
1,1,33,Distractor,0,94,other,
1,1,34,Target,1,94,incorrect,8086
1,1,35,Distractor,0,94,other,
1,1,36,Distractor,0,94,other,
1,1,37,Target,1,94,incorrect,4509
1,1,38,Distractor,0,94,other,
1,1,39,Distractor,0,94,other,
1,1,40,Target,1,94,incorrect,3868
2,2,1,Distractor,0,94,other,
2,2,2,Distractor,0,94,other,
2,2,3,Target,1,94,incorrect,4027
2,2,4,Distractor,0,94,other,
2,2,5,Distractor,0,94,other,
2,2,6,Distractor,0,94,other,
2,2,7,Target,1,94,incorrect,5493
2,2,8,Distractor,0,94,other,
2,2,9,Distractor,0,94,other,
2,2,10,Target,1,94,incorrect,5922
2,2,11,Distractor,0,94,other,
2,2,12,Distractor,0,94,other,
2,2,13,Distractor,0,94,other,
2,2,14,Target,1,94,incorrect,8718
2,2,15,Distractor,0,94,other,
2,2,16,Distractor,0,94,other,
2,2,17,Target,0,94,miss,
2,2,18,Distractor,0,94,other,
2,2,19,Distractor,0,94,other,
2,2,20,Target,1,94,incorrect,9267
2,2,21,Distractor,0,94,false_alarm,17583
2,2,22,Distractor,0,94,other,
2,2,23,Target,1,94,incorrect,8613
2,2,24,Distractor,0,94,other,
2,2,25,Distractor,0,94,other,
2,2,26,Distractor,0,94,other,
2,2,27,Target,1,94,incorrect,6385
2,2,28,Distractor,0,94,other,
2,2,29,Distractor,0,94,other,
2,2,30,Target,1,94,incorrect,5812
2,2,31,Distractor,0,94,false_alarm,14490
2,2,32,Distractor,0,94,other,
2,2,33,Distractor,0,94,other,
2,2,34,Target,0,94,miss,
2,2,35,Distractor,0,94,other,
2,2,36,Distractor,0,94,other,
2,2,37,Target,1,94,incorrect,13429
2,2,38,Distractor,0,94,other,
2,2,39,Distractor,0,94,false_alarm,16119
2,2,40,Target,0,94,miss,
1,1,1,Distractor,0,95,other,
1,1,2,Distractor,0,95,false_alarm,6879
1,1,3,Target,1,95,incorrect,3594
1,1,4,Distractor,0,95,false_alarm,3668
1,1,5,Distractor,0,95,false_alarm,2551
1,1,6,Distractor,0,95,false_alarm,6082
1,1,7,Target,1,95,incorrect,6362
1,1,8,Distractor,0,95,false_alarm,7897
1,1,9,Distractor,0,95,other,
1,1,10,Target,1,95,incorrect,3342
1,1,11,Distractor,0,95,other,
1,1,12,Distractor,0,95,false_alarm,3464
1,1,13,Distractor,0,95,other,
1,1,14,Target,1,95,incorrect,4721
1,1,15,Distractor,0,95,other,
1,1,16,Distractor,0,95,false_alarm,4170
1,1,17,Target,1,95,incorrect,8033
1,1,18,Distractor,0,95,false_alarm,6074
1,1,19,Distractor,0,95,false_alarm,2623
1,1,20,Target,1,95,incorrect,8773
1,1,21,Distractor,0,95,other,
1,1,22,Distractor,0,95,false_alarm,5397
1,1,23,Target,1,95,incorrect,9681
1,1,24,Distractor,0,95,false_alarm,12008
1,1,25,Distractor,0,95,other,
1,1,26,Distractor,0,95,false_alarm,11210
1,1,27,Target,0,95,miss,
1,1,28,Distractor,0,95,other,
1,1,29,Distractor,0,95,other,
1,1,30,Target,1,95,incorrect,6462
1,1,31,Distractor,0,95,false_alarm,13271
1,1,32,Distractor,0,95,other,
1,1,33,Distractor,0,95,false_alarm,5226
1,1,34,Target,1,95,incorrect,12902
1,1,35,Distractor,0,95,other,
1,1,36,Distractor,0,95,false_alarm,1017
1,1,37,Target,1,95,incorrect,8603
1,1,38,Distractor,0,95,false_alarm,13982
1,1,39,Distractor,0,95,other,
1,1,40,Target,1,95,incorrect,5814
2,2,1,Distractor,0,95,other,
2,2,2,Distractor,0,95,false_alarm,6304
2,2,3,Target,1,95,incorrect,10529
2,2,4,Distractor,0,95,other,
2,2,5,Distractor,0,95,other,
2,2,6,Distractor,0,95,other,
2,2,7,Target,0,95,miss,
2,2,8,Distractor,0,95,other,
2,2,9,Distractor,0,95,other,
2,2,10,Target,1,95,incorrect,5949
2,2,11,Distractor,0,95,other,
2,2,12,Distractor,0,95,other,
2,2,13,Distractor,0,95,other,
2,2,14,Target,0,95,miss,
2,2,15,Distractor,0,95,false_alarm,18745
