id,trial,stop_dur,response,RT,trial.p
68,1,0,2,554,1
68,2,0,1,472,2
68,4,0,2,651,3
68,5,0,2,729,4
68,7,0,1,525,5
68,8,0,2,592,6
68,10,0,2,613,7
68,1,0,2,563,8
68,2,0,1,499,9
68,4,0,2,591,10
68,5,0,2,585,11
68,7,0,1,523,12
68,8,0,2,544,13
68,10,0,2,614,14
68,11,0,2,443,15
68,12,0,2,628,16
68,13,0,1,740,17
68,15,0,1,681,18
68,16,0,2,778,19
68,17,0,2,685,20
68,19,0,2,599,21
68,20,0,2,532,22
68,22,0,2,538,23
68,23,0,1,386,24
68,24,0,1,831,25
68,25,0,1,806,26
68,27,0,1,481,27
68,28,0,1,651,28
68,29,0,2,941,29
68,31,0,2,639,30
68,32,0,2,594,31
68,33,0,2,513,32
68,34,0,1,920,33
68,36,0,2,509,34
68,38,0,2,594,35
68,39,0,1,852,36
68,40,0,2,610,37
68,42,0,1,758,38
68,43,0,2,731,39
68,44,0,2,977,40
68,46,0,2,740,41
68,47,0,2,551,42
68,48,0,2,649,43
68,51,0,1,715,44
68,53,0,1,620,45
68,55,0,2,496,46
68,56,0,1,547,47
68,57,0,2,814,48
68,59,0,1,511,49
68,62,0,2,478,50
68,63,0,1,824,51
68,64,0,1,555,52
68,66,0,2,482,53
68,67,0,1,200,54
68,68,0,1,536,55
68,70,0,2,470,56
68,71,0,2,811,57
68,72,0,2,607,58
68,73,0,1,550,59
68,74,0,1,593,60
68,76,0,1,918,61
68,77,0,2,673,62
68,78,0,2,466,63
68,80,0,1,727,64
68,81,0,2,474,65
68,82,0,2,637,66
68,84,0,1,820,67
68,85,0,1,636,68
68,87,0,1,780,69
68,88,0,2,609,70
68,91,0,1,725,71
68,92,0,1,499,72
68,93,0,2,714,73
68,95,0,2,470,74
68,96,0,1,391,75
68,97,0,2,445,76
68,99,0,2,789,77
68,100,0,2,432,78
71,2,0,1,571,1
71,7,0,2,976,2
71,2,0,1,875,3
71,3,0,1,967,4
71,5,0,1,747,5
71,9,0,2,456,6
71,11,0,1,961,7
71,16,0,2,975,8
71,21,0,1,797,9
71,23,0,2,612,10
71,24,0,1,965,11
71,28,0,2,945,12
71,30,0,2,988,13
71,34,0,2,737,14
71,48,0,2,962,15
71,56,0,2,878,16
71,61,0,2,988,17
71,64,0,1,987,18
71,69,0,1,995,19
71,91,0,2,925,20
71,97,0,1,843,21
73,1,0,1,378,1
73,3,0,1,508,2
73,4,0,2,859,3
73,5,0,1,441,4
73,6,0,1,493,5
73,8,0,1,524,6
73,10,0,1,386,7
73,1,0,1,293,8
73,3,0,1,456,9
73,4,0,1,619,10
73,5,0,1,336,11
73,6,0,1,412,12
73,8,0,1,371,13
73,10,0,1,407,14
73,11,0,1,352,15
73,12,0,1,378,16
73,13,0,2,387,17
73,15,0,2,313,18
73,16,0,1,261,19
73,18,0,2,403,20
73,19,0,2,400,21
73,20,0,1,394,22
73,21,0,2,386,23
73,22,0,1,402,24
73,24,0,1,272,25
73,26,0,2,523,26
73,27,0,2,398,27
73,28,0,1,597,28
73,30,0,1,439,29
73,31,0,1,379,30
73,32,0,2,388,31
73,33,0,1,274,32
73,35,0,2,373,33
73,36,0,2,414,34
73,38,0,1,325,35
73,39,0,1,365,36
73,40,0,2,324,37
73,41,0,2,436,38
73,42,0,2,421,39
73,44,0,1,399,40
73,45,0,1,329,41
73,46,0,1,371,42
73,48,0,2,399,43
73,49,0,2,427,44
73,50,0,2,443,45
73,52,0,2,448,46
73,53,0,1,289,47
73,54,0,1,328,48
73,56,0,1,464,49
73,58,0,2,519,50
73,59,0,2,425,51
73,60,0,2,418,52
73,62,0,2,380,53
73,63,0,2,358,54
73,64,0,1,602,55
73,66,0,2,388,56
73,67,0,1,408,57
73,68,0,1,332,58
73,69,0,2,311,59
73,70,0,2,380,60
73,72,0,1,494,61
73,73,0,1,327,62
73,75,0,1,399,63
73,76,0,1,345,64
73,77,0,2,322,65
73,78,0,1,505,66
73,80,0,1,322,67
73,82,0,2,359,68
73,83,0,2,347,69
73,84,0,2,367,70
73,85,0,1,347,71
73,87,0,1,354,72
73,88,0,2,459,73
73,90,0,1,321,74
73,91,0,2,469,75
73,92,0,1,343,76
73,93,0,1,323,77
73,95,0,2,474,78
73,96,0,2,449,79
73,97,0,1,304,80
73,99,0,2,353,81
73,100,0,2,450,82
74,1,0,2,357,1
74,3,0,2,457,2
74,4,0,1,424,3
74,5,0,1,593,4
74,8,0,2,373,5
74,10,0,1,539,6
74,1,0,2,410,7
74,3,0,2,423,8
74,4,0,1,287,9
74,5,0,1,327,10
74,6,0,2,363,11
74,8,0,2,315,12
74,10,0,1,436,13
74,11,0,1,363,14
74,12,0,1,521,15
74,13,0,2,384,16
74,16,0,1,319,17
74,18,0,2,343,18
74,19,0,1,741,19
74,23,0,1,989,20
74,24,0,2,729,21
74,26,0,2,445,22
74,27,0,1,485,23
74,28,0,2,506,24
74,29,0,1,493,25
74,31,0,2,469,26
74,32,0,2,792,27
74,34,0,2,300,28
74,36,0,2,418,29
74,37,0,2,373,30
74,40,0,2,433,31
74,41,0,2,428,32
74,43,0,1,478,33
74,44,0,2,319,34
74,45,0,2,888,35
74,47,0,1,470,36
74,48,0,1,423,37
74,51,0,1,491,38
74,53,0,2,681,39
74,55,0,1,404,40
74,56,0,1,487,41
74,58,0,1,278,42
74,59,0,1,365,43
74,60,0,2,409,44
74,64,0,1,293,45
74,66,0,1,400,46
74,67,0,2,476,47
74,68,0,1,598,48
74,70,0,2,560,49
74,71,0,1,34,50
74,72,0,2,269,51
74,73,0,1,391,52
74,75,0,1,305,53
74,76,0,2,381,54
74,77,0,2,554,55
74,78,0,2,763,56
74,80,0,1,859,57
74,82,0,2,794,58
74,83,0,1,641,59
74,86,0,1,823,60
74,87,0,2,768,61
74,88,0,1,745,62
74,90,0,1,505,63
74,91,0,1,335,64
74,92,0,1,396,65
74,94,0,2,370,66
74,95,0,1,307,67
74,96,0,1,402,68
74,98,0,1,464,69
74,99,0,2,496,70
74,100,0,1,355,71
78,1,0,2,688,1
78,2,0,1,458,2
78,4,0,2,492,3
78,5,0,2,545,4
78,7,0,2,578,5
78,8,0,1,549,6
78,10,0,2,611,7
78,1,0,2,516,8
78,2,0,1,346,9
78,4,0,2,597,10
78,5,0,2,599,11
78,7,0,2,484,12
78,8,0,1,415,13
78,10,0,2,408,14
78,11,0,1,500,15
78,12,0,2,459,16
78,14,0,1,576,17
78,16,0,1,501,18
78,18,0,2,511,19
78,19,0,2,392,20
78,20,0,1,370,21
78,22,0,2,469,22
78,23,0,1,452,23
78,24,0,2,435,24
78,26,0,2,605,25
78,27,0,1,376,26
78,28,0,1,430,27
78,29,0,2,407,28
78,30,0,2,437,29
78,32,0,1,509,30
78,34,0,2,487,31
78,35,0,1,375,32
78,36,0,1,422,33
78,38,0,1,529,34
78,39,0,2,388,35
78,40,0,1,460,36
78,42,0,2,452,37
78,43,0,2,678,38
78,44,0,2,647,39
78,45,0,1,340,40
78,46,0,1,437,41
78,48,0,2,386,42
78,49,0,1,318,43
78,51,0,2,446,44
78,52,0,1,422,45
78,54,0,1,405,46
78,55,0,1,329,47
78,56,0,1,380,48
78,57,0,1,343,49
78,59,0,2,339,50
78,60,0,2,625,51
78,61,0,2,584,52
78,63,0,1,431,53
78,64,0,1,420,54
78,65,0,1,409,55
78,66,0,2,433,56
78,68,0,1,356,57
78,69,0,2,664,58
78,70,0,1,347,59
78,72,0,2,603,60
78,73,0,1,517,61
78,75,0,2,581,62
78,76,0,2,439,63
78,77,0,1,325,64
78,78,0,2,629,65
78,80,0,2,361,66
78,81,0,2,454,67
78,82,0,1,337,68
78,84,0,1,591,69
78,86,0,2,566,70
78,87,0,1,325,71
78,88,0,2,362,72
78,89,0,2,406,73
78,90,0,1,352,74
78,92,0,1,443,75
78,93,0,1,479,76
78,94,0,1,396,77
78,96,0,1,479,78
78,98,0,2,750,79
78,99,0,2,351,80
78,100,0,2,366,81
79,1,0,2,326,1
79,5,0,2,478,2
79,6,0,2,388,3
79,8,0,2,329,4
79,9,0,2,331,5
79,10,0,2,421,6
79,1,0,2,534,7
79,4,0,2,214,8
79,5,0,2,517,9
79,6,0,2,518,10
79,8,0,2,274,11
79,9,0,1,306,12
79,10,0,2,359,13
79,12,0,2,531,14
79,13,0,2,395,15
79,14,0,1,340,16
79,16,0,1,362,17
79,17,0,1,460,18
79,18,0,1,385,19
79,20,0,1,349,20
79,22,0,1,384,21
79,23,0,2,422,22
79,24,0,2,385,23
79,26,0,1,607,24
79,27,0,1,537,25
79,28,0,1,387,26
79,29,0,1,420,27
79,31,0,2,352,28
79,32,0,1,598,29
79,34,0,2,370,30
79,35,0,1,268,31
79,36,0,1,359,32
79,38,0,2,348,33
79,39,0,1,277,34
79,40,0,2,309,35
79,42,0,2,329,36
79,43,0,2,597,37
79,44,0,2,335,38
79,46,0,1,296,39
79,47,0,2,463,40
79,48,0,1,411,41
79,49,0,2,543,42
79,51,0,1,414,43
79,52,0,2,303,44
79,53,0,2,425,45
79,54,0,1,310,46
79,56,0,2,376,47
79,58,0,1,502,48
79,59,0,1,566,49
79,60,0,2,337,50
79,61,0,1,527,51
79,63,0,2,378,52
79,64,0,2,423,53
79,65,0,2,438,54
79,66,0,1,364,55
79,68,0,1,360,56
79,69,0,2,589,57
79,70,0,1,286,58
79,72,0,2,447,59
79,73,0,1,260,60
79,74,0,2,315,61
79,76,0,2,342,62
79,77,0,1,563,63
79,79,0,2,538,64
79,80,0,1,364,65
79,82,0,2,426,66
79,83,0,1,511,67
79,84,0,1,478,68
79,86,0,2,439,69
79,87,0,1,413,70
79,88,0,2,357,71
79,90,0,1,556,72
79,91,0,1,673,73
79,92,0,2,375,74
79,93,0,1,317,75
79,95,0,2,361,76
79,96,0,2,471,77
79,97,0,2,465,78
79,98,0,1,260,79
79,100,0,1,456,80
80,2,0,2,297,1
80,3,0,1,320,2
80,4,0,2,298,3
80,5,0,1,408,4
80,6,0,1,775,5
80,8,0,2,319,6
80,9,0,1,855,7
80,2,0,2,414,8
80,3,0,1,591,9
80,4,0,2,657,10
80,5,0,1,645,11
80,6,0,1,416,12
80,8,0,2,752,13
80,9,0,2,855,14
80,11,0,1,710,15
80,12,0,1,692,16
80,16,0,1,653,17
80,17,0,2,843,18
80,18,0,1,684,19
80,20,0,2,664,20
80,21,0,2,986,21
80,22,0,2,778,22
80,24,0,2,968,23
80,25,0,1,848,24
80,26,0,1,876,25
80,28,0,1,866,26
80,30,0,2,725,27
80,31,0,1,595,28
80,32,0,1,534,29
80,33,0,2,696,30
80,34,0,2,659,31
80,36,0,1,604,32
80,42,0,2,766,33
80,43,0,2,763,34
80,44,0,1,703,35
80,45,0,2,718,36
80,47,0,1,917,37
80,48,0,2,724,38
80,49,0,1,566,39
80,50,0,2,869,40
80,55,0,2,831,41
80,56,0,2,752,42
80,60,0,2,952,43
80,61,0,1,901,44
80,64,0,1,523,45
80,66,0,2,575,46
80,67,0,2,433,47
80,68,0,2,762,48
80,69,0,1,724,49
80,70,0,2,672,50
80,72,0,2,329,51
80,73,0,1,591,52
80,75,0,2,318,53
80,76,0,2,923,54
80,77,0,1,507,55
80,78,0,2,891,56
80,80,0,1,560,57
80,82,0,1,565,58
80,83,0,1,830,59
80,84,0,2,531,60
80,85,0,2,679,61
80,87,0,1,678,62
80,88,0,1,393,63
80,90,0,1,927,64
80,91,0,2,979,65
80,92,0,2,768,66
80,93,0,2,657,67
80,94,0,1,683,68
80,96,0,1,672,69
80,98,0,1,676,70
80,100,0,1,515,71
81,1,0,1,856,1
81,4,0,2,334,2
81,5,0,2,307,3
81,8,0,1,571,4
81,9,0,2,444,5
81,10,0,1,479,6
81,1,0,1,787,7
81,3,0,1,406,8
81,4,0,2,384,9
81,5,0,1,344,10
81,6,0,1,477,11
81,8,0,1,468,12
81,9,0,1,975,13
81,12,0,1,384,14
81,13,0,2,347,15
81,15,0,1,770,16
81,16,0,2,362,17
81,17,0,2,783,18
81,19,0,1,674,19
81,20,0,2,471,20
81,21,0,2,459,21
81,22,0,1,366,22
81,24,0,2,630,23
81,25,0,1,520,24
81,27,0,2,460,25
81,28,0,1,370,26
81,30,0,1,630,27
81,31,0,2,566,28
81,32,0,2,464,29
81,33,0,1,535,30
81,35,0,2,501,31
81,36,0,2,466,32
81,38,0,1,746,33
81,40,0,2,973,34
81,41,0,2,697,35
81,42,0,2,594,36
81,44,0,2,632,37
81,45,0,2,578,38
81,46,0,1,654,39
81,48,0,2,345,40
81,49,0,2,438,41
81,51,0,1,635,42
81,52,0,1,645,43
81,53,0,2,878,44
81,54,0,1,776,45
81,56,0,2,504,46
81,57,0,2,625,47
81,59,0,1,581,48
81,60,0,1,778,49
81,63,0,2,897,50
81,64,0,1,547,51
81,66,0,2,697,52
81,67,0,1,900,53
81,68,0,2,604,54
81,70,0,1,834,55
81,71,0,2,535,56
81,72,0,2,426,57
81,74,0,1,734,58
81,75,0,2,699,59
81,76,0,1,432,60
81,78,0,2,545,61
81,79,0,1,358,62
81,80,0,1,878,63
81,81,0,2,758,64
81,82,0,1,596,65
81,84,0,1,479,66
81,86,0,1,545,67
81,87,0,1,783,68
81,88,0,1,928,69
81,89,0,1,493,70
81,90,0,2,430,71
81,92,0,1,782,72
81,95,0,2,689,73
81,97,0,2,347,74
81,98,0,2,356,75
81,100,0,1,295,76
82,2,0,1,519,1
82,3,0,1,733,2
82,6,0,1,790,3
82,7,0,2,516,4
82,8,0,2,917,5
82,9,0,1,508,6
82,2,0,1,500,7
82,3,0,1,797,8
82,4,0,2,398,9
82,6,0,1,425,10
82,7,0,2,593,11
82,8,0,2,705,12
82,9,0,1,797,13
82,11,0,2,664,14
82,13,0,1,549,15
82,15,0,2,475,16
82,16,0,2,671,17
82,18,0,2,667,18
82,19,0,1,732,19
82,22,0,1,485,20
82,23,0,2,594,21
82,24,0,1,500,22
82,25,0,2,537,23
82,27,0,2,596,24
82,28,0,2,717,25
82,30,0,2,668,26
82,31,0,1,550,27
82,32,0,2,469,28
82,34,0,2,460,29
82,35,0,1,737,30
82,36,0,2,577,31
82,39,0,2,413,32
82,40,0,1,496,33
82,41,0,1,402,34
82,43,0,1,862,35
82,44,0,2,747,36
82,46,0,1,522,37
82,47,0,1,569,38
82,48,0,1,70,39
82,50,0,1,128,40
82,51,0,2,523,41
82,52,0,1,750,42
82,53,0,2,478,43
82,55,0,1,678,44
82,56,0,2,518,45
82,58,0,1,612,46
82,59,0,1,598,47
82,60,0,2,693,48
82,61,0,2,695,49
82,62,0,1,468,50
82,64,0,2,796,51
82,65,0,1,686,52
82,67,0,2,547,53
82,69,0,2,438,54
82,71,0,2,984,55
82,72,0,2,829,56
82,73,0,2,754,57
82,75,0,2,700,58
82,76,0,2,846,59
82,78,0,1,907,60
82,79,0,1,559,61
82,80,0,1,616,62
82,81,0,2,745,63
82,83,0,1,535,64
82,86,0,1,374,65
82,88,0,2,994,66
82,89,0,2,700,67
82,91,0,2,596,68
82,92,0,1,789,69
82,94,0,2,797,70
82,95,0,2,687,71
82,96,0,2,614,72
82,97,0,1,430,73
82,99,0,2,782,74
83,2,0,1,391,1
83,3,0,1,590,2
83,4,0,2,424,3
83,6,0,2,465,4
83,7,0,2,576,5
83,8,0,1,356,6
83,10,0,2,545,7
83,2,0,1,410,8
83,3,0,1,652,9
83,4,0,2,476,10
83,6,0,2,444,11
83,7,0,1,353,12
83,8,0,2,361,13
83,10,0,1,407,14
83,12,0,2,297,15
83,13,0,2,323,16
83,15,0,2,364,17
83,16,0,2,413,18
83,17,0,2,96,19
83,18,0,1,517,20
83,20,0,1,404,21
83,21,0,2,370,22
83,28,0,2,104,23
83,30,0,1,434,24
83,31,0,2,726,25
83,32,0,1,391,26
83,33,0,1,829,27
83,35,0,2,322,28
83,39,0,2,492,29
83,40,0,2,456,30
83,44,0,1,834,31
83,45,0,1,462,32
83,46,0,2,759,33
83,53,0,1,587,34
83,58,0,1,115,35
83,60,0,2,701,36
83,63,0,2,386,37
83,64,0,1,337,38
83,66,0,2,575,39
83,67,0,2,146,40
83,68,0,1,590,41
83,75,0,2,400,42
83,76,0,2,446,43
83,80,0,2,817,44
83,84,0,2,450,45
83,86,0,2,284,46
83,95,0,2,394,47
83,97,0,2,137,48
83,98,0,1,663,49
83,100,0,2,416,50
85,2,0,1,280,1
85,3,0,1,330,2
85,4,0,2,325,3
85,5,0,2,432,4
85,6,0,1,22,5
85,8,0,1,387,6
85,10,0,2,388,7
85,2,0,1,327,8
85,3,0,1,451,9
85,4,0,2,431,10
85,5,0,2,344,11
85,6,0,2,315,12
85,8,0,2,345,13
85,10,0,1,326,14
85,11,0,2,307,15
85,12,0,1,252,16
85,13,0,2,273,17
85,15,0,2,282,18
85,16,0,1,283,19
85,17,0,2,255,20
85,19,0,1,379,21
85,20,0,2,436,22
85,21,0,1,329,23
85,23,0,1,307,24
85,24,0,1,413,25
85,26,0,2,313,26
85,27,0,2,262,27
85,28,0,1,223,28
85,29,0,2,241,29
85,31,0,2,302,30
85,32,0,1,204,31
85,33,0,1,258,32
85,35,0,1,312,33
85,36,0,1,224,34
85,37,0,1,228,35
85,39,0,1,300,36
85,40,0,2,319,37
85,42,0,1,273,38
85,43,0,2,322,39
85,44,0,1,234,40
85,45,0,2,323,41
85,46,0,1,263,42
85,48,0,2,344,43
85,50,0,2,332,44
85,51,0,1,281,45
85,52,0,1,277,46
85,54,0,2,282,47
85,55,0,2,351,48
85,56,0,1,304,49
85,57,0,2,342,50
85,59,0,2,349,51
85,60,0,1,297,52
85,61,0,2,240,53
85,62,0,2,377,54
85,64,0,2,267,55
85,66,0,1,488,56
85,67,0,2,408,57
85,68,0,1,264,58
85,69,0,1,262,59
85,71,0,2,306,60
85,72,0,1,329,61
85,74,0,1,259,62
85,75,0,1,238,63
85,76,0,2,454,64
85,78,0,1,252,65
85,79,0,2,267,66
85,80,0,1,304,67
85,82,0,1,569,68
85,83,0,2,279,69
85,84,0,1,355,70
85,86,0,1,438,71
85,87,0,1,566,72
85,90,0,1,688,73
85,91,0,2,601,74
85,92,0,2,643,75
85,93,0,2,344,76
85,95,0,1,259,77
85,96,0,2,260,78
85,97,0,1,294,79
85,99,0,1,388,80
85,100,0,2,328,81
86,2,0,1,441,1
86,4,0,2,529,2
86,5,0,1,798,3
86,7,0,1,727,4
86,8,0,1,575,5
86,9,0,1,632,6
86,1,0,1,533,7
86,2,0,1,795,8
86,4,0,2,559,9
86,5,0,1,417,10
86,7,0,1,585,11
86,8,0,1,956,12
86,9,0,1,724,13
86,11,0,1,513,14
86,12,0,1,424,15
86,13,0,1,533,16
86,14,0,1,755,17
86,16,0,1,549,18
86,18,0,2,543,19
86,19,0,1,441,20
86,20,0,2,448,21
86,21,0,1,365,22
86,22,0,1,487,23
86,24,0,1,453,24
86,26,0,2,613,25
86,27,0,2,447,26
86,28,0,2,448,27
86,30,0,1,498,28
86,31,0,2,669,29
86,32,0,1,590,30
86,33,0,1,589,31
86,35,0,2,814,32
86,36,0,2,696,33
86,38,0,1,844,34
86,39,0,1,613,35
86,40,0,1,535,36
86,41,0,2,748,37
86,43,0,2,762,38
86,44,0,2,658,39
86,46,0,1,729,40
86,47,0,2,466,41
86,48,0,1,566,42
86,49,0,1,562,43
86,51,0,1,618,44
86,52,0,1,540,45
86,53,0,2,786,46
86,55,0,2,628,47
86,56,0,2,543,48
86,57,0,1,581,49
86,58,0,2,608,50
86,60,0,2,633,51
86,61,0,2,695,52
86,62,0,1,898,53
86,64,0,2,999,54
86,65,0,2,645,55
86,66,0,1,651,56
86,68,0,2,710,57
86,70,0,1,656,58
86,71,0,2,468,59
86,72,0,1,544,60
86,73,0,2,489,61
86,75,0,1,510,62
86,76,0,2,556,63
86,77,0,2,548,64
86,78,0,2,651,65
86,80,0,1,603,66
86,81,0,2,619,67
86,83,0,1,841,68
86,84,0,2,638,69
86,88,0,2,603,70
86,89,0,2,477,71
86,92,0,1,669,72
86,95,0,2,647,73
86,100,0,1,493,74
88,2,0,1,594,1
88,3,0,1,675,2
88,4,0,1,665,3
88,5,0,2,770,4
88,7,0,1,597,5
88,8,0,2,510,6
88,9,0,1,378,7
88,10,0,1,594,8
88,2,0,1,446,9
88,3,0,1,666,10
88,4,0,1,392,11
88,5,0,2,445,12
88,7,0,1,395,13
88,8,0,2,548,14
88,9,0,1,539,15
88,10,0,1,441,16
88,12,0,1,426,17
88,13,0,2,474,18
88,15,0,2,564,19
88,16,0,2,438,20
88,18,0,1,563,21
88,19,0,2,391,22
88,20,0,1,491,23
88,22,0,2,370,24
88,23,0,2,431,25
88,24,0,1,390,26
88,25,0,1,421,27
88,26,0,1,524,28
88,28,0,1,249,29
88,30,0,1,394,30
88,31,0,2,457,31
88,32,0,1,308,32
88,34,0,1,494,33
88,35,0,2,552,34
88,36,0,1,286,35
88,37,0,1,498,36
88,38,0,2,360,37
88,40,0,1,397,38
88,41,0,2,427,39
88,43,0,2,568,40
88,44,0,2,475,41
88,45,0,1,531,42
88,47,0,2,521,43
88,48,0,1,454,44
88,49,0,2,560,45
88,51,0,1,375,46
88,53,0,1,363,47
88,55,0,1,545,48
88,56,0,1,395,49
88,58,0,2,279,50
88,59,0,2,361,51
88,60,0,1,221,52
88,61,0,2,384,53
88,62,0,2,604,54
88,64,0,2,357,55
88,66,0,1,300,56
88,67,0,1,343,57
88,68,0,1,318,58
88,69,0,2,361,59
88,70,0,1,387,60
88,72,0,2,354,61
88,74,0,2,444,62
88,75,0,2,334,63
88,76,0,2,314,64
88,77,0,1,489,65
88,78,0,2,337,66
88,80,0,2,285,67
88,81,0,2,399,68
88,83,0,2,323,69
88,84,0,2,381,70
88,85,0,2,342,71
88,87,0,2,409,72
88,88,0,1,363,73
88,89,0,1,482,74
88,91,0,2,504,75
88,92,0,1,455,76
88,94,0,2,326,77
88,95,0,2,342,78
88,96,0,2,372,79
88,97,0,2,351,80
88,98,0,2,405,81
88,100,0,1,373,82
90,1,0,1,324,1
90,2,0,1,289,2
90,4,0,2,364,3
90,5,0,1,473,4
90,6,0,1,301,5
90,8,0,2,412,6
90,9,0,2,331,7
90,10,0,2,399,8
90,1,0,1,404,9
90,2,0,1,385,10
90,4,0,2,278,11
90,5,0,1,324,12
90,6,0,1,476,13
90,8,0,2,299,14
90,9,0,1,242,15
90,10,0,2,314,16
90,12,0,2,311,17
90,13,0,1,307,18
90,14,0,2,275,19
90,16,0,1,300,20
90,17,0,1,273,21
90,18,0,2,276,22
90,20,0,1,356,23
90,22,0,1,299,24
90,23,0,2,286,25
90,24,0,1,304,26
90,26,0,1,285,27
90,27,0,1,261,28
90,28,0,2,295,29
90,29,0,1,351,30
90,31,0,2,281,31
90,32,0,2,255,32
90,34,0,2,292,33
90,35,0,1,289,34
90,36,0,2,269,35
90,37,0,2,352,36
90,38,0,2,264,37
90,40,0,2,251,38
90,41,0,2,230,39
90,43,0,1,350,40
90,44,0,2,296,41
90,46,0,2,333,42
90,47,0,1,304,43
90,48,0,1,278,44
90,50,0,1,265,45
90,51,0,2,224,46
90,52,0,1,430,47
90,53,0,1,350,48
90,54,0,1,243,49
90,56,0,1,288,50
90,57,0,2,326,51
90,58,0,1,282,52
90,60,0,1,298,53
90,61,0,2,282,54
90,62,0,2,292,55
90,64,0,2,274,56
90,66,0,1,436,57
90,67,0,1,420,58
90,68,0,1,331,59
90,69,0,1,259,60
90,70,0,2,298,61
90,72,0,2,265,62
90,74,0,1,350,63
90,75,0,1,302,64
90,76,0,1,295,65
90,77,0,2,466,66
90,78,0,1,286,67
90,80,0,1,270,68
90,81,0,2,486,69
90,82,0,1,373,70
90,84,0,1,292,71
90,86,0,2,298,72
90,87,0,2,271,73
90,88,0,2,281,74
90,89,0,2,281,75
90,90,0,2,281,76
90,92,0,2,289,77
90,94,0,2,266,78
90,95,0,1,277,79
90,96,0,2,294,80
90,98,0,1,307,81
90,99,0,2,257,82
90,100,0,1,270,83
91,1,0,1,548,1
91,3,0,1,563,2
91,4,0,1,623,3
91,5,0,1,486,4
91,6,0,1,509,5
91,8,0,2,457,6
91,9,0,1,253,7
91,1,0,1,553,8
91,3,0,1,447,9
91,4,0,1,387,10
91,5,0,1,503,11
91,6,0,1,470,12
91,8,0,2,494,13
91,9,0,1,320,14
91,11,0,2,413,15
91,12,0,1,452,16
91,13,0,1,527,17
91,15,0,2,405,18
91,16,0,2,629,19
91,18,0,2,430,20
91,19,0,2,411,21
91,20,0,2,491,22
91,22,0,1,680,23
91,23,0,2,507,24
91,24,0,2,668,25
91,25,0,1,553,26
91,26,0,1,527,27
91,28,0,2,461,28
91,30,0,1,364,29
91,31,0,1,518,30
91,32,0,2,407,31
91,33,0,2,440,32
91,35,0,2,656,33
91,36,0,1,503,34
91,37,0,1,553,35
91,38,0,1,562,36
91,40,0,2,456,37
91,41,0,1,431,38
91,43,0,1,510,39
91,44,0,2,640,40
91,45,0,2,499,41
91,47,0,1,384,42
91,48,0,2,873,43
91,49,0,1,350,44
91,51,0,2,486,45
91,52,0,2,493,46
91,53,0,2,516,47
91,55,0,2,345,48
91,56,0,2,621,49
91,57,0,1,939,50
91,58,0,1,375,51
91,60,0,2,532,52
91,62,0,2,568,53
91,63,0,1,476,54
91,64,0,2,343,55
91,66,0,1,916,56
91,67,0,1,578,57
91,68,0,2,375,58
91,70,0,2,510,59
91,71,0,1,554,60
91,72,0,2,711,61
91,74,0,2,427,62
91,75,0,2,425,63
91,76,0,2,521,64
91,77,0,1,378,65
91,79,0,2,374,66
91,80,0,1,616,67
91,81,0,2,805,68
91,83,0,1,478,69
91,84,0,2,312,70
91,85,0,1,366,71
91,87,0,2,383,72
91,88,0,1,395,73
91,89,0,1,440,74
91,91,0,1,712,75
91,92,0,1,541,76
91,93,0,1,431,77
91,94,0,1,402,78
91,96,0,1,249,79
91,97,0,2,349,80
91,98,0,2,659,81
91,100,0,2,560,82
92,2,0,2,495,1
92,3,0,2,444,2
92,4,0,2,447,3
92,6,0,2,419,4
92,7,0,1,565,5
92,8,0,1,451,6
92,10,0,2,525,7
92,2,0,1,263,8
92,3,0,2,366,9
92,4,0,2,537,10
92,6,0,2,603,11
92,7,0,2,415,12
92,8,0,1,486,13
92,10,0,2,425,14
92,11,0,2,588,15
92,12,0,1,479,16
92,13,0,2,372,17
92,15,0,2,674,18
92,16,0,2,616,19
92,17,0,2,410,20
92,18,0,1,555,21
92,20,0,1,760,22
92,21,0,2,569,23
92,23,0,1,530,24
92,24,0,2,470,25
92,26,0,2,474,26
92,27,0,1,502,27
92,28,0,1,501,28
92,29,0,2,847,29
92,31,0,1,685,30
92,32,0,2,650,31
92,34,0,1,651,32
92,35,0,1,837,33
92,36,0,1,681,34
92,37,0,1,461,35
92,38,0,1,509,36
92,40,0,2,702,37
92,41,0,2,520,38
92,42,0,1,507,39
92,44,0,1,611,40
92,46,0,1,631,41
92,47,0,1,631,42
92,48,0,2,793,43
92,49,0,2,560,44
92,51,0,1,722,45
92,52,0,2,530,46
92,53,0,2,668,47
92,55,0,2,595,48
92,56,0,1,762,49
92,57,0,1,505,50
92,58,0,1,642,51
92,60,0,1,496,52
92,62,0,2,971,53
92,63,0,2,698,54
92,64,0,1,442,55
92,66,0,1,587,56
92,67,0,1,632,57
92,68,0,2,557,58
92,69,0,2,548,59
92,70,0,1,621,60
92,72,0,1,560,61
92,74,0,2,625,62
92,75,0,1,806,63
92,76,0,2,720,64
92,78,0,1,675,65
92,79,0,1,861,66
92,80,0,2,686,67
92,81,0,2,681,68
92,83,0,1,585,69
92,84,0,1,762,70
92,85,0,2,591,71
92,86,0,2,733,72
92,88,0,2,699,73
92,89,0,2,652,74
92,91,0,1,553,75
92,92,0,2,723,76
92,94,0,1,862,77
92,95,0,1,668,78
