id,trial,stop_dur,response,RT,trial.p
73,34,0,2,620,33
73,36,0,2,434,34
73,38,0,2,377,35
73,39,0,2,453,36
73,40,0,3,400,37
73,42,0,2,243,38
73,43,0,3,383,39
73,44,0,3,325,40
73,45,0,3,295,41
73,47,0,2,283,42
73,48,0,3,369,43
73,49,0,3,395,44
73,51,0,3,298,45
73,52,0,3,269,46
73,54,0,3,250,47
73,55,0,2,430,48
73,56,0,2,428,49
73,57,0,3,293,50
73,59,0,3,288,51
73,60,0,2,410,52
73,62,0,2,517,53
73,63,0,3,436,54
73,64,0,3,666,55
73,65,0,3,565,56
73,66,0,3,390,57
73,68,0,3,336,58
73,70,0,2,254,59
73,71,0,3,342,60
73,72,0,3,270,61
73,73,0,2,300,62
73,75,0,3,329,63
73,76,0,2,358,64
73,78,0,3,250,65
73,79,0,2,376,66
73,80,0,2,422,67
73,81,0,3,293,68
73,83,0,3,239,69
73,84,0,2,344,70
73,85,0,3,346,71
73,87,0,2,432,72
73,88,0,2,458,73
73,89,0,3,376,74
73,91,0,3,434,75
73,92,0,2,372,76
73,93,0,3,442,77
73,94,0,2,326,78
73,96,0,3,351,79
73,98,0,3,384,80
73,99,0,3,393,81
73,100,0,2,409,82
75,1,0,2,519,1
75,2,0,2,965,2
75,4,0,3,579,3
75,7,0,3,468,4
75,8,0,3,729,5
75,9,0,2,609,6
75,1,0,2,444,7
75,2,0,3,391,8
75,4,0,2,885,9
75,5,0,3,471,10
75,7,0,3,574,11
75,8,0,3,622,12
75,9,0,2,507,13
75,11,0,2,626,14
75,12,0,3,448,15
75,13,0,3,515,16
75,14,0,2,541,17
75,16,0,3,564,18
75,17,0,2,466,19
75,18,0,3,537,20
75,20,0,2,576,21
75,21,0,2,822,22
75,23,0,2,503,23
75,24,0,3,512,24
75,25,0,3,779,25
75,27,0,3,571,26
75,28,0,3,522,27
75,29,0,3,567,28
75,31,0,3,490,29
75,32,0,3,473,30
75,33,0,3,582,31
75,34,0,3,516,32
75,36,0,2,814,33
75,37,0,3,492,34
75,39,0,2,594,35
75,40,0,2,827,36
75,41,0,2,628,37
75,42,0,2,533,38
75,44,0,2,659,39
75,45,0,2,560,40
75,47,0,3,626,41
75,48,0,3,596,42
75,49,0,3,461,43
75,50,0,2,526,44
75,52,0,2,680,45
75,53,0,3,729,46
75,55,0,2,571,47
75,56,0,3,728,48
75,57,0,3,581,49
75,59,0,2,739,50
75,60,0,2,440,51
75,61,0,3,744,52
75,62,0,2,583,53
75,64,0,3,487,54
75,66,0,2,619,55
75,67,0,2,615,56
75,68,0,2,547,57
75,71,0,3,531,58
75,72,0,3,492,59
75,73,0,3,507,60
75,74,0,2,546,61
75,76,0,2,734,62
75,77,0,2,610,63
75,78,0,2,665,64
75,80,0,2,505,65
75,81,0,2,598,66
75,83,0,2,698,67
75,85,0,3,548,68
75,87,0,3,734,69
75,88,0,3,585,70
75,89,0,2,859,71
75,91,0,2,863,72
75,92,0,3,829,73
75,94,0,3,541,74
75,97,0,2,562,75
75,99,0,2,528,76
75,100,0,2,497,77
76,2,0,3,611,1
76,5,0,3,873,2
76,7,0,3,500,3
76,8,0,2,610,4
76,9,0,3,754,5
76,10,0,2,687,6
76,2,0,3,719,7
76,3,0,2,517,8
76,4,0,2,996,9
76,5,0,2,577,10
76,7,0,3,627,11
76,9,0,3,737,12
76,10,0,2,962,13
76,12,0,2,716,14
76,13,0,3,715,15
76,14,0,2,923,16
76,16,0,2,784,17
76,17,0,3,724,18
76,19,0,2,739,19
76,20,0,3,924,20
76,22,0,3,873,21
76,23,0,2,616,22
76,26,0,2,548,23
76,30,0,3,784,24
76,31,0,2,712,25
76,33,0,2,935,26
76,36,0,3,923,27
76,40,0,3,914,28
76,44,0,2,917,29
76,46,0,3,902,30
76,47,0,2,897,31
76,48,0,3,869,32
76,50,0,2,998,33
76,51,0,3,848,34
76,55,0,2,786,35
76,84,0,3,839,36
76,86,0,3,826,37
77,1,0,3,812,1
77,4,0,3,629,2
77,5,0,2,746,3
77,7,0,3,632,4
77,9,0,3,903,5
77,1,0,3,804,6
77,3,0,3,720,7
77,4,0,3,756,8
77,5,0,2,497,9
77,7,0,3,616,10
77,8,0,2,672,11
77,12,0,2,811,12
77,15,0,3,800,13
77,17,0,2,970,14
77,18,0,2,682,15
77,24,0,3,637,16
77,25,0,2,638,17
77,27,0,2,978,18
77,28,0,2,874,19
77,30,0,3,982,20
77,31,0,3,782,21
77,36,0,3,767,22
77,37,0,3,841,23
77,40,0,2,748,24
77,41,0,3,791,25
77,43,0,3,831,26
77,44,0,3,646,27
77,45,0,2,489,28
77,47,0,2,568,29
77,48,0,3,995,30
77,49,0,3,793,31
77,52,0,2,898,32
77,55,0,3,975,33
77,56,0,2,979,34
77,57,0,3,909,35
77,59,0,3,841,36
77,60,0,2,861,37
77,61,0,2,733,38
77,63,0,2,767,39
77,64,0,2,832,40
77,65,0,3,997,41
77,66,0,3,898,42
77,68,0,2,799,43
77,69,0,2,969,44
77,71,0,2,849,45
77,73,0,2,671,46
77,75,0,3,740,47
77,78,0,2,927,48
77,80,0,3,971,49
77,81,0,3,933,50
77,83,0,3,986,51
77,84,0,3,845,52
77,85,0,2,981,53
77,88,0,2,972,54
77,89,0,3,723,55
77,91,0,2,815,56
77,94,0,2,788,57
77,95,0,3,612,58
77,96,0,3,820,59
77,98,0,2,925,60
77,100,0,3,758,61
78,2,0,3,356,1
78,4,0,2,606,2
78,5,0,3,543,3
78,7,0,3,872,4
78,8,0,2,558,5
78,9,0,2,661,6
78,10,0,3,666,7
78,1,0,2,467,8
78,2,0,3,517,9
78,4,0,2,683,10
78,5,0,3,376,11
78,7,0,2,578,12
78,8,0,2,356,13
78,9,0,2,574,14
78,10,0,2,376,15
78,12,0,3,545,16
78,13,0,3,360,17
78,14,0,3,312,18
78,16,0,3,372,19
78,17,0,2,403,20
78,18,0,3,320,21
78,20,0,3,757,22
78,21,0,2,488,23
78,23,0,2,376,24
78,24,0,2,429,25
78,25,0,3,392,26
78,26,0,2,553,27
78,28,0,3,373,28
78,29,0,2,291,29
78,31,0,3,933,30
78,32,0,2,355,31
78,33,0,2,505,32
78,34,0,2,497,33
78,36,0,2,419,34
78,37,0,2,403,35
78,38,0,2,342,36
78,40,0,3,428,37
78,41,0,3,330,38
78,42,0,3,373,39
78,44,0,3,342,40
78,45,0,2,295,41
78,46,0,3,344,42
78,48,0,3,429,43
78,50,0,2,415,44
78,51,0,3,422,45
78,52,0,2,400,46
78,53,0,2,752,47
78,54,0,3,452,48
78,56,0,3,659,49
78,58,0,3,678,50
78,59,0,2,383,51
78,60,0,3,349,52
78,62,0,2,552,53
78,63,0,2,517,54
78,64,0,2,498,55
78,65,0,2,403,56
78,66,0,2,445,57
78,68,0,2,524,58
78,69,0,2,508,59
78,71,0,3,576,60
78,72,0,3,648,61
78,74,0,2,626,62
78,75,0,2,486,63
78,76,0,3,348,64
78,77,0,2,408,65
78,79,0,2,447,66
78,80,0,2,453,67
78,81,0,3,378,68
78,82,0,3,494,69
78,84,0,3,366,70
78,86,0,3,587,71
78,87,0,3,613,72
78,88,0,3,437,73
78,89,0,2,346,74
78,91,0,2,718,75
78,92,0,3,348,76
78,93,0,2,537,77
78,94,0,3,483,78
78,96,0,3,554,79
78,97,0,2,416,80
78,98,0,3,353,81
78,100,0,2,564,82
79,1,0,2,634,1
79,3,0,3,982,2
79,4,0,3,534,3
79,6,0,3,653,4
79,7,0,3,515,5
79,8,0,2,499,6
79,9,0,2,899,7
79,10,0,2,422,8
79,1,0,2,584,9
79,3,0,2,311,10
79,4,0,3,345,11
79,6,0,3,385,12
79,7,0,3,427,13
79,8,0,2,368,14
79,9,0,2,392,15
79,10,0,2,510,16
79,12,0,3,639,17
79,13,0,2,477,18
79,14,0,3,650,19
79,16,0,3,476,20
79,17,0,2,292,21
79,19,0,2,346,22
79,20,0,3,280,23
79,21,0,3,337,24
79,22,0,2,364,25
79,24,0,2,445,26
79,25,0,3,326,27
79,26,0,3,451,28
79,28,0,2,424,29
79,29,0,2,643,30
79,31,0,2,517,31
79,32,0,3,706,32
79,33,0,3,510,33
79,35,0,2,599,34
79,36,0,2,542,35
79,37,0,2,503,36
79,38,0,2,409,37
79,40,0,2,607,38
79,41,0,3,572,39
79,42,0,3,764,40
79,44,0,3,496,41
79,46,0,3,554,42
79,47,0,2,458,43
79,48,0,3,581,44
79,49,0,3,433,45
79,51,0,2,566,46
79,52,0,2,647,47
79,53,0,3,561,48
79,54,0,3,544,49
79,56,0,2,495,50
79,58,0,3,669,51
79,59,0,3,740,52
79,60,0,2,647,53
79,62,0,2,655,54
79,63,0,2,564,55
79,64,0,2,678,56
79,65,0,3,474,57
79,67,0,3,767,58
79,68,0,3,512,59
79,69,0,3,483,60
79,71,0,3,368,61
79,72,0,2,629,62
79,73,0,3,419,63
79,74,0,2,524,64
79,76,0,2,789,65
79,77,0,2,872,66
79,79,0,3,562,67
79,80,0,3,767,68
79,82,0,3,597,69
79,83,0,2,672,70
79,84,0,2,856,71
79,85,0,3,681,72
79,86,0,2,826,73
79,88,0,2,476,74
79,90,0,2,733,75
79,91,0,3,596,76
79,93,0,2,504,77
79,95,0,2,536,78
79,96,0,2,641,79
79,97,0,3,500,80
79,98,0,3,615,81
79,100,0,3,777,82
8,3,0,3,733,1
8,5,0,3,737,2
8,7,0,3,904,3
8,8,0,3,891,4
8,3,0,3,517,5
8,4,0,2,490,6
8,5,0,3,859,7
8,8,0,3,686,8
8,10,0,3,567,9
8,11,0,3,731,10
8,14,0,2,825,11
8,15,0,3,513,12
8,16,0,2,590,13
8,17,0,2,829,14
8,19,0,2,659,15
8,20,0,3,479,16
8,22,0,3,680,17
8,23,0,2,491,18
8,25,0,3,589,19
8,27,0,2,550,20
8,28,0,2,734,21
8,29,0,2,644,22
8,30,0,3,449,23
8,32,0,3,763,24
8,34,0,2,543,25
8,36,0,3,703,26
8,38,0,2,645,27
8,39,0,3,381,28
8,41,0,3,583,29
8,42,0,2,593,30
8,44,0,3,605,31
8,46,0,3,397,32
8,47,0,2,521,33
8,48,0,3,516,34
8,51,0,3,745,35
8,52,0,3,601,36
8,53,0,3,572,37
8,54,0,3,822,38
8,56,0,2,889,39
8,57,0,2,652,40
8,60,0,3,421,41
8,61,0,3,628,42
8,62,0,2,643,43
8,64,0,2,720,44
8,65,0,3,499,45
8,66,0,2,628,46
8,68,0,3,628,47
8,69,0,2,676,48
8,70,0,2,650,49
8,72,0,2,537,50
8,73,0,2,656,51
8,75,0,3,871,52
8,76,0,2,834,53
8,77,0,2,475,54
8,81,0,2,893,55
8,82,0,2,711,56
8,84,0,3,557,57
8,85,0,3,792,58
8,86,0,3,957,59
8,88,0,3,699,60
8,89,0,3,779,61
8,90,0,3,723,62
8,92,0,2,825,63
8,95,0,2,541,64
8,96,0,3,641,65
8,97,0,2,544,66
8,98,0,2,562,67
8,100,0,2,610,68
80,3,0,3,467,1
80,4,0,3,810,2
80,5,0,2,718,3
80,6,0,2,747,4
80,8,0,3,567,5
80,10,0,2,409,6
80,2,0,2,314,7
80,3,0,3,340,8
80,4,0,3,526,9
80,5,0,2,594,10
80,6,0,2,409,11
80,8,0,3,497,12
80,10,0,2,539,13
80,11,0,2,573,14
80,12,0,2,962,15
80,14,0,3,521,16
80,15,0,3,509,17
80,16,0,3,326,18
80,17,0,3,461,19
80,18,0,3,574,20
80,20,0,3,599,21
80,23,0,2,490,22
80,24,0,2,527,23
80,25,0,2,462,24
80,27,0,2,349,25
80,28,0,3,855,26
80,29,0,2,632,27
80,30,0,3,266,28
80,32,0,3,589,29
80,34,0,3,490,30
80,35,0,3,534,31
80,36,0,3,624,32
80,38,0,2,747,33
80,41,0,2,580,34
80,43,0,3,668,35
80,44,0,3,447,36
80,46,0,2,396,37
80,47,0,2,444,38
80,48,0,2,466,39
80,49,0,2,437,40
80,50,0,2,568,41
80,52,0,2,608,42
80,54,0,3,629,43
80,55,0,3,548,44
80,56,0,3,436,45
80,57,0,3,473,46
80,59,0,2,548,47
80,60,0,2,501,48
80,62,0,3,733,49
80,63,0,3,599,50
80,64,0,3,639,51
80,65,0,2,583,52
80,68,0,2,529,53
80,69,0,2,496,54
80,70,0,2,488,55
80,72,0,3,591,56
80,73,0,3,440,57
80,74,0,2,623,58
80,76,0,3,340,59
80,78,0,2,599,60
80,81,0,2,693,61
80,82,0,2,686,62
80,84,0,2,859,63
80,85,0,3,648,64
80,86,0,3,614,65
80,88,0,3,726,66
80,89,0,3,677,67
80,90,0,3,612,68
80,92,0,3,533,69
80,93,0,2,972,70
80,96,0,3,678,71
80,99,0,3,593,72
80,100,0,3,717,73
81,3,0,2,704,1
81,4,0,3,541,2
81,5,0,2,722,3
81,8,0,3,577,4
81,9,0,3,402,5
81,1,0,3,686,6
81,3,0,2,450,7
81,4,0,3,297,8
81,5,0,2,474,9
81,7,0,3,535,10
81,8,0,3,541,11
81,9,0,3,482,12
81,11,0,3,504,13
81,12,0,2,595,14
81,13,0,3,364,15
81,16,0,2,922,16
81,18,0,2,488,17
81,19,0,3,648,18
81,20,0,2,564,19
81,21,0,3,381,20
81,22,0,2,329,21
81,26,0,3,409,22
81,27,0,2,768,23
81,28,0,3,605,24
81,29,0,2,359,25
81,31,0,3,649,26
81,32,0,2,612,27
81,33,0,2,597,28
81,35,0,3,521,29
81,36,0,2,684,30
81,37,0,3,894,31
81,39,0,2,489,32
81,40,0,3,496,33
81,41,0,3,638,34
81,42,0,2,749,35
81,44,0,2,907,36
81,45,0,2,670,37
81,47,0,3,386,38
81,48,0,3,597,39
81,49,0,2,656,40
81,50,0,3,943,41
81,52,0,2,630,42
81,54,0,3,715,43
81,55,0,2,588,44
81,57,0,3,787,45
81,58,0,3,394,46
81,60,0,2,538,47
81,63,0,3,392,48
81,64,0,3,422,49
81,65,0,2,567,50
81,67,0,3,251,51
81,68,0,3,898,52
81,69,0,2,370,53
81,74,0,2,549,54
81,75,0,3,468,55
81,76,0,2,438,56
81,78,0,2,463,57
81,79,0,2,569,58
81,80,0,3,869,59
81,82,0,2,676,60
81,83,0,3,455,61
81,84,0,2,798,62
81,85,0,2,973,63
81,89,0,3,381,64
81,91,0,2,694,65
81,92,0,2,629,66
81,93,0,2,584,67
81,94,0,3,404,68
81,96,0,3,480,69
81,97,0,3,979,70
81,100,0,2,431,71
82,2,0,2,459,1
82,3,0,2,617,2
82,4,0,2,588,3
82,6,0,2,623,4
82,9,0,3,925,5
82,10,0,2,685,6
82,2,0,2,410,7
82,3,0,3,481,8
82,4,0,2,539,9
82,6,0,2,591,10
82,7,0,3,906,11
82,8,0,2,540,12
82,9,0,3,945,13
82,13,0,2,697,14
82,14,0,2,586,15
82,16,0,3,958,16
82,17,0,2,453,17
82,19,0,2,852,18
82,20,0,2,614,19
82,22,0,2,401,20
82,23,0,3,705,21
82,24,0,3,874,22
82,27,0,3,530,23
82,28,0,2,687,24
82,34,0,2,546,25
82,36,0,3,855,26
82,38,0,3,917,27
82,39,0,3,857,28
82,40,0,2,702,29
82,42,0,2,990,30
82,43,0,3,596,31
82,45,0,2,817,32
82,46,0,3,782,33
82,48,0,3,806,34
82,50,0,3,817,35
82,51,0,2,660,36
82,52,0,2,756,37
82,53,0,3,668,38
82,54,0,2,657,39
82,56,0,3,699,40
82,57,0,2,667,41
82,59,0,2,359,42
82,61,0,2,602,43
82,62,0,3,550,44
82,66,0,2,641,45
82,67,0,3,932,46
82,68,0,2,974,47
82,69,0,3,668,48
82,71,0,3,701,49
82,72,0,2,496,50
82,73,0,3,813,51
82,74,0,2,878,52
82,77,0,3,885,53
82,78,0,2,980,54
82,80,0,2,471,55
82,81,0,3,452,56
82,84,0,2,429,57
82,86,0,2,808,58
82,88,0,2,470,59
82,89,0,3,502,60
82,91,0,3,869,61
82,92,0,3,930,62
82,94,0,3,648,63
82,96,0,3,828,64
82,97,0,3,739,65
82,98,0,3,853,66
83,1,0,2,746,1
83,3,0,2,778,2
83,6,0,2,534,3
83,10,0,2,645,4
83,1,0,2,496,5
83,3,0,2,442,6
83,4,0,2,393,7
83,5,0,3,518,8
83,6,0,2,408,9
83,8,0,3,660,10
83,9,0,2,696,11
83,12,0,2,472,12
83,13,0,3,555,13
83,15,0,3,471,14
83,16,0,2,479,15
83,18,0,2,419,16
83,19,0,3,480,17
83,22,0,2,542,18
83,24,0,2,939,19
83,25,0,3,989,20
83,31,0,3,866,21
83,32,0,2,473,22
83,33,0,3,963,23
83,36,0,2,461,24
83,37,0,3,578,25
83,41,0,3,840,26
83,47,0,3,707,27
83,48,0,2,652,28
83,51,0,2,596,29
83,52,0,3,723,30
83,53,0,3,901,31
83,56,0,2,841,32
83,60,0,3,546,33
83,61,0,3,728,34
83,62,0,3,910,35
83,65,0,2,873,36
83,67,0,2,779,37
83,68,0,3,969,38
83,70,0,3,811,39
83,73,0,3,586,40
83,74,0,3,874,41
83,77,0,2,612,42
83,78,0,3,544,43
83,80,0,3,506,44
83,81,0,2,769,45
83,83,0,2,894,46
83,85,0,2,675,47
83,87,0,3,5,48
83,91,0,3,832,49
83,92,0,2,803,50
83,95,0,3,918,51
83,97,0,3,841,52
84,4,0,3,906,1
84,7,0,3,294,2
84,8,0,3,709,3
84,9,0,3,942,4
84,10,0,2,607,5
84,1,0,3,775,6
84,3,0,3,809,7
84,4,0,3,433,8
84,5,0,3,961,9
84,7,0,3,469,10
84,8,0,3,705,11
84,9,0,3,556,12
84,10,0,2,581,13
84,12,0,2,676,14
84,13,0,3,326,15
84,14,0,2,785,16
84,16,0,2,435,17
84,18,0,2,547,18
84,19,0,2,579,19
84,20,0,3,628,20
84,22,0,3,283,21
84,23,0,2,411,22
84,24,0,2,649,23
84,26,0,2,289,24
84,27,0,2,403,25
84,28,0,3,534,26
84,29,0,3,689,27
84,31,0,3,374,28
84,32,0,3,338,29
84,34,0,2,794,30
84,35,0,3,609,31
84,36,0,3,633,32
84,37,0,2,833,33
84,39,0,2,585,34
84,40,0,2,515,35
84,41,0,3,570,36
84,43,0,2,587,37
84,44,0,2,630,38
84,45,0,2,589,39
84,46,0,2,395,40
84,48,0,3,596,41
84,49,0,2,512,42
84,50,0,3,327,43
84,52,0,2,301,44
84,54,0,3,719,45
84,56,0,3,524,46
84,58,0,3,383,47
84,59,0,2,281,48
84,60,0,2,439,49
84,61,0,3,322,50
84,63,0,3,326,51
84,64,0,3,458,52
84,65,0,3,448,53
84,66,0,2,578,54
84,68,0,3,568,55
84,69,0,2,396,56
84,70,0,3,472,57
84,72,0,2,400,58
84,73,0,3,720,59
84,75,0,2,868,60
84,76,0,3,426,61
84,77,0,2,523,62
84,79,0,3,286,63
84,80,0,2,762,64
84,81,0,2,372,65
84,82,0,3,467,66
84,84,0,2,795,67
84,85,0,3,553,68
84,86,0,3,761,69
84,88,0,2,395,70
84,90,0,2,501,71
84,91,0,2,540,72
84,92,0,3,434,73
84,94,0,3,337,74
84,95,0,3,477,75
84,96,0,3,777,76
84,97,0,3,328,77
84,98,0,3,325,78
84,100,0,2,346,79
85,1,0,2,469,1
85,2,0,3,347,2
85,4,0,3,313,3
85,5,0,2,435,4
85,7,0,2,313,5
85,8,0,3,371,6
85,9,0,2,324,7
85,10,0,3,305,8
85,1,0,2,489,9
85,2,0,3,320,10
85,4,0,3,262,11
85,5,0,2,306,12
85,7,0,2,306,13
85,8,0,2,469,14
85,9,0,2,419,15
85,10,0,3,309,16
85,12,0,3,315,17
85,13,0,2,278,18
85,14,0,3,281,19
85,16,0,3,380,20
85,17,0,3,315,21
85,18,0,2,430,22
85,20,0,3,696,23
85,22,0,2,319,24
85,23,0,2,467,25
85,24,0,3,390,26
85,26,0,3,472,27
85,27,0,2,313,28
85,28,0,3,439,29
85,29,0,2,553,30
85,31,0,3,331,31
85,32,0,2,487,32
85,33,0,3,352,33
85,35,0,3,302,34
85,36,0,2,294,35
85,37,0,2,476,36
85,38,0,3,337,37
85,40,0,3,332,38
85,41,0,3,768,39
85,43,0,2,506,40
85,44,0,3,372,41
85,45,0,3,669,42
85,48,0,3,452,43
85,49,0,2,444,44
85,51,0,2,324,45
85,52,0,2,444,46
85,53,0,2,503,47
85,55,0,3,463,48
85,56,0,2,457,49
85,57,0,2,502,50
85,58,0,2,405,51
85,60,0,3,523,52
85,62,0,2,486,53
85,63,0,2,395,54
85,64,0,3,377,55
85,65,0,3,553,56
85,66,0,2,701,57
85,68,0,2,575,58
85,70,0,2,473,59
85,71,0,3,455,60
85,72,0,3,501,61
85,74,0,3,362,62
85,75,0,3,583,63
85,76,0,3,534,64
85,78,0,3,457,65
85,79,0,2,419,66
85,80,0,2,417,67
85,81,0,3,455,68
85,82,0,2,469,69
85,84,0,2,326,70
85,85,0,3,380,71
85,86,0,3,604,72
85,88,0,3,268,73
85,89,0,3,269,74
85,91,0,2,357,75
85,92,0,2,495,76
85,93,0,2,346,77
85,94,0,3,542,78
85,96,0,2,400,79
85,97,0,3,585,80
85,98,0,3,546,81
85,100,0,2,468,82
86,1,0,3,849,1
86,2,0,2,822,2
86,4,0,3,814,3
86,6,0,3,661,4
86,7,0,2,740,5
86,8,0,3,940,6
86,10,0,3,854,7
86,1,0,3,895,8
86,2,0,2,999,9
86,4,0,3,540,10
86,6,0,3,797,11
86,7,0,2,740,12
86,8,0,3,975,13
86,10,0,2,862,14
86,11,0,2,594,15
86,12,0,2,910,16
86,13,0,2,928,17
86,15,0,3,540,18
86,16,0,2,554,19
86,18,0,3,853,20
86,19,0,3,631,21
86,20,0,2,754,22
86,21,0,2,584,23
86,23,0,3,799,24
86,24,0,3,678,25
86,25,0,3,788,26
86,27,0,3,578,27
86,28,0,2,805,28
86,30,0,3,699,29
86,31,0,3,561,30
86,32,0,2,556,31
86,35,0,2,572,32
86,36,0,2,758,33
86,37,0,2,588,34
86,39,0,3,642,35
86,40,0,3,927,36
86,43,0,3,744,37
86,44,0,3,497,38
86,45,0,2,625,39
86,46,0,3,967,40
86,48,0,2,934,41
86,52,0,2,600,42
86,54,0,3,741,43
86,56,0,3,385,44
86,57,0,3,649,45
86,60,0,2,763,46
86,61,0,2,896,47
86,63,0,2,985,48
86,65,0,3,492,49
86,67,0,3,921,50
86,68,0,2,626,51
86,69,0,3,319,52
86,71,0,2,639,53
86,73,0,2,591,54
86,74,0,3,716,55
86,77,0,3,457,56
86,81,0,3,748,57
86,88,0,3,967,58
86,89,0,3,628,59
86,90,0,3,504,60
86,94,0,2,694,61
86,95,0,2,666,62
86,96,0,3,716,63
86,97,0,2,909,64
86,99,0,3,680,65
86,100,0,2,945,66
87,2,0,2,698,1
87,3,0,2,638,2
87,4,0,2,939,3
87,6,0,3,763,4
87,8,0,2,615,5
87,10,0,2,569,6
87,2,0,2,306,7
87,3,0,2,642,8
87,4,0,2,520,9
87,6,0,3,512,10
87,7,0,2,414,11
87,8,0,2,438,12
87,10,0,2,645,13
87,11,0,3,620,14
87,12,0,3,558,15
87,14,0,2,893,16
87,15,0,3,459,17
87,16,0,3,667,18
87,17,0,2,605,19
87,19,0,2,571,20
87,20,0,2,500,21
87,22,0,3,616,22
87,23,0,2,934,23
87,24,0,3,594,24
87,25,0,3,776,25
87,26,0,2,653,26
87,28,0,2,829,27
87,30,0,3,387,28
87,31,0,2,703,29
87,32,0,2,531,30
87,33,0,3,431,31
87,34,0,3,686,32
87,36,0,2,479,33
87,37,0,3,591,34
87,38,0,3,630,35
87,40,0,2,660,36
87,41,0,2,698,37
87,43,0,3,829,38
87,44,0,2,613,39
87,45,0,2,592,40
87,46,0,3,859,41
87,48,0,2,548,42
87,49,0,3,472,43
87,51,0,3,599,44
87,52,0,2,583,45
87,53,0,2,720,46
87,57,0,3,428,47
87,59,0,2,654,48
87,60,0,3,550,49
87,61,0,2,378,50
87,63,0,2,620,51
87,64,0,3,347,52
87,66,0,3,654,53
87,67,0,2,457,54
87,68,0,3,704,55
87,70,0,2,667,56
87,71,0,2,795,57
87,72,0,3,720,58
87,73,0,3,826,59
87,75,0,3,467,60
87,76,0,3,554,61
87,78,0,3,789,62
87,80,0,3,714,63
87,83,0,2,716,64
87,84,0,3,570,65
87,85,0,2,505,66
87,86,0,3,583,67
87,88,0,2,515,68
87,90,0,3,463,69
87,91,0,2,544,70
87,92,0,3,401,71
87,94,0,3,430,72
87,95,0,3,520,73
87,96,0,2,620,74
87,98,0,3,760,75
87,99,0,3,860,76
87,100,0,2,400,77
88,2,0,2,523,1
88,3,0,2,673,2
88,4,0,2,649,3
88,5,0,2,627,4
88,6,0,3,767,5
88,8,0,3,450,6
88,10,0,3,910,7
88,2,0,2,531,8
88,3,0,2,465,9
88,4,0,3,211,10
88,5,0,3,304,11
88,6,0,2,294,12
88,8,0,3,250,13
88,10,0,3,341,14
88,11,0,2,433,15
88,12,0,2,309,16
88,13,0,3,311,17
88,15,0,3,824,18
88,16,0,2,511,19
88,17,0,2,504,20
88,19,0,2,386,21
88,20,0,2,622,22
88,21,0,2,710,23
88,22,0,2,418,24
88,24,0,3,690,25
88,25,0,2,979,26
88,27,0,2,586,27
88,28,0,3,781,28
88,30,0,2,676,29
88,31,0,2,583,30
88,32,0,2,885,31
88,34,0,2,894,32
88,35,0,3,847,33
88,39,0,2,991,34
88,41,0,3,870,35
88,43,0,2,755,36
88,45,0,3,608,37
88,47,0,3,961,38
88,48,0,3,889,39
88,49,0,3,960,40
88,50,0,3,755,41
88,52,0,3,788,42
88,53,0,2,884,43
88,54,0,3,663,44
88,56,0,2,829,45
88,60,0,3,677,46
88,62,0,3,402,47
88,63,0,2,808,48
88,64,0,3,438,49
88,65,0,3,476,50
88,67,0,2,698,51
88,68,0,2,664,52
88,69,0,2,547,53
88,70,0,3,615,54
88,74,0,3,564,55
88,75,0,2,864,56
88,76,0,3,590,57
88,78,0,3,723,58
88,79,0,2,968,59
88,80,0,2,532,60
88,81,0,2,599,61
88,82,0,3,499,62
88,84,0,2,705,63
88,86,0,3,636,64
88,87,0,3,577,65
88,90,0,3,810,66
88,92,0,2,779,67
88,93,0,3,366,68
88,95,0,2,580,69
88,96,0,3,679,70
88,99,0,2,778,71
88,100,0,3,873,72
89,2,0,3,727,1
89,3,0,2,334,2
89,4,0,3,592,3
89,5,0,3,513,4
89,7,0,2,415,5
89,8,0,3,497,6
89,10,0,2,702,7
89,2,0,3,405,8
89,3,0,2,985,9
89,4,0,3,533,10
89,5,0,3,465,11
89,7,0,2,713,12
89,8,0,3,604,13
89,10,0,2,569,14
89,11,0,3,687,15
89,12,0,3,420,16
89,14,0,3,321,17
89,15,0,3,886,18
89,16,0,2,561,19
89,17,0,3,389,20
89,18,0,3,397,21
89,20,0,2,559,22
89,21,0,3,462,23
89,22,0,3,791,24
89,24,0,3,443,25
89,25,0,2,348,26
89,26,0,2,460,27
89,28,0,2,769,28
89,29,0,3,444,29
89,31,0,2,502,30
89,34,0,3,483,31
89,35,0,2,528,32
89,36,0,3,736,33
89,37,0,3,456,34
89,38,0,2,747,35
89,40,0,2,506,36
89,41,0,3,742,37
89,43,0,2,563,38
89,44,0,2,757,39
89,45,0,2,489,40
89,46,0,3,571,41
89,48,0,3,609,42
89,49,0,2,740,43
89,51,0,2,514,44
89,52,0,3,779,45
89,53,0,2,365,46
89,55,0,2,510,47
89,56,0,2,704,48
89,58,0,2,980,49
89,59,0,3,720,50
89,60,0,3,587,51
89,61,0,3,454,52
89,62,0,3,391,53
89,64,0,3,740,54
89,65,0,2,615,55
89,67,0,2,992,56
89,68,0,3,766,57
89,70,0,2,861,58
89,71,0,2,843,59
89,72,0,2,402,60
89,75,0,2,415,61
89,76,0,2,622,62
89,78,0,2,509,63
89,79,0,2,475,64
89,80,0,2,563,65
89,81,0,3,404,66
89,83,0,3,645,67
89,84,0,3,693,68
89,85,0,3,631,69
