block,n_back,trial,target_type,accuracy,id,Stim.Type,RT
1,1,6,Distractor,0,54,other,
1,1,7,Target,1,54,incorrect,7589
1,1,8,Distractor,0,54,other,
1,1,9,Distractor,0,54,other,
1,1,10,Target,1,54,incorrect,7358
1,1,11,Distractor,0,54,other,
1,1,12,Distractor,0,54,other,
1,1,13,Distractor,0,54,other,
1,1,14,Target,1,54,incorrect,5502
1,1,15,Distractor,0,54,other,
1,1,16,Distractor,0,54,other,
1,1,17,Target,1,54,incorrect,5732
1,1,18,Distractor,0,54,other,
1,1,19,Distractor,0,54,other,
1,1,20,Target,1,54,incorrect,3295
1,1,21,Distractor,0,54,other,
1,1,22,Distractor,0,54,other,
1,1,23,Target,1,54,incorrect,3691
1,1,24,Distractor,0,54,other,
1,1,25,Distractor,0,54,other,
1,1,26,Distractor,0,54,other,
1,1,27,Target,1,54,incorrect,5773
1,1,28,Distractor,0,54,other,
1,1,29,Distractor,0,54,other,
1,1,30,Target,1,54,incorrect,7736
1,1,31,Distractor,0,54,other,
1,1,32,Distractor,0,54,other,
1,1,33,Distractor,0,54,other,
1,1,34,Target,1,54,incorrect,6262
1,1,35,Distractor,0,54,other,
1,1,36,Distractor,0,54,other,
1,1,37,Target,1,54,incorrect,3229
1,1,38,Distractor,0,54,false_alarm,4476
1,1,39,Distractor,0,54,other,
1,1,40,Target,1,54,incorrect,4073
2,2,1,Distractor,0,54,other,
2,2,2,Distractor,0,54,other,
2,2,3,Target,1,54,incorrect,2800
2,2,4,Distractor,0,54,other,
2,2,5,Distractor,0,54,other,
2,2,6,Distractor,0,54,other,
2,2,7,Target,0,54,miss,
2,2,8,Distractor,0,54,other,
2,2,9,Distractor,0,54,other,
2,2,10,Target,0,54,miss,
2,2,11,Distractor,0,54,other,
2,2,12,Distractor,0,54,other,
2,2,13,Distractor,0,54,other,
2,2,14,Target,1,54,incorrect,3679
2,2,15,Distractor,0,54,other,
2,2,16,Distractor,0,54,other,
2,2,17,Target,1,54,incorrect,4797
2,2,18,Distractor,0,54,other,
2,2,19,Distractor,0,54,other,
2,2,20,Target,1,54,incorrect,4610
2,2,21,Distractor,0,54,other,
2,2,22,Distractor,0,54,other,
2,2,23,Target,1,54,incorrect,2716
2,2,24,Distractor,0,54,other,
2,2,25,Distractor,0,54,other,
2,2,26,Distractor,0,54,other,
2,2,27,Target,0,54,miss,
2,2,28,Distractor,0,54,other,
2,2,29,Distractor,0,54,other,
2,2,30,Target,0,54,miss,
2,2,31,Distractor,0,54,false_alarm,1558
2,2,32,Distractor,0,54,other,
2,2,33,Distractor,0,54,other,
2,2,34,Target,0,54,miss,
2,2,35,Distractor,0,54,other,
2,2,36,Distractor,0,54,false_alarm,15181
2,2,37,Target,1,54,incorrect,4380
2,2,38,Distractor,0,54,other,
2,2,39,Distractor,0,54,other,
2,2,40,Target,1,54,incorrect,3508
1,1,1,Distractor,0,55,other,
1,1,2,Distractor,0,55,other,
1,1,3,Target,1,55,incorrect,4898
1,1,4,Distractor,0,55,other,
1,1,5,Distractor,0,55,other,
1,1,6,Distractor,0,55,other,
1,1,7,Target,1,55,incorrect,6171
1,1,8,Distractor,0,55,other,
1,1,9,Distractor,0,55,other,
1,1,10,Target,1,55,incorrect,5112
1,1,11,Distractor,0,55,other,
1,1,12,Distractor,0,55,other,
1,1,13,Distractor,0,55,other,
1,1,14,Target,1,55,incorrect,7946
1,1,15,Distractor,0,55,other,
1,1,16,Distractor,0,55,other,
1,1,17,Target,1,55,incorrect,4034
1,1,18,Distractor,0,55,other,
1,1,19,Distractor,0,55,other,
1,1,20,Target,1,55,incorrect,10064
1,1,21,Distractor,0,55,other,
1,1,22,Distractor,0,55,other,
1,1,23,Target,1,55,incorrect,4128
1,1,24,Distractor,0,55,other,
1,1,25,Distractor,0,55,other,
1,1,26,Distractor,0,55,other,
1,1,27,Target,1,55,incorrect,4337
1,1,28,Distractor,0,55,other,
1,1,29,Distractor,0,55,other,
1,1,30,Target,1,55,incorrect,4714
1,1,31,Distractor,0,55,other,
1,1,32,Distractor,0,55,other,
1,1,33,Distractor,0,55,other,
1,1,34,Target,1,55,incorrect,16311
1,1,35,Distractor,0,55,other,
1,1,36,Distractor,0,55,other,
1,1,37,Target,1,55,incorrect,7299
1,1,38,Distractor,0,55,other,
1,1,39,Distractor,0,55,other,
1,1,40,Target,1,55,incorrect,3922
2,2,1,Distractor,0,55,other,
2,2,2,Distractor,0,55,other,
2,2,3,Target,1,55,incorrect,18557
2,2,4,Distractor,0,55,other,
2,2,5,Distractor,0,55,other,
2,2,6,Distractor,0,55,other,
2,2,7,Target,1,55,incorrect,17068
2,2,8,Distractor,0,55,other,
2,2,9,Distractor,0,55,other,
2,2,10,Target,1,55,incorrect,9396
2,2,11,Distractor,0,55,other,
2,2,12,Distractor,0,55,other,
2,2,13,Distractor,0,55,other,
2,2,14,Target,0,55,miss,
2,2,15,Distractor,0,55,other,
2,2,16,Distractor,0,55,other,
2,2,17,Target,0,55,miss,
2,2,18,Distractor,0,55,other,
2,2,19,Distractor,0,55,other,
2,2,20,Target,1,55,incorrect,7093
2,2,21,Distractor,0,55,other,
2,2,22,Distractor,0,55,other,
2,2,23,Target,1,55,incorrect,6573
2,2,24,Distractor,0,55,other,
2,2,25,Distractor,0,55,other,
2,2,26,Distractor,0,55,false_alarm,12481
2,2,27,Target,1,55,incorrect,16008
2,2,28,Distractor,0,55,other,
2,2,29,Distractor,0,55,other,
2,2,30,Target,1,55,incorrect,11669
2,2,31,Distractor,0,55,other,
2,2,32,Distractor,0,55,other,
2,2,33,Distractor,0,55,other,
2,2,34,Target,1,55,incorrect,12676
2,2,35,Distractor,0,55,other,
2,2,36,Distractor,0,55,other,
2,2,37,Target,1,55,incorrect,13102
2,2,38,Distractor,0,55,other,
2,2,39,Distractor,0,55,other,
2,2,40,Target,1,55,incorrect,11256
1,1,1,Distractor,0,56,other,
1,1,2,Distractor,0,56,other,
1,1,3,Target,1,56,incorrect,7188
1,1,4,Distractor,0,56,other,
1,1,5,Distractor,0,56,other,
1,1,6,Distractor,0,56,other,
1,1,7,Target,1,56,incorrect,3609
1,1,8,Distractor,0,56,other,
1,1,9,Distractor,0,56,other,
1,1,10,Target,1,56,incorrect,4564
1,1,11,Distractor,0,56,other,
1,1,12,Distractor,0,56,other,
1,1,13,Distractor,0,56,other,
1,1,14,Target,1,56,incorrect,6061
1,1,15,Distractor,0,56,other,
1,1,16,Distractor,0,56,other,
1,1,17,Target,1,56,incorrect,4814
1,1,18,Distractor,0,56,other,
1,1,19,Distractor,0,56,other,
1,1,20,Target,1,56,incorrect,4764
1,1,21,Distractor,0,56,other,
1,1,22,Distractor,0,56,other,
1,1,23,Target,1,56,incorrect,5506
1,1,24,Distractor,0,56,other,
1,1,25,Distractor,0,56,other,
1,1,26,Distractor,0,56,other,
1,1,27,Target,1,56,incorrect,3215
1,1,28,Distractor,0,56,other,
1,1,29,Distractor,0,56,other,
1,1,30,Target,1,56,incorrect,9563
1,1,31,Distractor,0,56,other,
1,1,32,Distractor,0,56,other,
1,1,33,Distractor,0,56,other,
1,1,34,Target,0,56,miss,
1,1,35,Distractor,0,56,other,
1,1,36,Distractor,0,56,other,
1,1,37,Target,1,56,incorrect,5530
1,1,38,Distractor,0,56,other,
1,1,39,Distractor,0,56,other,
1,1,40,Target,1,56,incorrect,3755
2,2,1,Distractor,0,56,other,
2,2,2,Distractor,0,56,other,
2,2,3,Target,1,56,incorrect,5233
2,2,4,Distractor,0,56,other,
2,2,5,Distractor,0,56,other,
2,2,6,Distractor,0,56,other,
2,2,7,Target,1,56,incorrect,4737
2,2,8,Distractor,0,56,other,
2,2,9,Distractor,0,56,other,
2,2,10,Target,1,56,incorrect,7289
2,2,11,Distractor,0,56,other,
2,2,12,Distractor,0,56,other,
2,2,13,Distractor,0,56,other,
2,2,14,Target,1,56,incorrect,11817
2,2,15,Distractor,0,56,other,
2,2,16,Distractor,0,56,other,
2,2,17,Target,1,56,incorrect,4571
2,2,18,Distractor,0,56,other,
2,2,19,Distractor,0,56,other,
2,2,20,Target,1,56,incorrect,4930
2,2,21,Distractor,0,56,other,
2,2,22,Distractor,0,56,other,
2,2,23,Target,1,56,incorrect,4691
2,2,24,Distractor,0,56,other,
2,2,25,Distractor,0,56,other,
2,2,26,Distractor,0,56,other,
2,2,27,Target,0,56,miss,
2,2,28,Distractor,0,56,other,
2,2,29,Distractor,0,56,other,
2,2,30,Target,1,56,incorrect,4059
2,2,31,Distractor,0,56,other,
2,2,32,Distractor,0,56,other,
2,2,33,Distractor,0,56,other,
2,2,34,Target,1,56,incorrect,5332
2,2,35,Distractor,0,56,other,
2,2,36,Distractor,0,56,other,
2,2,37,Target,0,56,miss,
2,2,38,Distractor,0,56,other,
2,2,39,Distractor,0,56,other,
2,2,40,Target,1,56,incorrect,3806
1,1,1,Distractor,0,57,other,
1,1,2,Distractor,0,57,other,
1,1,3,Target,1,57,incorrect,6392
1,1,4,Distractor,0,57,other,
1,1,5,Distractor,0,57,other,
1,1,6,Distractor,0,57,other,
1,1,7,Target,1,57,incorrect,3557
1,1,8,Distractor,0,57,other,
1,1,9,Distractor,0,57,other,
1,1,10,Target,1,57,incorrect,6928
1,1,11,Distractor,0,57,other,
1,1,12,Distractor,0,57,other,
1,1,13,Distractor,0,57,other,
1,1,14,Target,1,57,incorrect,5765
1,1,15,Distractor,0,57,other,
1,1,16,Distractor,0,57,other,
1,1,17,Target,1,57,incorrect,6852
1,1,18,Distractor,0,57,other,
1,1,19,Distractor,0,57,other,
1,1,20,Target,1,57,incorrect,4263
1,1,21,Distractor,0,57,other,
1,1,22,Distractor,0,57,other,
1,1,23,Target,1,57,incorrect,4467
1,1,24,Distractor,0,57,other,
1,1,25,Distractor,0,57,other,
1,1,26,Distractor,0,57,other,
1,1,27,Target,1,57,incorrect,3389
1,1,28,Distractor,0,57,other,
1,1,29,Distractor,0,57,other,
1,1,30,Target,1,57,incorrect,10758
1,1,31,Distractor,0,57,other,
1,1,32,Distractor,0,57,other,
1,1,33,Distractor,0,57,false_alarm,2985
1,1,34,Target,1,57,incorrect,4728
1,1,35,Distractor,0,57,other,
1,1,36,Distractor,0,57,other,
1,1,37,Target,1,57,incorrect,3651
1,1,38,Distractor,0,57,other,
1,1,39,Distractor,0,57,other,
1,1,40,Target,1,57,incorrect,3699
2,2,1,Distractor,0,57,other,
2,2,2,Distractor,0,57,other,
2,2,3,Target,1,57,incorrect,5515
2,2,4,Distractor,0,57,other,
2,2,5,Distractor,0,57,false_alarm,3050
2,2,6,Distractor,0,57,other,
2,2,7,Target,1,57,incorrect,10924
2,2,8,Distractor,0,57,false_alarm,19584
2,2,9,Distractor,0,57,other,
2,2,10,Target,1,57,incorrect,3276
2,2,11,Distractor,0,57,false_alarm,16977
2,2,12,Distractor,0,57,false_alarm,14763
2,2,13,Distractor,0,57,other,
2,2,14,Target,1,57,incorrect,3580
2,2,15,Distractor,0,57,other,
2,2,16,Distractor,0,57,other,
2,2,17,Target,1,57,incorrect,2995
2,2,18,Distractor,0,57,other,
2,2,19,Distractor,0,57,other,
2,2,20,Target,1,57,incorrect,2967
2,2,21,Distractor,0,57,false_alarm,13457
2,2,22,Distractor,0,57,other,
2,2,23,Target,1,57,incorrect,3638
2,2,24,Distractor,0,57,other,
2,2,25,Distractor,0,57,other,
2,2,26,Distractor,0,57,false_alarm,12126
2,2,27,Target,0,57,miss,
2,2,28,Distractor,0,57,other,
2,2,29,Distractor,0,57,other,
2,2,30,Target,1,57,incorrect,5031
2,2,31,Distractor,0,57,other,
2,2,32,Distractor,0,57,other,
2,2,33,Distractor,0,57,other,
2,2,34,Target,1,57,incorrect,9779
2,2,35,Distractor,0,57,other,
2,2,36,Distractor,0,57,other,
2,2,37,Target,1,57,incorrect,6028
2,2,38,Distractor,0,57,other,
2,2,39,Distractor,0,57,other,
2,2,40,Target,1,57,incorrect,4220
1,1,1,Distractor,0,58,other,
1,1,2,Distractor,0,58,other,
1,1,3,Target,1,58,incorrect,10041
1,1,4,Distractor,0,58,other,
1,1,5,Distractor,0,58,false_alarm,3034
1,1,6,Distractor,0,58,other,
1,1,7,Target,1,58,incorrect,2916
1,1,8,Distractor,0,58,false_alarm,3856
1,1,9,Distractor,0,58,false_alarm,4670
1,1,10,Target,1,58,incorrect,6707
1,1,11,Distractor,0,58,other,
1,1,12,Distractor,0,58,other,
1,1,13,Distractor,0,58,other,
1,1,14,Target,1,58,incorrect,4953
1,1,15,Distractor,0,58,other,
1,1,16,Distractor,0,58,other,
1,1,17,Target,1,58,incorrect,6568
1,1,18,Distractor,0,58,other,
1,1,19,Distractor,0,58,false_alarm,3001
1,1,20,Target,1,58,incorrect,5702
1,1,21,Distractor,0,58,false_alarm,4413
1,1,22,Distractor,0,58,other,
1,1,23,Target,1,58,incorrect,4228
1,1,24,Distractor,0,58,other,
1,1,25,Distractor,0,58,other,
1,1,26,Distractor,0,58,other,
1,1,27,Target,1,58,incorrect,5775
1,1,28,Distractor,0,58,other,
1,1,29,Distractor,0,58,other,
1,1,30,Target,1,58,incorrect,6303
1,1,31,Distractor,0,58,false_alarm,16853
1,1,32,Distractor,0,58,other,
1,1,33,Distractor,0,58,other,
1,1,34,Target,1,58,incorrect,5550
1,1,35,Distractor,0,58,other,
1,1,36,Distractor,0,58,other,
1,1,37,Target,1,58,incorrect,4467
1,1,38,Distractor,0,58,other,
1,1,39,Distractor,0,58,other,
1,1,40,Target,1,58,incorrect,4175
2,2,1,Distractor,0,58,false_alarm,13870
2,2,2,Distractor,0,58,other,
2,2,3,Target,1,58,incorrect,3576
2,2,4,Distractor,0,58,other,
2,2,5,Distractor,0,58,other,
2,2,6,Distractor,0,58,other,
2,2,7,Target,1,58,incorrect,5299
2,2,8,Distractor,0,58,other,
2,2,9,Distractor,0,58,other,
2,2,10,Target,0,58,miss,
2,2,11,Distractor,0,58,other,
2,2,12,Distractor,0,58,other,
2,2,13,Distractor,0,58,other,
2,2,14,Target,0,58,miss,
2,2,15,Distractor,0,58,other,
2,2,16,Distractor,0,58,other,
2,2,17,Target,1,58,incorrect,8699
2,2,18,Distractor,0,58,other,
2,2,19,Distractor,0,58,other,
2,2,20,Target,0,58,miss,
2,2,21,Distractor,0,58,other,
2,2,22,Distractor,0,58,other,
2,2,23,Target,0,58,miss,
2,2,24,Distractor,0,58,other,
2,2,25,Distractor,0,58,other,
2,2,26,Distractor,0,58,other,
2,2,27,Target,0,58,miss,
2,2,28,Distractor,0,58,other,
2,2,29,Distractor,0,58,other,
2,2,30,Target,1,58,incorrect,5292
2,2,31,Distractor,0,58,other,
2,2,32,Distractor,0,58,other,
2,2,33,Distractor,0,58,false_alarm,5255
2,2,34,Target,0,58,miss,
2,2,35,Distractor,0,58,other,
2,2,36,Distractor,0,58,other,
2,2,37,Target,0,58,miss,
2,2,38,Distractor,0,58,other,
2,2,39,Distractor,0,58,other,
2,2,40,Target,0,58,miss,
1,1,1,Distractor,0,59,other,
1,1,2,Distractor,0,59,other,
1,1,3,Target,1,59,incorrect,7350
1,1,4,Distractor,0,59,false_alarm,3451
1,1,5,Distractor,0,59,other,
1,1,6,Distractor,0,59,other,
1,1,7,Target,1,59,incorrect,7953
1,1,8,Distractor,0,59,other,
1,1,9,Distractor,0,59,other,
1,1,10,Target,1,59,incorrect,5534
1,1,11,Distractor,0,59,false_alarm,5998
1,1,12,Distractor,0,59,other,
1,1,13,Distractor,0,59,other,
1,1,14,Target,0,59,miss,
1,1,15,Distractor,0,59,false_alarm,2846
1,1,16,Distractor,0,59,false_alarm,8339
1,1,17,Target,1,59,incorrect,8343
1,1,18,Distractor,0,59,other,
1,1,19,Distractor,0,59,other,
1,1,20,Target,1,59,incorrect,6037
1,1,21,Distractor,0,59,false_alarm,18591
1,1,22,Distractor,0,59,false_alarm,7875
1,1,23,Target,1,59,incorrect,16750
1,1,24,Distractor,0,59,other,
1,1,25,Distractor,0,59,other,
1,1,26,Distractor,0,59,other,
1,1,27,Target,1,59,incorrect,7548
1,1,28,Distractor,0,59,other,
1,1,29,Distractor,0,59,other,
1,1,30,Target,1,59,incorrect,6482
1,1,31,Distractor,0,59,other,
1,1,32,Distractor,0,59,other,
1,1,33,Distractor,0,59,false_alarm,4603
1,1,34,Target,1,59,incorrect,5723
1,1,35,Distractor,0,59,other,
1,1,36,Distractor,0,59,other,
1,1,37,Target,1,59,incorrect,5841
1,1,38,Distractor,0,59,other,
1,1,39,Distractor,0,59,other,
1,1,40,Target,1,59,incorrect,5755
2,2,1,Distractor,0,59,other,
2,2,2,Distractor,0,59,other,
2,2,3,Target,1,59,incorrect,7299
2,2,4,Distractor,0,59,other,
2,2,5,Distractor,0,59,other,
2,2,6,Distractor,0,59,other,
2,2,7,Target,0,59,miss,
2,2,8,Distractor,0,59,other,
2,2,9,Distractor,0,59,other,
2,2,10,Target,0,59,miss,
2,2,11,Distractor,0,59,false_alarm,6331
2,2,12,Distractor,0,59,other,
2,2,13,Distractor,0,59,other,
2,2,14,Target,0,59,miss,
2,2,15,Distractor,0,59,other,
2,2,16,Distractor,0,59,other,
2,2,17,Target,1,59,incorrect,5385
2,2,18,Distractor,0,59,other,
2,2,19,Distractor,0,59,other,
2,2,20,Target,1,59,incorrect,4524
2,2,21,Distractor,0,59,other,
2,2,22,Distractor,0,59,other,
2,2,23,Target,1,59,incorrect,4979
2,2,24,Distractor,0,59,other,
2,2,25,Distractor,0,59,other,
2,2,26,Distractor,0,59,false_alarm,4001
2,2,27,Target,0,59,miss,
2,2,28,Distractor,0,59,other,
2,2,29,Distractor,0,59,other,
2,2,30,Target,1,59,incorrect,10948
2,2,31,Distractor,0,59,other,
2,2,32,Distractor,0,59,other,
2,2,33,Distractor,0,59,other,
2,2,34,Target,0,59,miss,
2,2,35,Distractor,0,59,other,
2,2,36,Distractor,0,59,false_alarm,8259
2,2,37,Target,1,59,incorrect,6537
2,2,38,Distractor,0,59,other,
2,2,39,Distractor,0,59,other,
2,2,40,Target,1,59,incorrect,2761
1,1,1,Distractor,0,60,other,
1,1,2,Distractor,0,60,other,
1,1,3,Target,1,60,incorrect,5435
1,1,4,Distractor,0,60,other,
1,1,5,Distractor,0,60,other,
1,1,6,Distractor,0,60,other,
1,1,7,Target,1,60,incorrect,5764
1,1,8,Distractor,0,60,other,
1,1,9,Distractor,0,60,other,
1,1,10,Target,1,60,incorrect,5613
1,1,11,Distractor,0,60,other,
1,1,12,Distractor,0,60,other,
1,1,13,Distractor,0,60,other,
1,1,14,Target,1,60,incorrect,5781
1,1,15,Distractor,0,60,other,
1,1,16,Distractor,0,60,other,
1,1,17,Target,1,60,incorrect,6159
1,1,18,Distractor,0,60,other,
1,1,19,Distractor,0,60,other,
1,1,20,Target,1,60,incorrect,4554
1,1,21,Distractor,0,60,other,
1,1,22,Distractor,0,60,other,
1,1,23,Target,1,60,incorrect,4435
1,1,24,Distractor,0,60,other,
1,1,25,Distractor,0,60,other,
1,1,26,Distractor,0,60,other,
1,1,27,Target,1,60,incorrect,2897
1,1,28,Distractor,0,60,other,
1,1,29,Distractor,0,60,other,
1,1,30,Target,1,60,incorrect,6797
1,1,31,Distractor,0,60,other,
1,1,32,Distractor,0,60,other,
1,1,33,Distractor,0,60,other,
1,1,34,Target,1,60,incorrect,3461
1,1,35,Distractor,0,60,other,
1,1,36,Distractor,0,60,other,
1,1,37,Target,1,60,incorrect,5195
1,1,38,Distractor,0,60,other,
1,1,39,Distractor,0,60,other,
1,1,40,Target,1,60,incorrect,5831
2,2,1,Distractor,0,60,other,
2,2,2,Distractor,0,60,other,
2,2,3,Target,1,60,incorrect,9491
2,2,4,Distractor,0,60,other,
2,2,5,Distractor,0,60,other,
2,2,6,Distractor,0,60,other,
2,2,7,Target,1,60,incorrect,15080
2,2,8,Distractor,0,60,other,
2,2,9,Distractor,0,60,other,
2,2,10,Target,1,60,incorrect,5560
2,2,11,Distractor,0,60,false_alarm,9363
2,2,12,Distractor,0,60,other,
2,2,13,Distractor,0,60,other,
2,2,14,Target,0,60,miss,
2,2,15,Distractor,0,60,other,
2,2,16,Distractor,0,60,other,
2,2,17,Target,0,60,miss,
2,2,18,Distractor,0,60,false_alarm,3867
2,2,19,Distractor,0,60,other,
2,2,20,Target,1,60,incorrect,11016
2,2,21,Distractor,0,60,other,
2,2,22,Distractor,0,60,other,
2,2,23,Target,1,60,incorrect,7930
2,2,24,Distractor,0,60,other,
2,2,25,Distractor,0,60,other,
2,2,26,Distractor,0,60,other,
2,2,27,Target,1,60,incorrect,3057
2,2,28,Distractor,0,60,other,
2,2,29,Distractor,0,60,false_alarm,2818
2,2,30,Target,1,60,incorrect,16444
2,2,31,Distractor,0,60,false_alarm,15326
2,2,32,Distractor,0,60,other,
2,2,33,Distractor,0,60,other,
2,2,34,Target,1,60,incorrect,11726
2,2,35,Distractor,0,60,false_alarm,8376
2,2,36,Distractor,0,60,false_alarm,9424
2,2,37,Target,1,60,incorrect,8322
2,2,38,Distractor,0,60,other,
2,2,39,Distractor,0,60,false_alarm,11635
2,2,40,Target,1,60,incorrect,9531
1,1,1,Distractor,0,61,other,
1,1,2,Distractor,0,61,other,
1,1,3,Target,1,61,incorrect,7180
1,1,4,Distractor,0,61,other,
1,1,5,Distractor,0,61,other,
1,1,6,Distractor,0,61,other,
1,1,7,Target,1,61,incorrect,5505
1,1,8,Distractor,0,61,other,
1,1,9,Distractor,0,61,other,
1,1,10,Target,1,61,incorrect,5127
1,1,11,Distractor,0,61,other,
1,1,12,Distractor,0,61,other,
1,1,13,Distractor,0,61,other,
1,1,14,Target,1,61,incorrect,3874
1,1,15,Distractor,0,61,other,
1,1,16,Distractor,0,61,other,
1,1,17,Target,1,61,incorrect,5596
1,1,18,Distractor,0,61,false_alarm,13923
1,1,19,Distractor,0,61,other,
1,1,20,Target,1,61,incorrect,6478
1,1,21,Distractor,0,61,false_alarm,7577
1,1,22,Distractor,0,61,other,
1,1,23,Target,1,61,incorrect,8595
1,1,24,Distractor,0,61,other,
1,1,25,Distractor,0,61,other,
1,1,26,Distractor,0,61,other,
1,1,27,Target,1,61,incorrect,9661
1,1,28,Distractor,0,61,other,
1,1,29,Distractor,0,61,other,
1,1,30,Target,1,61,incorrect,6680
1,1,31,Distractor,0,61,false_alarm,4534
1,1,32,Distractor,0,61,other,
1,1,33,Distractor,0,61,other,
1,1,34,Target,1,61,incorrect,8420
1,1,35,Distractor,0,61,other,
1,1,36,Distractor,0,61,false_alarm,9797
1,1,37,Target,1,61,incorrect,5270
1,1,38,Distractor,0,61,false_alarm,2664
1,1,39,Distractor,0,61,other,
1,1,40,Target,1,61,incorrect,8414
2,2,1,Distractor,0,61,false_alarm,16197
2,2,2,Distractor,0,61,false_alarm,9028
2,2,3,Target,1,61,incorrect,4029
2,2,4,Distractor,0,61,other,
2,2,5,Distractor,0,61,false_alarm,3743
2,2,6,Distractor,0,61,false_alarm,16638
2,2,7,Target,0,61,miss,
2,2,8,Distractor,0,61,other,
2,2,9,Distractor,0,61,other,
2,2,10,Target,1,61,incorrect,6190
2,2,11,Distractor,0,61,other,
2,2,12,Distractor,0,61,other,
2,2,13,Distractor,0,61,false_alarm,18231
2,2,14,Target,0,61,miss,
2,2,15,Distractor,0,61,other,
2,2,16,Distractor,0,61,false_alarm,2987
2,2,17,Target,0,61,miss,
2,2,18,Distractor,0,61,other,
2,2,19,Distractor,0,61,other,
2,2,20,Target,1,61,incorrect,4211
2,2,21,Distractor,0,61,other,
2,2,22,Distractor,0,61,other,
2,2,23,Target,0,61,miss,
2,2,24,Distractor,0,61,false_alarm,1502
2,2,25,Distractor,0,61,other,
2,2,26,Distractor,0,61,other,
2,2,27,Target,1,61,incorrect,3101
2,2,28,Distractor,0,61,other,
2,2,29,Distractor,0,61,other,
2,2,30,Target,1,61,incorrect,9725
2,2,31,Distractor,0,61,other,
2,2,32,Distractor,0,61,false_alarm,5615
2,2,33,Distractor,0,61,other,
2,2,34,Target,1,61,incorrect,3172
2,2,35,Distractor,0,61,other,
2,2,36,Distractor,0,61,other,
2,2,37,Target,1,61,incorrect,6417
2,2,38,Distractor,0,61,other,
2,2,39,Distractor,0,61,false_alarm,4614
2,2,40,Target,0,61,miss,
1,1,1,Distractor,0,62,other,
1,1,2,Distractor,0,62,other,
1,1,3,Target,1,62,incorrect,5222
1,1,4,Distractor,0,62,other,
1,1,5,Distractor,0,62,other,
1,1,6,Distractor,0,62,other,
1,1,7,Target,1,62,incorrect,4345
1,1,8,Distractor,0,62,other,
1,1,9,Distractor,0,62,other,
1,1,10,Target,1,62,incorrect,5528
1,1,11,Distractor,0,62,other,
1,1,12,Distractor,0,62,other,
1,1,13,Distractor,0,62,other,
1,1,14,Target,1,62,incorrect,5126
1,1,15,Distractor,0,62,other,
1,1,16,Distractor,0,62,other,
1,1,17,Target,1,62,incorrect,7091
1,1,18,Distractor,0,62,other,
1,1,19,Distractor,0,62,other,
1,1,20,Target,1,62,incorrect,6549
1,1,21,Distractor,0,62,other,
1,1,22,Distractor,0,62,other,
1,1,23,Target,1,62,incorrect,5585
1,1,24,Distractor,0,62,other,
1,1,25,Distractor,0,62,other,
1,1,26,Distractor,0,62,other,
1,1,27,Target,1,62,incorrect,6887
1,1,28,Distractor,0,62,other,
1,1,29,Distractor,0,62,other,
1,1,30,Target,1,62,incorrect,5691
