id,trial,stop_dur,response,RT,trial.p
89,66,0,1,676,47
89,68,0,1,515,48
89,69,0,1,592,49
89,70,0,1,325,50
89,71,0,1,427,51
89,72,0,1,384,52
89,74,0,2,791,53
89,75,0,2,495,54
89,76,0,2,395,55
89,78,0,1,544,56
89,79,0,2,503,57
89,80,0,2,564,58
9,1,0,2,389,1
9,4,0,2,496,2
9,5,0,2,692,3
9,6,0,1,607,4
9,7,0,1,713,5
9,8,0,2,544,6
9,11,0,1,755,7
9,13,0,1,523,8
9,15,0,1,773,9
9,16,0,1,773,10
9,17,0,2,807,11
9,18,0,1,743,12
9,21,0,1,519,13
9,22,0,1,644,14
9,24,0,1,743,15
9,27,0,1,830,16
9,29,0,1,605,17
9,32,0,2,708,18
9,33,0,1,828,19
9,34,0,2,877,20
9,37,0,1,690,21
9,38,0,1,605,22
9,40,0,1,640,23
9,41,0,2,876,24
9,42,0,2,739,25
9,44,0,1,624,26
9,45,0,1,739,27
9,46,0,1,690,28
9,48,0,2,556,29
9,49,0,2,659,30
9,50,0,1,788,31
9,51,0,2,419,32
9,52,0,2,556,33
9,53,0,2,540,34
9,54,0,1,488,35
9,55,0,2,862,36
9,56,0,1,739,37
9,62,0,1,695,38
9,63,0,2,840,39
9,64,0,2,690,40
9,65,0,2,605,41
9,66,0,2,504,42
9,67,0,1,789,43
9,68,0,1,775,44
9,69,0,2,844,45
9,70,0,1,639,46
9,71,0,2,524,47
9,72,0,2,923,48
9,73,0,2,538,49
9,74,0,2,475,50
9,75,0,2,524,51
9,76,0,2,808,52
9,77,0,2,660,53
9,78,0,2,740,54
9,79,0,2,738,55
90,1,0,1,463,1
90,2,0,1,527,2
90,3,0,2,581,3
90,4,0,2,447,4
90,5,0,1,763,5
90,6,0,1,719,6
90,7,0,2,612,7
90,8,0,1,658,8
90,10,0,2,618,9
90,11,0,1,673,10
90,13,0,2,648,11
90,15,0,1,874,12
90,17,0,1,797,13
90,18,0,1,501,14
90,19,0,2,629,15
90,20,0,1,763,16
90,21,0,2,794,17
90,23,0,1,695,18
90,25,0,2,799,19
90,27,0,1,681,20
90,28,0,1,628,21
90,29,0,2,846,22
90,31,0,1,788,23
90,32,0,1,766,24
90,33,0,1,827,25
90,34,0,2,933,26
90,35,0,1,849,27
90,37,0,1,764,28
90,38,0,1,648,29
90,39,0,1,633,30
90,41,0,2,948,31
90,42,0,1,652,32
90,43,0,2,731,33
90,44,0,2,632,34
90,45,0,1,547,35
90,46,0,2,599,36
90,48,0,2,632,37
90,49,0,2,656,38
90,55,0,2,844,39
90,57,0,2,895,40
90,58,0,1,918,41
90,61,0,2,614,42
90,62,0,1,666,43
90,64,0,2,650,44
90,65,0,2,863,45
90,67,0,1,715,46
90,68,0,2,827,47
90,71,0,2,817,48
90,74,0,1,913,49
90,76,0,1,813,50
90,77,0,2,947,51
90,78,0,1,714,52
90,79,0,2,863,53
91,1,0,1,536,1
91,2,0,2,313,2
91,3,0,1,463,3
91,4,0,2,577,4
91,6,0,1,332,5
91,7,0,2,330,6
91,8,0,2,663,7
91,10,0,1,677,8
91,11,0,2,649,9
91,13,0,2,512,10
91,14,0,1,942,11
91,15,0,2,591,12
91,21,0,1,561,13
91,23,0,1,766,14
91,25,0,1,499,15
91,26,0,1,737,16
91,27,0,2,583,17
91,28,0,2,826,18
91,29,0,1,678,19
91,31,0,2,633,20
91,32,0,1,814,21
91,33,0,1,727,22
91,34,0,1,644,23
91,36,0,2,775,24
91,38,0,2,744,25
91,39,0,2,579,26
91,40,0,2,566,27
91,41,0,1,712,28
91,42,0,1,627,29
91,44,0,1,731,30
91,45,0,2,577,31
91,46,0,2,644,32
91,47,0,1,546,33
91,51,0,2,677,34
91,53,0,2,832,35
91,54,0,2,711,36
91,56,0,2,831,37
91,57,0,1,613,38
91,58,0,2,392,39
91,59,0,1,410,40
91,60,0,1,565,41
91,62,0,2,711,42
91,63,0,2,765,43
91,66,0,1,610,44
91,67,0,2,777,45
91,68,0,1,544,46
91,69,0,2,393,47
91,70,0,2,547,48
91,71,0,1,544,49
91,72,0,1,646,50
91,76,0,1,443,51
91,77,0,2,809,52
91,79,0,1,592,53
91,80,0,2,860,54
92,1,0,2,369,1
92,2,0,2,333,2
92,3,0,1,368,3
92,5,0,1,735,4
92,6,0,2,735,5
92,7,0,2,754,6
92,8,0,2,682,7
92,10,0,2,584,8
92,12,0,1,650,9
92,13,0,2,633,10
92,14,0,1,684,11
92,16,0,1,753,12
92,17,0,2,351,13
92,18,0,1,651,14
92,19,0,1,552,15
92,21,0,1,619,16
92,22,0,1,518,17
92,23,0,1,409,18
92,24,0,1,449,19
92,26,0,2,496,20
92,27,0,2,634,21
92,30,0,1,799,22
92,31,0,2,642,23
92,32,0,1,499,24
92,33,0,1,628,25
92,34,0,2,549,26
92,35,0,2,503,27
92,36,0,2,508,28
92,39,0,1,461,29
92,41,0,1,528,30
92,42,0,2,577,31
92,43,0,1,391,32
92,44,0,2,384,33
92,45,0,2,467,34
92,47,0,1,551,35
92,48,0,1,565,36
92,49,0,2,531,37
92,52,0,2,547,38
92,53,0,1,584,39
92,54,0,1,535,40
92,55,0,1,632,41
92,56,0,2,459,42
92,58,0,1,767,43
92,60,0,2,553,44
92,61,0,1,543,45
92,64,0,1,673,46
92,65,0,1,816,47
92,66,0,1,567,48
92,68,0,2,650,49
92,69,0,2,532,50
92,71,0,2,682,51
92,72,0,1,549,52
92,73,0,2,601,53
92,74,0,2,532,54
92,75,0,1,566,55
92,76,0,1,502,56
92,77,0,2,398,57
92,78,0,2,384,58
92,79,0,2,453,59
92,80,0,1,548,60
93,1,0,2,496,1
93,2,0,1,815,2
93,6,0,2,362,3
93,8,0,1,711,4
93,9,0,1,693,5
93,10,0,1,514,6
93,11,0,1,895,7
93,12,0,2,495,8
93,13,0,2,581,9
93,15,0,2,533,10
93,16,0,2,494,11
93,17,0,1,610,12
93,18,0,2,396,13
93,19,0,2,518,14
93,20,0,2,544,15
93,21,0,1,727,16
93,22,0,2,347,17
93,26,0,2,893,18
93,28,0,1,719,19
93,31,0,2,504,20
93,32,0,1,743,21
93,33,0,1,776,22
93,38,0,2,764,23
93,40,0,2,960,24
93,41,0,2,829,25
93,42,0,2,560,26
93,43,0,1,876,27
93,45,0,2,748,28
93,46,0,2,827,29
93,47,0,2,795,30
93,48,0,2,640,31
93,49,0,1,759,32
93,50,0,1,578,33
93,51,0,2,681,34
93,52,0,2,530,35
93,53,0,1,577,36
93,54,0,1,600,37
93,55,0,2,730,38
93,56,0,2,582,39
93,57,0,2,731,40
93,58,0,2,688,41
93,59,0,1,629,42
93,60,0,2,861,43
93,61,0,1,836,44
93,62,0,2,477,45
93,64,0,1,760,46
93,65,0,1,650,47
93,66,0,1,730,48
93,67,0,1,761,49
93,69,0,1,787,50
93,70,0,2,911,51
93,71,0,1,568,52
93,73,0,1,750,53
93,74,0,2,796,54
93,76,0,2,583,55
93,80,0,1,819,56
94,1,0,2,608,1
94,3,0,2,410,2
94,5,0,2,508,3
94,7,0,1,535,4
94,8,0,1,570,5
94,9,0,2,745,6
94,10,0,1,562,7
94,11,0,1,424,8
94,12,0,2,828,9
94,13,0,1,374,10
94,14,0,2,694,11
94,15,0,2,759,12
94,16,0,1,475,13
94,19,0,1,826,14
94,20,0,1,540,15
94,25,0,2,824,16
94,26,0,1,530,17
94,27,0,1,594,18
94,29,0,1,850,19
94,30,0,1,641,20
94,32,0,2,581,21
94,33,0,1,798,22
94,35,0,1,743,23
94,36,0,1,558,24
94,37,0,1,743,25
94,38,0,1,720,26
94,43,0,2,726,27
94,45,0,2,460,28
94,46,0,2,691,29
94,47,0,2,544,30
94,48,0,2,578,31
94,49,0,2,546,32
94,50,0,1,396,33
94,52,0,2,941,34
94,57,0,1,374,35
94,60,0,2,624,36
94,61,0,2,913,37
94,62,0,2,676,38
94,63,0,2,858,39
94,68,0,1,644,40
94,69,0,2,593,41
94,70,0,1,477,42
94,71,0,2,574,43
94,72,0,1,926,44
94,73,0,2,727,45
94,74,0,2,624,46
94,75,0,2,858,47
94,76,0,1,639,48
94,77,0,2,579,49
94,78,0,1,891,50
94,80,0,1,574,51
95,2,0,2,415,1
95,5,0,1,460,2
95,6,0,2,369,3
95,7,0,1,493,4
95,9,0,2,699,5
95,10,0,2,380,6
95,12,0,2,598,7
95,13,0,1,733,8
95,14,0,2,615,9
95,15,0,2,375,10
95,16,0,2,540,11
95,17,0,2,432,12
95,18,0,1,790,13
95,19,0,2,837,14
95,20,0,1,548,15
95,21,0,1,451,16
95,22,0,2,634,17
95,26,0,2,905,18
95,27,0,1,465,19
95,28,0,2,581,20
95,29,0,1,392,21
95,30,0,2,620,22
95,31,0,2,465,23
95,32,0,2,508,24
95,33,0,2,615,25
95,34,0,1,606,26
95,35,0,2,535,27
95,36,0,1,469,28
95,39,0,1,748,29
95,40,0,2,436,30
95,42,0,2,738,31
95,43,0,1,815,32
95,44,0,2,615,33
95,45,0,1,715,34
95,46,0,1,717,35
95,49,0,1,416,36
95,50,0,2,738,37
95,53,0,2,632,38
95,54,0,2,571,39
95,55,0,1,671,40
95,56,0,1,698,41
95,57,0,1,609,42
95,62,0,2,621,43
95,64,0,1,632,44
95,65,0,1,653,45
95,66,0,2,890,46
95,67,0,1,565,47
95,68,0,1,722,48
95,69,0,1,559,49
95,74,0,1,742,50
95,75,0,1,888,51
95,78,0,2,640,52
95,79,0,1,906,53
95,80,0,2,778,54
96,1,0,1,467,1
96,4,0,2,559,2
96,6,0,2,933,3
96,7,0,1,706,4
96,8,0,1,743,5
96,10,0,2,733,6
96,11,0,1,849,7
96,12,0,1,740,8
96,14,0,1,454,9
96,15,0,2,368,10
96,18,0,2,609,11
96,19,0,2,695,12
96,20,0,1,677,13
96,21,0,1,481,14
96,22,0,1,468,15
96,24,0,2,672,16
96,25,0,1,523,17
96,28,0,2,474,18
96,30,0,2,591,19
96,31,0,1,669,20
96,33,0,2,484,21
96,34,0,1,658,22
96,35,0,2,701,23
96,36,0,2,566,24
96,37,0,1,695,25
96,38,0,1,948,26
96,39,0,2,725,27
96,40,0,2,750,28
96,44,0,1,802,29
96,46,0,2,641,30
96,47,0,1,314,31
96,48,0,2,580,32
96,49,0,1,584,33
96,50,0,1,543,34
96,51,0,2,539,35
96,52,0,1,640,36
96,55,0,1,574,37
96,56,0,2,891,38
96,57,0,1,851,39
96,58,0,2,516,40
96,60,0,1,620,41
96,61,0,1,765,42
96,63,0,2,818,43
96,65,0,1,667,44
96,67,0,2,662,45
96,68,0,2,609,46
96,69,0,2,899,47
96,72,0,1,708,48
96,73,0,1,798,49
96,74,0,2,557,50
96,77,0,1,704,51
97,3,0,2,379,1
97,4,0,2,444,2
97,5,0,2,307,3
97,6,0,2,423,4
97,7,0,2,541,5
97,8,0,2,448,6
97,9,0,1,324,7
97,10,0,2,391,8
97,11,0,2,294,9
97,12,0,2,299,10
97,13,0,2,295,11
97,15,0,1,373,12
97,16,0,1,423,13
97,18,0,2,478,14
97,19,0,2,500,15
97,20,0,2,424,16
97,21,0,2,388,17
97,24,0,1,427,18
97,27,0,1,350,19
97,28,0,1,435,20
97,29,0,1,502,21
97,30,0,2,818,22
97,31,0,1,351,23
97,32,0,2,418,24
97,33,0,1,418,25
97,34,0,1,367,26
97,35,0,2,784,27
97,39,0,1,834,28
97,41,0,1,417,29
97,42,0,2,435,30
97,43,0,1,451,31
97,44,0,1,346,32
97,45,0,2,526,33
97,46,0,1,320,34
97,47,0,1,828,35
97,48,0,1,453,36
97,49,0,1,389,37
97,52,0,2,604,38
97,53,0,1,569,39
97,55,0,2,504,40
97,57,0,2,587,41
97,58,0,1,353,42
97,59,0,1,359,43
97,60,0,2,296,44
97,61,0,2,536,45
97,62,0,2,458,46
97,63,0,2,512,47
97,64,0,2,463,48
97,65,0,2,325,49
97,66,0,2,922,50
97,68,0,2,369,51
97,69,0,1,402,52
97,70,0,1,422,53
97,71,0,1,472,54
97,73,0,1,711,55
97,74,0,1,570,56
97,76,0,1,605,57
97,77,0,2,519,58
97,79,0,2,720,59
98,1,0,2,598,1
98,3,0,1,400,2
98,4,0,2,696,3
98,5,0,2,396,4
98,6,0,2,480,5
98,8,0,1,569,6
98,9,0,2,344,7
98,10,0,2,672,8
98,15,0,1,604,9
98,17,0,1,519,10
98,18,0,1,386,11
98,20,0,1,725,12
98,21,0,1,614,13
98,22,0,1,399,14
98,25,0,2,561,15
98,27,0,2,483,16
98,30,0,1,416,17
98,31,0,2,600,18
98,32,0,1,463,19
98,33,0,1,341,20
98,34,0,1,385,21
98,35,0,2,596,22
98,36,0,2,485,23
98,37,0,2,563,24
98,38,0,1,452,25
98,39,0,1,624,26
98,40,0,2,591,27
98,42,0,2,508,28
98,43,0,2,617,29
98,44,0,2,496,30
98,45,0,2,413,31
98,46,0,2,529,32
98,47,0,1,541,33
98,49,0,2,465,34
98,50,0,2,441,35
98,51,0,2,667,36
98,52,0,1,598,37
98,53,0,1,483,38
98,55,0,2,700,39
98,56,0,2,464,40
98,57,0,1,729,41
98,58,0,2,549,42
98,59,0,2,619,43
98,60,0,2,567,44
98,61,0,1,380,45
98,62,0,1,379,46
98,63,0,2,605,47
98,65,0,1,474,48
98,67,0,1,702,49
98,69,0,2,623,50
98,70,0,1,440,51
98,71,0,2,649,52
98,73,0,1,510,53
98,74,0,1,546,54
98,75,0,1,616,55
98,76,0,2,584,56
98,77,0,1,482,57
98,78,0,2,546,58
98,79,0,1,446,59
98,80,0,2,327,60
99,3,0,1,685,1
99,4,0,1,658,2
99,5,0,1,654,3
99,7,0,1,838,4
99,8,0,2,790,5
99,9,0,2,775,6
99,10,0,1,460,7
99,12,0,1,440,8
99,15,0,1,501,9
99,16,0,2,660,10
99,18,0,1,625,11
99,19,0,2,604,12
99,20,0,1,452,13
99,21,0,1,508,14
99,23,0,1,719,15
99,24,0,1,945,16
99,25,0,1,884,17
99,26,0,2,737,18
99,28,0,1,952,19
99,29,0,1,535,20
99,30,0,1,540,21
99,31,0,2,787,22
99,33,0,2,656,23
99,36,0,2,738,24
99,37,0,1,691,25
99,38,0,2,722,26
99,39,0,1,659,27
99,40,0,2,559,28
99,41,0,2,702,29
99,42,0,1,725,30
99,44,0,2,710,31
99,46,0,1,509,32
99,47,0,2,886,33
99,48,0,2,853,34
99,49,0,2,605,35
99,51,0,1,475,36
99,52,0,1,801,37
99,54,0,1,656,38
99,55,0,2,651,39
99,56,0,1,539,40
99,58,0,2,418,41
99,59,0,1,552,42
99,62,0,2,441,43
99,63,0,1,508,44
99,64,0,2,660,45
99,65,0,1,535,46
99,66,0,1,869,47
99,67,0,2,702,48
99,68,0,2,558,49
99,70,0,1,652,50
99,72,0,1,635,51
99,73,0,2,674,52
99,74,0,2,735,53
99,75,0,2,518,54
99,76,0,2,786,55
99,77,0,2,545,56
99,78,0,1,435,57
99,79,0,2,553,58
99,80,0,2,723,59
