trial,condition,accuracy,RT,id,trial.p
17,Neutral,1,489,57,65
18,Incongruent,1,1155,57,66
19,Incongruent,1,1489,57,67
20,Neutral,1,1022,57,68
21,Incongruent,1,2022,57,69
22,Incongruent,1,1722,57,70
23,Neutral,1,1255,57,71
24,Neutral,1,972,57,72
1,Incongruent,1,1272,58,1
2,Neutral,1,1705,58,2
3,Incongruent,1,1656,58,3
4,Neutral,1,1405,58,4
5,Neutral,1,1372,58,5
6,Incongruent,1,1789,58,6
7,Incongruent,1,1506,58,7
8,Neutral,1,1472,58,8
9,Neutral,0,1638,58,9
10,Neutral,1,1639,58,10
11,Neutral,1,1222,58,11
12,Neutral,1,1305,58,12
13,Neutral,1,989,58,13
14,Incongruent,1,1455,58,14
15,Neutral,1,1372,58,15
16,Incongruent,1,1239,58,16
17,Incongruent,1,1656,58,17
18,Incongruent,1,1422,58,18
19,Incongruent,1,1322,58,19
20,Neutral,1,1555,58,20
21,Neutral,1,1239,58,21
22,Incongruent,1,1122,58,22
23,Incongruent,1,2022,58,23
24,Incongruent,1,1239,58,24
1,Incongruent,1,1072,58,25
2,Incongruent,1,1256,58,26
3,Neutral,0,1156,58,27
4,Neutral,0,1406,58,28
5,Incongruent,1,1372,58,29
6,Incongruent,1,1689,58,30
7,Neutral,1,979,58,31
8,Incongruent,1,1155,58,32
9,Neutral,1,1305,58,33
10,Neutral,1,1156,58,34
11,Neutral,0,1372,58,35
12,Incongruent,1,2054,58,36
13,Incongruent,0,0,58,37
14,Neutral,0,2071,58,38
15,Incongruent,1,1489,58,39
16,Incongruent,1,1588,58,40
17,Incongruent,1,2355,58,41
18,Neutral,1,1905,58,42
19,Neutral,1,1389,58,43
20,Neutral,1,1439,58,44
21,Neutral,1,1056,58,45
22,Neutral,0,0,58,46
23,Incongruent,1,1339,58,47
24,Incongruent,1,2055,58,48
1,Neutral,0,1955,58,49
2,Neutral,1,1821,58,50
3,Neutral,0,2954,58,51
4,Neutral,1,1023,58,52
5,Incongruent,1,2105,58,53
6,Incongruent,1,2155,58,54
7,Incongruent,1,1239,58,55
8,Neutral,1,1139,58,56
9,Neutral,1,1355,58,57
10,Incongruent,1,1355,58,58
11,Incongruent,1,1106,58,59
12,Incongruent,0,339,58,60
13,Incongruent,1,207,58,61
14,Incongruent,1,923,58,62
15,Neutral,1,922,58,63
16,Neutral,0,506,58,64
17,Incongruent,0,1088,58,65
18,Incongruent,1,1006,58,66
19,Incongruent,1,1106,58,67
20,Neutral,0,923,58,68
21,Incongruent,1,1688,58,69
22,Neutral,1,1405,58,70
23,Neutral,1,1155,58,71
24,Neutral,1,1672,58,72
1,Incongruent,0,739,59,1
2,Incongruent,0,1089,59,2
3,Neutral,0,938,59,3
4,Neutral,0,1588,59,4
5,Neutral,1,856,59,5
6,Neutral,0,240,59,6
7,Incongruent,1,740,59,7
8,Incongruent,1,889,59,8
9,Incongruent,0,906,59,9
10,Neutral,1,1572,59,10
11,Incongruent,0,923,59,11
12,Neutral,0,706,59,12
13,Neutral,1,1539,59,13
14,Neutral,1,1356,59,14
15,Incongruent,1,1788,59,15
16,Neutral,1,972,59,16
17,Incongruent,0,689,59,17
18,Neutral,1,1889,59,18
19,Incongruent,1,1739,59,19
20,Incongruent,1,1622,59,20
21,Incongruent,1,1206,59,21
22,Incongruent,1,2405,59,22
23,Neutral,0,0,59,23
24,Neutral,0,1272,59,24
1,Neutral,1,739,59,25
2,Incongruent,0,1755,59,26
3,Incongruent,1,956,59,27
4,Neutral,1,1056,59,28
5,Neutral,1,989,59,29
6,Neutral,1,1273,59,30
7,Incongruent,0,839,59,31
8,Neutral,0,640,59,32
9,Incongruent,1,689,59,33
10,Incongruent,1,1355,59,34
11,Neutral,0,390,59,35
12,Incongruent,1,606,59,36
13,Incongruent,0,673,59,37
14,Neutral,0,1072,59,38
15,Incongruent,0,339,59,39
16,Incongruent,0,773,59,40
17,Incongruent,0,573,59,41
18,Neutral,0,506,59,42
19,Neutral,0,672,59,43
20,Neutral,1,372,59,44
21,Neutral,0,139,59,45
22,Neutral,0,223,59,46
23,Incongruent,1,523,59,47
24,Incongruent,0,1139,59,48
1,Neutral,1,689,59,49
2,Neutral,0,506,59,50
3,Incongruent,0,656,59,51
4,Neutral,1,889,59,52
5,Incongruent,0,440,59,53
6,Neutral,0,1488,59,54
7,Neutral,1,773,59,55
8,Neutral,1,1539,59,56
9,Neutral,1,1490,59,57
10,Incongruent,0,1256,59,58
11,Neutral,1,923,59,59
12,Incongruent,1,1805,59,60
13,Incongruent,1,1422,59,61
14,Neutral,1,1056,59,62
15,Incongruent,1,961,59,63
16,Incongruent,0,772,59,64
17,Neutral,0,956,59,65
18,Incongruent,1,1039,59,66
19,Incongruent,0,1339,59,67
20,Incongruent,0,1123,59,68
21,Incongruent,0,1089,59,69
22,Neutral,1,1489,59,70
23,Neutral,1,473,59,71
24,Incongruent,0,889,59,72
1,Incongruent,0,2771,60,1
2,Neutral,1,1523,60,2
3,Neutral,1,1339,60,3
4,Incongruent,0,2571,60,4
5,Neutral,0,1405,60,5
6,Neutral,1,1589,60,6
7,Neutral,1,1306,60,7
8,Incongruent,1,1438,60,8
9,Neutral,1,1239,60,9
10,Incongruent,1,2005,60,10
11,Incongruent,1,1856,60,11
12,Incongruent,1,2205,60,12
13,Incongruent,0,1555,60,13
14,Neutral,1,1522,60,14
15,Incongruent,1,1755,60,15
16,Incongruent,1,1372,60,16
17,Neutral,1,939,60,17
18,Neutral,1,2121,60,18
19,Neutral,1,1005,60,19
20,Incongruent,1,1271,60,20
21,Neutral,1,1323,60,21
22,Neutral,1,1106,60,22
23,Incongruent,1,1705,60,23
24,Incongruent,1,1039,60,24
1,Incongruent,0,1339,60,25
2,Neutral,1,1222,60,26
3,Incongruent,1,906,60,27
4,Neutral,1,1155,60,28
5,Incongruent,1,1756,60,29
6,Incongruent,1,2289,60,30
7,Neutral,1,1372,60,31
8,Neutral,1,2254,60,32
9,Neutral,1,1739,60,33
10,Incongruent,1,1489,60,34
11,Neutral,1,1289,60,35
12,Incongruent,1,1406,60,36
13,Neutral,1,1972,60,37
14,Neutral,1,1273,60,38
15,Neutral,1,1211,60,39
16,Neutral,1,1639,60,40
17,Incongruent,1,1305,60,41
18,Incongruent,1,1538,60,42
19,Incongruent,1,1439,60,43
20,Incongruent,1,2088,60,44
21,Neutral,1,1455,60,45
22,Neutral,1,1205,60,46
23,Incongruent,1,1455,60,47
24,Incongruent,1,1456,60,48
1,Neutral,1,1256,60,49
2,Neutral,1,1289,60,50
3,Incongruent,0,1622,60,51
4,Neutral,1,1456,60,52
5,Neutral,1,1756,60,53
6,Incongruent,1,1755,60,54
7,Incongruent,1,1355,60,55
8,Neutral,1,1172,60,56
9,Neutral,1,1489,60,57
10,Neutral,1,1606,60,58
11,Neutral,1,2138,60,59
12,Neutral,1,1156,60,60
13,Incongruent,0,406,60,61
14,Incongruent,1,2088,60,62
15,Incongruent,1,1638,60,63
16,Incongruent,1,1622,60,64
17,Incongruent,1,1755,60,65
18,Incongruent,1,1373,60,66
19,Incongruent,1,1505,60,67
20,Neutral,1,1639,60,68
21,Incongruent,1,2172,60,69
22,Neutral,1,1122,60,70
23,Neutral,1,1938,60,71
24,Incongruent,1,1306,60,72
1,Neutral,0,850,61,1
2,Neutral,1,1206,61,2
3,Incongruent,1,1122,61,3
4,Incongruent,1,1522,61,4
5,Neutral,1,1123,61,5
6,Incongruent,1,2222,61,6
7,Incongruent,0,1106,61,7
8,Incongruent,1,1356,61,8
9,Incongruent,1,856,61,9
10,Neutral,1,1256,61,10
11,Incongruent,1,2055,61,11
12,Neutral,1,1072,61,12
13,Incongruent,1,856,61,13
14,Neutral,1,855,61,14
15,Incongruent,1,1039,61,15
16,Neutral,1,2405,61,16
17,Neutral,0,1222,61,17
18,Neutral,1,1339,61,18
19,Neutral,1,923,61,19
20,Incongruent,1,1056,61,20
21,Incongruent,1,1522,61,21
22,Neutral,1,956,61,22
23,Incongruent,1,673,61,23
24,Neutral,1,789,61,24
1,Incongruent,0,840,61,25
2,Neutral,0,843,61,26
3,Neutral,0,1122,61,27
4,Neutral,0,939,61,28
5,Neutral,1,955,61,29
6,Incongruent,1,1255,61,30
7,Neutral,0,823,61,31
8,Neutral,0,523,61,32
9,Neutral,1,956,61,33
10,Incongruent,1,1588,61,34
11,Incongruent,1,989,61,35
12,Incongruent,0,772,61,36
13,Incongruent,1,856,61,37
14,Incongruent,1,1305,61,38
15,Incongruent,1,373,61,39
16,Neutral,1,722,61,40
17,Neutral,1,972,61,41
18,Neutral,0,390,61,42
19,Incongruent,0,490,61,43
20,Incongruent,1,440,61,44
21,Incongruent,1,656,61,45
22,Incongruent,1,856,61,46
23,Neutral,1,1006,61,47
24,Neutral,1,790,61,48
1,Incongruent,0,922,61,49
2,Incongruent,0,706,61,50
3,Incongruent,1,1655,61,51
4,Neutral,0,407,61,52
5,Neutral,0,372,61,53
6,Neutral,0,1455,61,54
7,Incongruent,0,373,61,55
8,Incongruent,0,640,61,56
9,Incongruent,0,357,61,57
10,Neutral,1,524,61,58
11,Incongruent,0,339,61,59
12,Neutral,1,739,61,60
13,Neutral,0,606,61,61
14,Incongruent,1,972,61,62
15,Neutral,1,1105,61,63
16,Incongruent,1,1156,61,64
17,Neutral,1,1139,61,65
18,Neutral,1,1322,61,66
19,Incongruent,0,655,61,67
20,Incongruent,1,1189,61,68
21,Incongruent,1,1090,61,69
22,Neutral,1,1422,61,70
23,Neutral,1,622,61,71
24,Neutral,1,723,61,72
1,Neutral,1,1306,62,1
2,Neutral,1,828,62,2
3,Incongruent,1,1323,62,3
4,Incongruent,1,1039,62,4
5,Incongruent,1,1339,62,5
6,Neutral,1,805,62,6
7,Neutral,1,1622,62,7
8,Incongruent,1,1323,62,8
9,Neutral,1,923,62,9
10,Neutral,1,1372,62,10
11,Neutral,1,673,62,11
12,Incongruent,1,1211,62,12
13,Incongruent,0,0,62,13
14,Incongruent,0,374,62,14
15,Incongruent,1,1210,62,15
16,Neutral,1,1273,62,16
17,Neutral,1,1153,62,17
18,Neutral,1,2556,62,18
19,Incongruent,1,1239,62,19
20,Neutral,1,1156,62,20
21,Incongruent,1,1427,62,21
22,Neutral,1,970,62,22
23,Incongruent,1,743,62,23
24,Incongruent,1,1140,62,24
1,Neutral,1,1806,62,25
2,Neutral,1,751,62,26
3,Incongruent,1,890,62,27
4,Incongruent,1,1206,62,28
5,Incongruent,1,1156,62,29
6,Incongruent,1,1169,62,30
7,Neutral,1,1140,62,31
8,Neutral,1,839,62,32
9,Incongruent,1,924,62,33
10,Neutral,1,871,62,34
11,Neutral,1,840,62,35
12,Incongruent,1,1189,62,36
13,Neutral,1,1189,62,37
14,Incongruent,1,1429,62,38
15,Incongruent,1,873,62,39
16,Incongruent,1,1639,62,40
17,Neutral,1,623,62,41
18,Incongruent,1,1596,62,42
19,Neutral,1,1092,62,43
20,Neutral,1,973,62,44
21,Neutral,1,903,62,45
22,Neutral,1,956,62,46
23,Incongruent,1,939,62,47
24,Incongruent,1,856,62,48
1,Incongruent,1,1255,62,49
2,Neutral,0,872,62,50
3,Incongruent,1,1141,62,51
4,Neutral,1,1356,62,52
5,Incongruent,1,822,62,53
6,Incongruent,1,2022,62,54
7,Incongruent,1,1089,62,55
8,Incongruent,1,1040,62,56
9,Incongruent,0,1256,62,57
10,Neutral,1,1435,62,58
11,Neutral,1,681,62,59
12,Neutral,1,743,62,60
13,Neutral,1,990,62,61
14,Neutral,1,1206,62,62
15,Incongruent,1,1387,62,63
16,Incongruent,1,1723,62,64
17,Neutral,1,620,62,65
18,Neutral,1,773,62,66
19,Incongruent,1,1040,62,67
20,Incongruent,1,1106,62,68
21,Incongruent,1,1218,62,69
22,Neutral,1,1456,62,70
23,Neutral,1,1889,62,71
24,Neutral,1,668,62,72
1,Incongruent,1,973,66,1
2,Neutral,1,1522,66,2
3,Incongruent,1,1256,66,3
4,Incongruent,1,1373,66,4
5,Incongruent,1,1023,66,5
6,Neutral,1,1106,66,6
7,Neutral,1,1256,66,7
8,Incongruent,1,1352,66,8
9,Neutral,1,1406,66,9
10,Incongruent,1,1223,66,10
11,Incongruent,1,1074,66,11
12,Neutral,1,813,66,12
13,Neutral,1,872,66,13
14,Neutral,0,1190,66,14
15,Incongruent,1,1573,66,15
16,Neutral,1,1439,66,16
17,Incongruent,1,1256,66,17
18,Neutral,1,1075,66,18
19,Neutral,1,748,66,19
20,Neutral,1,1073,66,20
21,Incongruent,1,1356,66,21
22,Incongruent,1,1272,66,22
23,Neutral,0,1168,66,23
24,Incongruent,1,1379,66,24
1,Incongruent,1,1210,66,25
2,Neutral,1,1205,66,26
3,Neutral,1,1401,66,27
4,Incongruent,0,1797,66,28
5,Neutral,1,1417,66,29
6,Neutral,0,2302,66,30
7,Neutral,1,2423,66,31
8,Incongruent,0,0,66,32
9,Neutral,1,1376,66,33
10,Incongruent,1,1188,66,34
11,Neutral,1,2524,66,35
12,Incongruent,1,1205,66,36
13,Neutral,1,1123,66,37
14,Incongruent,1,1938,66,38
15,Incongruent,1,2089,66,39
16,Incongruent,1,1523,66,40
17,Neutral,0,1405,66,41
18,Neutral,1,1489,66,42
19,Neutral,1,1339,66,43
20,Incongruent,1,1143,66,44
21,Neutral,1,1117,66,45
22,Incongruent,1,1040,66,46
23,Incongruent,1,1257,66,47
24,Incongruent,1,1390,66,48
1,Neutral,1,973,66,49
2,Neutral,1,889,66,50
3,Incongruent,1,1172,66,51
4,Neutral,1,1170,66,52
5,Incongruent,1,1675,66,53
6,Neutral,1,1073,66,54
7,Neutral,1,1572,66,55
8,Incongruent,1,1822,66,56
9,Neutral,1,1256,66,57
10,Incongruent,0,1215,66,58
11,Incongruent,1,1356,66,59
12,Neutral,1,1193,66,60
13,Incongruent,1,756,66,61
14,Incongruent,0,773,66,62
15,Neutral,1,1373,66,63
16,Incongruent,1,1823,66,64
17,Neutral,1,1223,66,65
18,Incongruent,1,1890,66,66
19,Neutral,1,1257,66,67
20,Incongruent,1,1164,66,68
21,Neutral,1,1989,66,69
22,Neutral,0,923,66,70
23,Incongruent,1,1955,66,71
24,Incongruent,1,1630,66,72
1,Incongruent,1,1389,67,1
2,Incongruent,1,1356,67,2
3,Neutral,1,657,67,3
4,Neutral,1,807,67,4
5,Incongruent,1,1074,67,5
6,Incongruent,1,1556,67,6
7,Incongruent,1,2522,67,7
8,Neutral,1,1639,67,8
9,Incongruent,1,1523,67,9
10,Neutral,1,822,67,10
11,Neutral,1,940,67,11
12,Incongruent,1,1290,67,12
13,Neutral,1,1356,67,13
14,Neutral,1,1938,67,14
15,Neutral,1,1539,67,15
16,Incongruent,0,1972,67,16
17,Neutral,1,1573,67,17
18,Incongruent,1,1806,67,18
19,Neutral,1,1989,67,19
20,Incongruent,1,1788,67,20
21,Neutral,1,1606,67,21
22,Incongruent,0,1572,67,22
23,Neutral,1,957,67,23
24,Incongruent,1,1456,67,24
1,Neutral,0,1939,67,25
2,Neutral,1,923,67,26
3,Neutral,1,1340,67,27
4,Incongruent,0,1206,67,28
5,Neutral,1,1039,67,29
6,Incongruent,1,1606,67,30
7,Neutral,1,923,67,31
8,Incongruent,1,1438,67,32
9,Incongruent,1,1822,67,33
10,Incongruent,1,1705,67,34
11,Incongruent,1,1673,67,35
12,Incongruent,0,0,67,36
13,Incongruent,1,2289,67,37
14,Incongruent,1,1023,67,38
15,Incongruent,1,1672,67,39
16,Neutral,1,1540,67,40
17,Neutral,1,2272,67,41
18,Neutral,0,0,67,42
19,Neutral,1,1722,67,43
20,Neutral,1,923,67,44
21,Neutral,1,1489,67,45
22,Incongruent,1,1605,67,46
23,Neutral,1,1772,67,47
24,Incongruent,1,1056,67,48
1,Neutral,1,2688,67,49
2,Incongruent,1,1173,67,50
3,Neutral,1,1389,67,51
4,Neutral,1,958,67,52
5,Incongruent,1,2987,67,53
6,Incongruent,0,1040,67,54
7,Incongruent,0,0,67,55
8,Neutral,1,1589,67,56
9,Incongruent,1,1522,67,57
10,Neutral,1,1988,67,58
11,Neutral,1,1206,67,59
12,Incongruent,0,0,67,60
13,Neutral,1,1372,67,61
14,Neutral,1,823,67,62
15,Incongruent,1,1406,67,63
16,Incongruent,1,1822,67,64
17,Neutral,1,1872,67,65
18,Neutral,1,1456,67,66
19,Incongruent,1,1723,67,67
20,Neutral,1,1405,67,68
21,Incongruent,0,0,67,69
22,Incongruent,1,1073,67,70
23,Neutral,0,2455,67,71
24,Incongruent,0,1022,67,72
1,Neutral,1,2172,68,1
2,Neutral,1,2288,68,2
3,Neutral,1,1289,68,3
4,Incongruent,1,1839,68,4
5,Incongruent,1,1406,68,5
6,Incongruent,1,1506,68,6
7,Incongruent,1,1556,68,7
8,Neutral,1,1556,68,8
9,Incongruent,1,1489,68,9
10,Neutral,1,1373,68,10
11,Incongruent,1,1439,68,11
12,Incongruent,1,1473,68,12
13,Neutral,1,1506,68,13
14,Neutral,1,1423,68,14
15,Incongruent,1,2938,68,15
16,Incongruent,1,2272,68,16
17,Neutral,1,1922,68,17
18,Neutral,1,1023,68,18
19,Incongruent,1,1356,68,19
20,Neutral,1,907,68,20
21,Neutral,1,1239,68,21
22,Incongruent,1,1239,68,22
23,Incongruent,1,1639,68,23
24,Neutral,1,1156,68,24
1,Incongruent,1,2755,68,25
2,Neutral,1,1372,68,26
3,Incongruent,1,1040,68,27
4,Neutral,1,1007,68,28
5,Neutral,1,840,68,29
6,Neutral,1,956,68,30
7,Incongruent,1,1289,68,31
8,Incongruent,1,1606,68,32
9,Neutral,1,739,68,33
10,Neutral,1,1123,68,34
11,Incongruent,1,1456,68,35
12,Neutral,1,1073,68,36
13,Neutral,1,906,68,37
14,Incongruent,1,1589,68,38
15,Neutral,1,940,68,39
16,Neutral,1,840,68,40
17,Incongruent,1,1872,68,41
18,Incongruent,0,1256,68,42
19,Incongruent,0,1622,68,43
20,Incongruent,0,0,68,44
21,Incongruent,1,2738,68,45
22,Incongruent,1,2289,68,46
23,Neutral,1,990,68,47
24,Neutral,1,906,68,48
1,Neutral,1,1090,68,49
2,Incongruent,1,1406,68,50
3,Incongruent,1,1906,68,51
4,Neutral,1,1456,68,52
5,Incongruent,1,2305,68,53
6,Neutral,1,1356,68,54
7,Neutral,1,823,68,55
8,Incongruent,1,1173,68,56
9,Neutral,1,1023,68,57
10,Neutral,1,973,68,58
11,Incongruent,1,1740,68,59
12,Incongruent,1,2672,68,60
13,Neutral,1,1556,68,61
14,Neutral,1,1289,68,62
15,Incongruent,1,2255,68,63
16,Neutral,1,1839,68,64
17,Incongruent,1,1739,68,65
18,Incongruent,1,2222,68,66
19,Neutral,1,1456,68,67
20,Neutral,1,1939,68,68
21,Incongruent,1,1623,68,69
22,Incongruent,1,1089,68,70
23,Incongruent,0,0,68,71
24,Neutral,1,1140,68,72
1,Neutral,1,1609,199,1
2,Neutral,1,1497,199,2
3,Neutral,1,1722,199,3
4,Incongruent,1,1856,199,4
5,Incongruent,1,1723,199,5
6,Neutral,1,1622,199,6
7,Incongruent,1,1789,199,7
8,Incongruent,1,2023,199,8
9,Incongruent,1,1923,199,9
10,Incongruent,1,2176,199,10
11,Neutral,1,1073,199,11
12,Incongruent,1,1806,199,12
13,Neutral,1,2981,199,13
14,Incongruent,1,1298,199,14
15,Neutral,0,0,199,15
16,Incongruent,1,2622,199,16
17,Neutral,1,1189,199,17
18,Neutral,1,1653,199,18
19,Incongruent,1,1889,199,19
20,Neutral,1,1498,199,20
21,Incongruent,1,1930,199,21
22,Neutral,0,90,199,22
23,Incongruent,1,2596,199,23
24,Neutral,1,1295,199,24
1,Incongruent,1,1373,199,25
2,Incongruent,1,1423,199,26
3,Neutral,1,1017,199,27
4,Incongruent,1,1153,199,28
5,Neutral,1,1155,199,29
6,Neutral,1,1856,199,30
7,Neutral,1,1039,199,31
8,Neutral,0,973,199,32
9,Incongruent,1,1606,199,33
10,Incongruent,0,0,199,34
11,Neutral,0,0,199,35
12,Incongruent,0,0,199,36
13,Neutral,1,1039,199,37
14,Incongruent,1,1440,199,38
15,Neutral,1,1155,199,39
16,Incongruent,1,139,199,40
17,Incongruent,0,0,199,41
18,Neutral,1,1124,199,42
19,Incongruent,1,1337,199,43
20,Neutral,1,1805,199,44
21,Neutral,1,1180,199,45
22,Neutral,1,990,199,46
23,Incongruent,1,1639,199,47
24,Incongruent,0,1822,199,48
1,Incongruent,0,1606,199,49
2,Incongruent,1,1855,199,50
3,Neutral,1,1473,199,51
4,Neutral,1,257,199,52
5,Neutral,1,1673,199,53
6,Incongruent,1,1930,199,54
7,Incongruent,1,2412,199,55
8,Incongruent,1,1573,199,56
9,Neutral,1,2755,199,57
10,Neutral,1,1579,199,58
11,Neutral,1,1140,199,59
12,Incongruent,1,1406,199,60
13,Incongruent,1,2289,199,61
14,Neutral,1,1922,199,62
15,Neutral,1,1256,199,63
16,Neutral,1,1794,199,64
17,Incongruent,1,1656,199,65
18,Neutral,1,1741,199,66
19,Neutral,1,1723,199,67
20,Incongruent,1,1323,199,68
21,Incongruent,1,1522,199,69
22,Incongruent,1,1523,199,70
23,Neutral,1,1306,199,71
24,Incongruent,1,1698,199,72
1,Incongruent,0,758,73,1
2,Incongruent,1,190,73,2
3,Incongruent,0,141,73,3
4,Incongruent,1,352,73,4
5,Neutral,0,856,73,5
6,Neutral,0,506,73,6
7,Incongruent,1,1389,73,7
8,Neutral,1,633,73,8
9,Neutral,1,689,73,9
10,Incongruent,1,1151,73,10
11,Incongruent,1,777,73,11
12,Neutral,1,1606,73,12
13,Neutral,1,916,73,13
14,Neutral,1,1073,73,14
15,Neutral,1,847,73,15
16,Incongruent,1,989,73,16
17,Incongruent,1,823,73,17
18,Neutral,1,577,73,18
19,Neutral,1,642,73,19
20,Neutral,1,640,73,20
21,Incongruent,0,790,73,21
22,Incongruent,1,1090,73,22
23,Neutral,1,989,73,23
24,Incongruent,1,1006,73,24
1,Neutral,1,856,73,25
2,Incongruent,0,976,73,26
3,Neutral,1,757,73,27
4,Neutral,1,823,73,28
5,Neutral,1,803,73,29
6,Incongruent,1,1006,73,30
7,Incongruent,1,972,73,31
8,Neutral,1,873,73,32
9,Neutral,1,752,73,33
10,Incongruent,1,990,73,34
11,Neutral,1,839,73,35
12,Neutral,1,717,73,36
13,Incongruent,1,873,73,37
14,Incongruent,0,756,73,38
15,Neutral,1,740,73,39
16,Incongruent,1,732,73,40
17,Neutral,1,973,73,41
18,Neutral,1,723,73,42
19,Incongruent,1,984,73,43
20,Incongruent,1,889,73,44
21,Incongruent,0,1073,73,45
22,Incongruent,1,2056,73,46
23,Neutral,1,839,73,47
24,Incongruent,1,1623,73,48
1,Incongruent,1,971,73,49
2,Incongruent,1,1306,73,50
3,Neutral,1,1340,73,51
4,Incongruent,0,0,73,52
5,Incongruent,1,2212,73,53
6,Incongruent,1,1540,73,54
7,Neutral,1,1189,73,55
8,Incongruent,1,1523,73,56
9,Neutral,1,956,73,57
10,Incongruent,1,1156,73,58
11,Neutral,1,906,73,59
12,Neutral,0,573,73,60
13,Neutral,1,973,73,61
14,Neutral,1,1173,73,62
15,Neutral,1,2655,73,63
16,Incongruent,1,817,73,64
17,Neutral,1,1090,73,65
18,Neutral,1,1056,73,66
19,Incongruent,1,2326,73,67
20,Incongruent,0,1506,73,68
21,Neutral,1,1422,73,69
22,Incongruent,1,1090,73,70
23,Incongruent,0,1090,73,71
24,Neutral,1,923,73,72
1,Incongruent,1,1289,74,1
2,Neutral,1,1055,74,2
3,Incongruent,1,1373,74,3
4,Incongruent,1,2405,74,4
5,Neutral,1,1289,74,5
6,Incongruent,1,1173,74,6
7,Neutral,1,1156,74,7
8,Incongruent,1,1289,74,8
9,Neutral,1,1472,74,9
10,Incongruent,1,1289,74,10
11,Neutral,0,0,74,11
12,Neutral,1,1073,74,12
13,Incongruent,1,1523,74,13
14,Neutral,1,1189,74,14
15,Incongruent,1,2722,74,15
16,Neutral,1,923,74,16
17,Neutral,1,1572,74,17
18,Incongruent,1,1455,74,18
19,Incongruent,1,2055,74,19
20,Neutral,1,1172,74,20
21,Neutral,1,2738,74,21
22,Incongruent,1,1157,74,22
23,Incongruent,0,1456,74,23
24,Neutral,1,1273,74,24
1,Neutral,1,1306,74,25
2,Neutral,1,1872,74,26
3,Neutral,1,939,74,27
4,Incongruent,0,973,74,28
5,Neutral,1,2339,74,29
6,Neutral,1,2089,74,30
7,Neutral,1,1422,74,31
8,Neutral,1,1572,74,32
9,Incongruent,1,923,74,33
10,Incongruent,1,1806,74,34
11,Incongruent,1,1456,74,35
12,Incongruent,1,1355,74,36
13,Incongruent,1,1389,74,37
14,Incongruent,1,1372,74,38
15,Incongruent,1,989,74,39
16,Neutral,1,1073,74,40
17,Neutral,1,940,74,41
18,Incongruent,1,1422,74,42
19,Incongruent,0,0,74,43
20,Neutral,1,1155,74,44
21,Neutral,1,1339,74,45
22,Incongruent,0,1505,74,46
23,Incongruent,1,1172,74,47
24,Neutral,1,1023,74,48
1,Incongruent,1,1423,74,49
2,Neutral,1,1672,74,50
3,Incongruent,1,1373,74,51
4,Neutral,1,1140,74,52
5,Neutral,1,2538,74,53
6,Incongruent,1,2272,74,54
7,Incongruent,1,1057,74,55
8,Neutral,1,1156,74,56
9,Neutral,1,1156,74,57
10,Neutral,1,1523,74,58
11,Neutral,1,1256,74,59
12,Incongruent,1,1406,74,60
13,Incongruent,1,2971,74,61
14,Incongruent,1,1173,74,62
15,Incongruent,1,1689,74,63
16,Incongruent,1,1206,74,64
17,Incongruent,1,1023,74,65
18,Neutral,1,1256,74,66
19,Neutral,1,2022,74,67
20,Neutral,1,2788,74,68
21,Neutral,1,1822,74,69
22,Neutral,1,1139,74,70
23,Incongruent,1,1788,74,71
24,Incongruent,1,1556,74,72
1,Incongruent,1,1806,75,1
2,Neutral,1,1439,75,2
3,Neutral,1,1023,75,3
4,Incongruent,1,1156,75,4
5,Incongruent,1,1689,75,5
6,Neutral,1,1772,75,6
7,Incongruent,1,1873,75,7
8,Incongruent,1,2255,75,8
9,Incongruent,1,1921,75,9
10,Incongruent,1,1489,75,10
11,Neutral,1,2271,75,11
12,Incongruent,1,1822,75,12
13,Neutral,1,2588,75,13
14,Incongruent,0,0,75,14
15,Incongruent,1,1373,75,15
16,Neutral,1,2023,75,16
17,Neutral,1,1556,75,17
18,Neutral,1,1540,75,18
19,Neutral,1,2622,75,19
20,Neutral,1,1589,75,20
21,Incongruent,1,2122,75,21
22,Incongruent,1,2355,75,22
23,Neutral,1,1722,75,23
24,Neutral,1,1306,75,24
1,Neutral,1,1106,75,25
2,Neutral,1,2505,75,26
3,Incongruent,1,1556,75,27
4,Neutral,1,1705,75,28
5,Neutral,1,1273,75,29
6,Neutral,1,1339,75,30
7,Incongruent,1,1506,75,31
8,Neutral,1,2306,75,32
9,Neutral,1,1955,75,33
10,Incongruent,1,2088,75,34
11,Incongruent,1,1506,75,35
12,Incongruent,0,0,75,36
13,Neutral,1,1522,75,37
14,Incongruent,0,0,75,38
15,Incongruent,0,0,75,39
16,Neutral,1,1189,75,40
17,Incongruent,1,1689,75,41
18,Incongruent,1,2338,75,42
19,Neutral,1,1922,75,43
20,Incongruent,1,2654,75,44
21,Neutral,1,2555,75,45
22,Incongruent,1,2622,75,46
23,Incongruent,1,2721,75,47
24,Neutral,1,1289,75,48
1,Incongruent,1,1839,75,49
2,Neutral,1,2888,75,50
3,Incongruent,1,1455,75,51
4,Neutral,1,2988,75,52
5,Neutral,1,1373,75,53
6,Incongruent,1,1240,75,54
7,Neutral,1,1157,75,55
8,Incongruent,1,2239,75,56
9,Neutral,1,1002,75,57
