trial,id,accuracy,RT,trial.p
5,97,0,,35
6,97,1,4067,36
7,97,0,,37
8,97,1,5041,38
9,97,0,,39
10,97,1,4319,40
11,97,0,,41
12,97,1,6199,42
13,97,0,,43
14,97,1,3790,44
15,97,0,,45
16,97,1,3893,46
17,97,0,7431,47
18,97,1,6100,48
19,97,0,,49
20,97,0,5445,50
21,97,0,,51
22,97,0,5595,52
23,97,0,,53
24,97,1,5679,54
25,97,0,,55
26,97,0,5410,56
27,97,0,,57
28,97,1,9923,58
29,97,0,,59
30,97,1,6629,60
1,97,0,,61
2,97,1,4747,62
3,97,0,,63
4,97,0,4419,64
5,97,0,,65
6,97,1,6617,66
7,97,0,,67
8,97,1,913,68
9,97,0,,69
10,97,1,7121,70
11,97,0,,71
12,97,1,6980,72
13,97,0,,73
14,97,0,4455,74
15,97,0,,75
16,97,1,3513,76
17,97,0,,77
18,97,0,6733,78
19,97,0,,79
20,97,1,5615,80
21,97,0,,81
22,97,0,,82
23,97,0,,83
24,97,0,5254,84
25,97,0,,85
26,97,1,4834,86
27,97,0,,87
28,97,0,5121,88
29,97,0,,89
30,97,1,5941,90
1,97,0,,91
2,97,0,3473,92
3,97,0,,93
4,97,1,6144,94
5,97,0,,95
6,97,0,2630,96
7,97,0,,97
8,97,1,8061,98
9,97,0,,99
10,97,1,6903,100
11,97,0,,101
12,97,1,5486,102
13,97,0,,103
14,97,1,6497,104
15,97,0,,105
16,97,0,6106,106
17,97,0,,107
18,97,1,5780,108
19,97,0,,109
20,97,1,8199,110
21,97,0,,111
22,97,1,6989,112
23,97,0,,113
24,97,0,5057,114
25,97,0,,115
26,97,1,5593,116
27,97,0,,117
28,97,1,4718,118
29,97,0,,119
30,97,1,3247,120
1,99,0,,1
2,99,1,8779,2
3,99,0,,3
4,99,1,2873,4
5,99,0,,5
6,99,1,2096,6
7,99,0,,7
8,99,1,2080,8
9,99,0,,9
10,99,1,1957,10
11,99,1,11865,11
12,99,1,8219,12
13,99,0,,13
14,99,1,2875,14
15,99,0,,15
16,99,0,2567,16
17,99,0,,17
18,99,1,2057,18
19,99,0,,19
20,99,1,4403,20
21,99,0,,21
22,99,1,4045,22
23,99,0,,23
24,99,1,3076,24
25,99,0,,25
26,99,1,5153,26
27,99,0,,27
28,99,1,1059,28
29,99,0,,29
30,99,1,3429,30
1,99,0,,31
2,99,1,229,32
3,99,0,,33
4,99,0,2482,34
5,99,0,,35
6,99,1,2473,36
7,99,0,,37
8,99,1,4834,38
9,99,0,6729,39
10,99,1,17324,40
11,99,0,,41
12,99,1,3409,42
13,99,0,,43
14,99,1,37,44
15,99,0,,45
16,99,1,260,46
17,99,0,11816,47
18,99,1,24848,48
19,99,0,,49
20,99,1,1754,50
21,99,0,,51
22,99,1,2491,52
23,99,0,,53
24,99,1,3101,54
25,99,0,,55
26,99,1,2082,56
27,99,0,,57
28,99,1,437,58
29,99,0,,59
30,99,1,1321,60
1,99,0,,61
2,99,1,808,62
3,99,0,,63
4,99,1,1599,64
5,99,0,,65
6,99,1,3253,66
7,99,0,,67
8,99,1,593,68
9,99,1,6253,69
10,99,1,2852,70
11,99,0,,71
12,99,1,898,72
13,99,0,,73
14,99,1,1569,74
15,99,0,,75
16,99,1,6738,76
17,99,0,,77
18,99,0,2605,78
19,99,1,7566,79
20,99,1,5482,80
21,99,0,,81
22,99,1,3079,82
23,99,0,,83
24,99,1,5728,84
25,99,0,,85
26,99,1,3057,86
27,99,1,2064,87
28,99,1,15774,88
29,99,0,,89
30,99,0,10894,90
1,99,0,,91
2,99,1,8265,92
3,99,0,,93
4,99,0,2156,94
5,99,0,,95
6,99,0,2926,96
7,99,0,,97
8,99,0,5429,98
9,99,0,,99
10,99,1,2075,100
11,99,0,,101
12,99,0,1783,102
13,99,1,5910,103
14,99,1,3713,104
15,99,0,,105
16,99,1,1879,106
17,99,0,,107
18,99,1,2604,108
19,99,0,,109
20,99,0,2156,110
21,99,0,,111
22,99,0,,112
23,99,0,,113
24,99,1,5596,114
25,99,0,,115
26,99,1,876,116
27,99,0,,117
28,99,0,468,118
29,99,0,,119
30,99,0,2588,120
